x,m,y
0.848815254151,0.029856855686,-0.343016848260
0.355028489727,-1.671388076800,-0.303815435929
-1.440921391247,-0.817278043369,0.028241007227
-2.225907936427,-0.319428277287,-0.291194726069
-1.252980049130,0.215070006249,-0.445535417041
1.038991063225,0.056080152611,0.321923818334
0.548547617054,0.228162377067,0.434535845792
0.541080719807,0.407398364367,0.713002795456
-0.164436277240,0.357204391515,0.616388241576
-0.551362433670,1.884841184298,-0.082365284639
0.763892789111,0.247838486997,0.839611836084
0.166565942992,1.936158910505,0.921618572406
-0.397578705319,-1.010179617862,-0.349299183072
-1.888153582079,-0.186651552162,-0.620099681515
-1.340416687494,0.365422490259,-0.230819125320
0.233700134436,1.098424377053,0.329637891706
0.309491744293,-1.890326638211,-0.451036372055
2.371524058401,2.544161301651,5.103498505486
-1.267053506003,-0.714893555779,1.057070752582
-0.169944008598,0.584654537077,-0.094480019167
-0.103343446166,0.825541778566,-0.065799011906
1.649098293359,0.344920036925,1.176521819615
-0.024156722513,0.404604506470,-0.081242879642
-0.732075226026,0.771998420386,-0.513299834744
-0.838086691742,0.466927681488,0.198206943318
1.611965582278,-0.948672037463,-0.819234642191
-0.090006872141,-0.708294604946,-0.651288430043
1.961405948871,1.384591356936,2.655206512000
0.830946918105,0.150362885407,0.510121662068
-0.230145154702,-0.221848091366,0.234077623203
-2.138601323826,-0.229774806576,-0.189853074819
-0.670237938912,0.839164759616,-0.641718330425
0.929111624626,-1.226561946225,-0.930013423128
-1.044255766163,-0.969765431182,-0.336439070772
-0.010731059962,-1.540636665807,-0.425154070527
0.302197883071,-0.258543255050,-0.343124180372
-0.065844998154,-0.945633358864,-0.149766832529
0.940205458759,1.369684846693,1.089353821900
-0.643400007237,-2.261260667835,1.059989297488
0.169411765838,-0.446394841092,0.077517692422
1.644769773022,2.592752595349,3.550984704256
-0.955347207611,-0.044408388983,-1.188108210606
-1.502892707495,-1.124824198173,0.312487227916
-1.757024636466,-0.456366472963,0.081795355186
-1.179218781566,-0.879030465822,0.194851311659
-0.444692456763,-1.525850758221,0.036167527133
1.313786096943,-0.382980352620,-0.124994003717
1.065223557076,-0.446747311387,-0.298932796905
0.173172374334,0.946965471233,0.592589164768
1.226115047389,-0.994608252674,-0.009728618422
0.688667562494,-0.876002360832,-0.512232229288
0.290581758429,-1.041357132616,-0.192373397535
-0.925895843029,-0.468064335599,-0.333170048478
-0.941244935512,-0.203868341976,-0.027703242846
-1.072164847122,0.050921913728,-0.019164046118
-0.339893179606,-1.038129222123,-0.111391873015
1.156546158593,0.637859159361,1.023124657171
0.334524624344,-0.653882993508,0.162426914869
1.039989462453,0.359584674481,0.716903861420
-0.065330148257,-3.160768994659,-0.367630085039
-0.511440484693,-0.971319981418,0.030349379647
1.380460448137,0.807015617848,1.118812195509
-0.284552738246,-1.726978897108,-0.597175263720
-0.707207623301,0.542996850063,-0.323630508622
0.037603307602,-0.741761505786,0.099712485119
-1.145041969155,0.901597566637,-0.950649680717
-0.949978298854,1.092840859327,-0.284661423480
-2.135544570428,1.041704376869,-2.167955345601
0.966814067517,0.689513651111,1.556382771634
2.141141331295,-0.891380367438,-0.871740858784
0.539923427420,0.597353184487,1.042196065654
1.162898700533,-0.794553354654,-0.287130003479
-0.225388602956,-0.271289799536,0.678450346894
-0.684906437590,-1.031262379799,-0.068930186653
0.308327660057,0.192830184825,0.325850456468
0.203910513564,-0.665580263177,-0.174382799447
1.026211113334,-0.077518164544,0.349906864711
-0.732971475092,1.859837684563,-0.690914916880
-1.275095422123,1.200844383766,-0.963626224660
-0.036327510570,0.819247698955,0.122977253200
-0.111926042610,-0.777341795416,0.476475361472
0.869935376940,0.119433854556,0.882989267072
0.131144537160,0.010030660414,0.489524324840
-1.208476687684,0.538916001927,-0.352910079379
0.853473723395,0.284698104678,0.979900496130
1.649133028284,0.725152508709,1.366889789165
0.323530093737,-0.780577764910,-1.044872090746
-0.102460459594,-1.229205747336,-0.210149015260
-0.871004585031,1.056485055231,-0.500758643317
-1.373701700895,0.581913473506,-0.892616550524
1.138116562241,0.007218193601,0.226738010068
-1.479816786771,-0.712072369896,0.341892859186
1.210538271464,1.355200074859,1.597958443460
-0.291718806496,-0.860021074910,-0.117580265797
-0.845505197691,1.422784884770,-0.896715160379
-1.364547778676,0.135005329636,-0.128818650132
-0.799434791673,-0.953273581634,-0.003023579475
-0.993085585302,0.011760147492,-0.181616914133
0.178531018607,0.732676812435,0.085057606976
0.284355446336,0.202735255965,0.157597828002
-0.382065596676,-0.179258704804,-0.328902402458
-0.310412654270,-0.564780484921,0.420047191539
-0.636121023002,-1.393495352333,0.236214029422
1.297200474556,-0.135516348047,-0.020571772547
0.117799303648,-0.006002941008,0.424078647085
-0.438537681349,1.572024638532,0.766842721220
-1.685377303780,1.140322867180,-1.295067931337
1.318297867363,-1.128559522631,-1.388813368273
0.666370485382,-0.150338817292,0.116926287962
0.796397823576,1.216018673485,1.187445498614
0.242072406524,1.166448335398,0.476744327032
-1.116045276398,0.220196179679,-1.067071914626
0.213114587799,0.059585324853,0.207015812861
0.333237979569,1.341098638031,0.686409168615
0.637670970000,2.749307468422,2.280360952500
1.316674243153,1.962964952461,2.227098266091
-0.645273341127,-0.490395056362,-0.360461766343
0.285916646745,0.473047507760,0.321348269973
-0.525388695468,0.629928807574,-0.544649927584
-0.217705908944,-0.859693020510,-0.095331001127
0.230670455385,-0.624418916488,-0.421014653121
1.629804786005,0.869734406595,1.982799261282
0.837408381983,0.102239295352,0.142055338539
-1.457650506043,0.506470529602,0.088815427841
0.782117930546,-0.050823318883,-0.115711422970
-1.052783612706,0.121903902454,-0.717176364471
0.766007045673,1.505219923016,1.304745198347
0.400375572870,0.323685688009,0.302426135867
-1.211120174786,0.018726370641,0.080141827224
0.186360292383,0.668744502083,0.729033848947
1.790361890578,-0.704127262356,-0.179301519894
-0.727580368797,-0.207958706509,-0.288584119701
-0.427231743547,0.142486161580,-0.508267038508
-0.209516363486,-0.171350489433,0.084678592452
0.316026355698,-0.429069532398,0.615493767886
0.913077275790,-1.346753179816,-1.581564008662
-1.268135050962,0.621671915858,-1.377878550678
0.288471616400,-1.291464256050,-0.590986835283
0.258706453160,-1.127746257346,0.047124506021
1.257743432880,-1.006682630714,-0.690734564188
0.126956899997,0.732985571524,0.590885660508
-0.059622166481,-0.321267729841,-0.069582091556
0.153817568596,-1.080223705539,-0.313863194767
-0.398860870900,0.386877543290,0.321411150030
-0.322301441746,0.940882691936,-0.190366464063
-0.944617310136,0.509276745679,-0.595952011509
0.511872292528,-1.693998507414,-0.736455155859
-0.579907880624,0.929650584845,-0.554787885502
-1.355396648149,0.405670167746,-0.532594208796
2.197246869376,-0.108838162622,0.220830142082
1.137736766373,1.357827892354,1.212319682403
2.414904086281,-0.102956430447,0.902960623900
-1.668301874450,-2.270560437962,1.021750450128
-0.037181274997,0.006255828765,-0.034610117249
1.138190627393,0.616893384920,0.682292148760
0.465108927805,2.153269360199,0.781892320831
-0.602479749260,0.420687394394,-0.644460119540
-0.239646523657,-0.507703603127,-0.818000156755
-0.584221429087,-2.127290876854,-0.457573191316
0.167048303566,2.578593479353,0.961214737334
