x,m,y
-0.304773601717,-1.147661884893,0.009130442594
-1.567441685143,-1.301246108563,0.150214235310
-1.567785006749,-1.619401909725,1.129737938752
-1.902088195927,-0.356961198119,-0.583040819174
-0.310689904764,1.635457205172,-0.168290439393
-0.494557422283,-0.743644916691,-0.740831103520
-0.207748568120,-0.893978748360,0.194744456778
0.649081241915,-0.782513879950,-0.066265648772
1.927776876445,0.189119352452,1.378392612570
0.351599244027,-0.719986853765,-0.195329815794
-0.370221903001,0.411846901900,-0.413323128808
1.656540172178,0.281770986156,1.129033260822
0.782408175327,-0.249394506964,0.041390570047
0.865387608980,1.981059159232,2.003842687069
-0.230667141852,0.881174173905,-0.287123951872
0.521747700215,0.020470368319,0.341262002142
0.142394009309,0.653830840372,0.412753108626
-0.982164994842,-0.646153682338,0.034267369199
0.892785265029,-0.278726499415,0.000872868133
-0.578124877191,1.970494810688,-1.042144692276
0.899132251189,0.693913213814,0.634719868966
1.515317877301,0.280154446793,0.820278205753
1.027509330527,-1.923879526289,-1.250992224207
1.213972059809,0.037254036933,0.178913646304
-0.523803975811,-1.554307440649,1.003671739950
-1.085898358121,-0.704699676663,-0.456282027180
1.027611697644,0.679689195217,1.074962764236
2.391201933357,1.952104713267,4.043991344961
-0.130138834808,1.425802603992,0.919939828414
-1.577763411585,0.385778345998,-0.356404406669
-0.717456141948,-0.446571314923,-0.449827400051
-0.139543523162,1.519384526811,0.600961174018
-0.400719556269,0.842128566543,-0.225870572861
1.666050680395,1.658687225973,2.936245566496
-1.136802755306,-0.915384454046,-0.135370767141
-1.691468759920,0.880373749889,-1.358582293552
0.210546870841,0.077459835114,-0.246273441097
-0.653367595382,0.924605755598,-1.069921562583
1.268479257986,-0.408404379469,0.037478971696
0.297369131629,1.614642353451,0.860085416701
-0.569967305501,0.848714620529,0.115934676073
-0.656431529671,1.337656572060,-0.523056639086
-0.699101814951,-0.491104990828,-1.164651609563
-1.047860830965,-0.446464416995,-0.369880364707
1.128954387347,-0.446207096214,0.204226031090
0.214204520560,-1.181901578598,-1.050741203609
0.457710391818,0.034458707287,0.007040845381
0.078171265011,0.651420289469,-0.248218386598
-2.266977132321,-0.875056938917,0.880372654941
-0.599056252700,-1.475793203373,0.025993928171
-0.929496832687,-0.034073784103,-0.561786980272
0.135641603136,-0.674344564550,-0.161456677809
0.614797416137,0.241842251990,0.879634309213
0.930798263623,-0.643636009921,-0.414817671495
1.174650125368,-1.470366720368,-0.852746866927
0.878266490337,0.795220859248,0.497523062051
1.897262607718,1.875804082064,3.620170838472
0.273227416069,0.960107422907,0.711794741741
-0.310608800653,-0.766642780506,0.247743890304
-0.446137426645,-0.229286410590,-0.820059199386
-0.438752183859,-0.940304687736,-0.304346756107
0.228464981073,0.300348927373,0.057366474689
-0.392684203954,-1.421089935239,0.516101499649
1.205360123373,0.158854583577,1.075738153896
0.886340827210,-0.211150186338,-0.255195719553
0.408361758417,-1.030815377274,-0.864455570578
-1.165499585956,-0.661072222979,-0.352508977988
1.206967477550,-1.288457572199,-0.580980342002
0.923639860878,0.774349145549,0.964234795542
1.262495055867,0.588693907528,0.790951041961
-1.835908687512,-1.539975079976,1.172499048051
-0.679758609934,-0.030749109750,0.318561959717
0.205925154332,1.177107263875,0.902311147863
-2.100499475506,-0.521423815147,-0.449923935790
2.748979269565,1.417775339566,3.966092463502
0.357521338856,-0.866496151419,-0.326021414657
-0.945780550803,-1.124261350029,0.752652965014
-0.930180122260,-0.693187812811,-0.225667428658
-1.225086342784,0.823595465345,-0.620656870669
-0.584049583467,1.380038881988,0.159131998205
0.600681203277,0.600153510222,0.780112816810
-0.270128548368,-0.403961166625,0.486537648896
0.548628597341,-0.626161974546,0.045562720864
-0.303836337210,-1.183780324069,0.405334521861
-0.154077549329,-0.765151525321,-0.276198292476
-1.033102877288,0.079906462732,-0.025361998563
-1.571991920263,0.266782126840,-0.450260729525
-0.002760813181,0.480002928886,0.149631475849
-1.648562475082,-0.575195592258,0.059755408264
0.310648001674,-1.754807194729,-0.357952276498
0.595176405856,-1.718724548638,-0.318674514457
-1.205025510280,0.374098940604,-0.220039647210
-0.281441340154,-0.765491941345,0.240347809693
0.944441873510,1.016045599620,1.570935425851
-0.043345597326,0.268763632912,0.412763158389
-1.648669286819,-1.277323165070,0.475360245354
-0.325402332385,0.808855178694,-0.024748944698
-0.376828375891,-1.470684467505,-0.134102469019
0.197035482053,-0.876454799753,0.473874268886
-1.166555425776,-0.561836294371,-0.374252481201
-0.301214163502,0.285011729626,-0.007839556543
0.572082927777,1.734509177443,1.130581045870
-0.244057503252,0.554809669650,0.083233336677
0.185205179567,0.508883911797,0.215311941708
-0.579168136266,-0.884768535323,-0.534347743223
-2.020133989620,-0.200063149240,-0.593907957546
0.207298808484,-0.833234899665,-0.441250557674
-0.189423179963,1.349501142285,-0.049242222595
1.042729247383,1.263749288785,1.592891243513
-1.271228216725,0.479235749811,-0.423618828055
-0.148409534923,0.348824259429,-0.041322631032
1.048762353018,-1.551676432892,-0.742451170644
-0.673496056143,-1.337907943991,0.235736669675
-0.601304654668,-2.031039303737,0.027385041262
1.863771312650,0.797409717312,2.046211467663
1.304157807754,-0.394488618118,-0.008343719148
-0.154091018268,-1.362122387082,-0.234310014484
-0.734706285941,-0.867191822214,0.172039370840
-1.015316021860,0.704244446416,-0.496293706781
-1.325206783257,0.406959335592,-0.799240055817
0.117018621301,-0.275672510985,0.105013507139
0.153772646177,-0.574790205284,-0.327931171406
0.580729975117,-1.439411401759,-1.057647304938
-2.545249956316,-0.165035568276,-0.798193992248
-0.787536048810,0.931876764385,-0.029944901905
1.534176192806,-0.121375421083,0.231049300199
2.650443943186,-0.681893011994,-0.237208424846
-0.110896096296,-0.708447816727,-0.489879325797
0.109804975598,-1.402032797128,-0.438384877870
