x,m,y
-0.629421474482,-1.160140804387,-0.042475664345
-1.146960465945,-0.407791494435,0.002793937787
-1.408748819886,-1.117052785481,-0.263582345226
-1.252578341681,0.515282789123,-0.871980037801
-0.873089221336,-0.161964600091,0.050730665771
-1.187883472156,-0.679567545459,-0.682430014504
-1.178928290224,-0.319328017597,0.068489367235
0.658918331560,0.222664870130,0.290348421993
-1.957978049070,-0.781063158737,0.390648190642
-1.211218364903,0.326092572557,-0.655365390682
2.574698263379,-0.579270666217,0.000015459108
0.158768291791,-0.976266024515,0.146376656896
-1.250606704316,0.005469626268,-0.368918276105
0.054051283483,2.151040880242,0.827161790278
-1.070933979544,-0.934757211558,0.219534384550
-1.568177630894,0.752784197852,-1.222514648665
-1.744676690894,0.158584826340,-0.489843759021
-0.536890195065,0.763361109152,-0.219661437789
-0.465546725657,-0.217647728803,-0.292092461268
-0.500842458448,-0.152163027359,-0.126270217863
-1.198454179159,0.715033960474,-0.425460633578
-1.428114377036,-0.071222305458,-0.404345625411
0.321441533887,0.431120071237,0.141539699733
0.373370918465,-0.679658045569,0.391143145675
-1.165994371904,-0.342963501176,-0.020224625030
-0.744250234410,0.786033705204,-0.060155571635
-0.757338299517,-0.359705118141,-0.132027178536
0.929253829473,1.705370836776,1.612643403970
1.018975885202,0.377662937900,0.934724426390
-0.309754994310,0.323460693033,-0.758678052528
-1.593068589592,-0.484642695714,0.500169000289
-1.043262180418,0.197839393634,-0.150468034956
-0.102453736744,0.804708976626,0.453855759562
-2.861513996493,-1.474589187852,1.656806515574
0.358526814904,0.074197668720,0.455939637874
1.429541520247,0.474765840991,1.050274891267
1.735451704878,-0.363383982550,-0.215902671830
0.297292936242,0.582249714615,0.315054721034
-1.031254303931,1.227000233052,-0.526643419875
-1.281542378743,-1.387326478095,0.444654439784
0.164329384273,1.077830156278,0.473332065322
-0.443092329707,-0.870285529500,-0.496006562387
0.306583435001,-0.872439708775,-0.595220999158
0.171753852477,-0.363267598286,-0.327581663231
0.941858615314,-1.109136047427,-0.186100500602
0.587540821532,-2.083961654856,-0.364965725206
0.159342474359,1.054663468610,-0.112566644744
-0.490165634677,-0.638743347554,-0.436445854088
-0.895238111515,1.012158399099,-0.733545192588
1.361852273831,-0.137689248838,-0.117532440528
-0.240412886558,-0.863075577222,-0.043214611708
0.316015842532,0.154078765255,0.478013211617
-0.727917400639,0.385544118715,-0.037805252492
-0.533086209885,0.245691819465,-0.566234110201
-1.075998720471,-0.130823142305,-0.549464800471
0.398942738694,-0.031544831976,-0.458843699584
-0.834918898423,-1.056094961686,0.281975634578
1.559316195924,-0.292115984931,0.216391151788
0.961145606490,0.391568678084,0.339733888158
-0.744725678337,0.713445513401,-0.543089104810
1.288922970793,1.334932271423,1.485767522055
-0.662107839237,0.147709440475,-0.344601471413
1.182229056065,0.233501443465,0.644438251234
-1.646367033371,-0.766227778124,0.068427979447
0.682196515006,1.408602332455,0.988796771669
-0.706757365361,-0.423898481716,-0.230956568538
-0.014759444411,-0.573159322699,-0.324605028144
-0.988461159401,1.714933407706,-1.313669398079
-0.985055279784,-0.387908237650,0.337256862316
-1.129377062859,-0.037020546413,0.060662516124
-1.104644760475,0.295404341290,-0.600230072738
-0.200761783654,-0.377716214369,-0.080969447661
-1.376749039186,-2.006600738444,0.422305289837
-0.403166519275,-0.077111702442,0.741901644123
0.642991926695,-0.415266290216,0.466712725508
-1.763566061646,-0.980990354166,0.159680971755
0.405303654136,-0.268463348322,0.362347364007
1.506767460114,0.649864557765,1.547662885977
0.858427700002,0.515365400325,1.039051167430
-1.762062151074,-0.270125212876,0.537720528047
-0.814697029004,-1.531108198996,-0.239071708175
-0.198650047737,1.015555007599,-0.042608422785
0.125571806411,1.320098500797,0.157974571969
0.791152866559,-0.558596443968,0.304193371238
0.302624163801,-0.769434875402,-0.132548544828
-1.323063057052,0.343361743256,-0.311651284776
0.813221374027,0.011045871446,-0.017315476243
-0.322588700709,-0.833254964627,0.524878742749
1.471865682245,-0.026448636979,-0.138852256845
-0.763654720559,1.677301371674,-0.609414434052
-0.668149784877,0.119436715016,-0.153357876647
-0.664605267832,-1.798426608433,0.152276219769
-0.984231917476,-0.644521229894,0.568536032324
-1.412806694707,-0.430563307559,0.560308194331
1.331653125532,1.779474123117,1.649811095826
0.794204282788,-0.633162362038,-0.105323901012
0.583643904552,-1.391675674066,-0.381479550178
0.820189999199,0.258092715194,0.206046128064
0.569337694649,-0.757902311826,-0.351866996318
-0.876470271250,-1.176077675256,0.167103783610
-0.303302591835,0.424325707235,0.148194028191
0.759012521526,-0.364210007627,0.597233885997
-1.081445470130,-0.079114625785,0.300480030031
0.740178578726,-0.771474985893,-0.398500048699
1.120458636165,0.539910506662,0.570818722239
-0.375652549633,1.354726167477,0.311044446815
0.270311424312,-1.274381511442,-0.453269258843
1.041788905462,0.070846403512,-0.239776798334
0.295958866683,0.247031921411,0.451226032673
0.082581831083,-2.211024028424,-1.305406258288
1.418717071519,-1.578762183705,-1.898850932457
0.050869036972,0.758156722094,-0.050921414032
-1.000732145795,0.166533420348,-0.038955600987
2.074408546371,0.886269208768,2.191148379418
-0.045805743500,1.139833624531,0.257165346163
-0.397996974707,-1.617382144004,0.119168015499
1.337677607053,-0.060024380077,0.521586760501
1.037616858057,0.624317031312,1.283565724157
0.234043323269,-0.834047470709,-0.167649207380
0.339978931993,-1.077320647220,-0.081606694276
