x1,x2,z1,z2,y1,y2
1.206622033990,1.112525440783,-0.066770300070,-0.227158437046,0.965250470069,0.866222427541
0.662119825508,0.625443124277,0.559320734852,0.415145321689,0.332604755925,0.400538293435
0.356817692210,0.360399579484,-0.917073140848,-0.890541527728,-0.300536044271,-0.302428960158
0.331081505014,0.314158076821,-1.053415569547,-0.938299885441,-0.642121160895,-0.390396937053
-0.316210502632,-0.182325345579,-0.135631069835,-0.386162251531,-0.494522980696,-0.515015414954
0.957438961500,1.009762962657,-1.001143010189,-0.809341586350,-0.060816421295,-0.029265649527
-0.863174745722,-0.683774096917,0.224847991374,0.275355474844,-0.205829129060,-0.148489552508
0.554199494168,0.560031566252,0.403836894437,0.414010395384,0.387567290125,0.495913253576
-1.063570704385,-0.988669031952,0.086845069563,-0.060728796805,-0.979787853612,-0.811049222773
0.020035398304,0.102614196589,1.504901011803,1.432811478979,0.176339217917,0.173230232760
-0.586692247717,-0.478630122833,-0.515908123788,-0.498197996242,-0.807552526696,-0.542213251077
3.028545597338,2.786610959379,0.608645335368,0.760529356279,4.765589310381,4.758707191103
-0.490409156903,-0.501953419869,0.100734568110,0.147721176550,-0.134199152709,-0.076061088334
0.345510760309,0.281002277878,0.081507984132,0.064002649385,-0.183620854083,-0.161770867123
-0.859575204943,-0.876593781009,-0.129686059526,-0.116140559587,-0.377660836918,-0.338507260685
0.234828971575,0.230835771034,0.000347333778,0.022731112959,-0.607581611663,-0.627296574038
-0.108691256764,-0.154535333840,-0.652793884678,-0.264284233584,-0.163811752689,-0.061861450180
-0.794788634471,-0.694926355262,1.510079226677,1.407325842639,-0.352551425525,-0.219477171347
0.320726966470,0.178559576523,-1.766884768071,-1.586589125162,-0.970788183703,-0.880584767896
0.157485661383,0.060767428403,1.213062216789,0.995826983174,-0.505770729465,-0.536698305982
1.372012079182,1.340595541262,0.927459622649,0.787216614290,1.181951968723,1.251709574395
1.501994266065,1.289540270857,0.185642789974,0.256543174244,1.469683976726,1.401405991902
-0.436826025429,-0.328794952112,-1.776877323073,-1.675383782321,-1.455274103044,-1.306916029472
-1.090869234739,-1.087480912298,1.006962954118,0.771797058061,-0.160842430479,-0.125416373182
-1.454933120220,-1.331811081066,-0.742378649249,-0.751364888252,-0.813995913963,-0.791999620653
-1.204569319549,-1.076277768707,-1.966354498136,-1.738454077210,-1.037734537127,-1.027268715188
-0.431954279518,-0.571613986617,0.210034934000,0.156359661762,-0.050960180130,-0.131333821455
0.956594665082,0.800169407223,0.132644197928,-0.027407810698,0.851446966620,0.636133926873
-0.760154898180,-0.647873416513,1.378101823165,1.364305137362,0.136914691006,0.035385575760
0.582367497103,0.423247875803,0.683358658552,0.649718308620,0.086681472887,0.118726249178
-0.155197606778,-0.030630180052,-0.444327315955,-0.411610254542,-1.037328568939,-0.826121784976
-0.288701783709,-0.307797700727,-0.335026290143,-0.226978864971,-0.657705404395,-0.397634505024
0.646676410333,0.652803157732,0.495005995106,0.471165683851,0.448361637636,0.498669400791
0.924531619937,1.008584286915,-0.310422734465,-0.305151122412,0.385988104233,0.171354718288
-1.705988270731,-1.523861582948,-1.862362471614,-1.768825298196,-0.899679064750,-0.825524561530
1.375235673845,1.104849504585,-0.174071814515,0.039454160288,0.949087665129,0.777495258906
-1.717157079279,-1.629905683284,1.364025771664,1.313949090802,0.844979975940,0.749601220267
0.286175751800,0.257520551693,0.419145159693,0.357350407867,-0.204347646450,-0.161704748358
-2.457798755512,-2.291954836528,-0.246479063193,-0.117395752275,0.987257643626,0.925873869253
-1.501438265383,-1.550704392219,-0.365902412890,-0.430288320934,0.598293702672,0.535301511158
-0.113488399883,-0.096680842752,-1.163626228249,-0.993131568544,-1.093086896796,-1.104356578816
-1.469680958439,-1.398901033563,-0.890971380883,-0.723650512726,-0.328138616026,-0.280043862537
0.100889488274,0.043275853640,0.042028641332,0.085548745165,-0.135541577486,-0.035776063294
1.561329228948,1.437575087102,0.150598068790,0.019327456439,1.611655776312,1.369597723389
-0.237766895394,-0.334591669548,0.025740175074,0.222392370668,-0.424761045370,-0.543882655630
0.096591462321,-0.064462033360,-0.503824608062,-0.273030875102,-0.808202877761,-0.781061775132
1.912712028650,1.789002235136,-0.834490381629,-0.626076719910,0.632294499408,0.544748545356
1.453907361519,1.346830254587,0.921000719792,0.797126827513,1.510230761586,1.341171229919
-0.998184780012,-0.655964117867,-0.192380663414,-0.202533129000,-0.206668046109,-0.119705455575
0.008067858891,-0.127788898513,0.671734082261,0.460580569426,-0.675067023938,-0.782248596889
0.360251336769,0.381050784715,0.367848296203,0.452634775490,0.007179611994,-0.298428374021
-0.090692763667,-0.039715981561,0.530936944714,0.646941294987,-0.293645028389,-0.433560720642
0.782633324195,0.769152402088,1.647316466644,1.539166077604,0.142594919121,0.051152423324
-0.494491906847,-0.437608655568,-0.312875777363,-0.268480350831,-0.596553985640,-0.611780119528
0.004181709313,-0.137852295836,0.566015414114,0.508401159004,0.492869794698,0.422337915141
0.190720707151,0.223854460675,0.167976319572,0.208800842714,-0.337846826583,-0.531919630764
-0.683165751138,-0.818024035192,-0.868568394486,-0.769043931965,-0.395081194758,-0.319631604013
0.790258319849,0.665615516759,-0.403835151231,-0.382067445324,0.174247483695,0.280405959633
-0.693779199261,-0.637201325751,-0.416673222510,-0.464874804461,-0.443144726802,-0.516797067627
-0.243540436147,-0.284181251933,1.633456458713,1.687810262100,0.427344241888,0.300876333194
1.060527932465,1.092344129821,1.389618836625,1.231113289717,1.531412191848,1.448859679234
-0.240686098068,-0.197477736754,1.392480481004,1.372174338217,0.132718116262,0.042186371753
-1.832346193957,-1.608565660535,-0.566642472701,-0.455794280309,0.036704491380,-0.106113750404
-0.410797239708,-0.439117298256,-0.550460023185,-0.518805171650,-1.120689296051,-1.085432892449
-0.835827236391,-0.779631884684,0.092966759092,0.026405780222,-0.435945917054,-0.214374277213
-0.569549236451,-0.496025177114,-0.620911225430,-0.428530730725,0.005344255756,-0.117887886719
-1.785149194101,-1.642495197349,0.043105987465,0.058370486079,0.574183461223,0.568185923202
0.304606785246,0.177581275772,-1.174111341572,-0.992131730485,-0.900256369273,-0.819806886667
-1.080594086528,-1.001189138676,-2.165755791512,-1.972882242019,-0.567276805780,-0.529916193044
-0.381276396968,-0.525660419266,1.001122225132,0.841655382128,-0.083545599660,0.039364318461
-0.719726351657,-0.641998581121,0.676351960103,0.733827744019,-0.233767081365,-0.260173482560
2.568834593855,2.296663711887,1.975381122574,1.942129318408,4.387745322203,4.196708225040
0.604629283617,0.667683278798,0.101117978722,0.019610412896,0.544862620643,0.746278888727
-0.578264842964,-0.461291427231,-0.325368619420,-0.438943756784,-0.668579753570,-0.639598189263
-0.156663381905,-0.259563338165,0.156092101657,0.163217482017,-0.864546095996,-0.819620423287
-1.411910937173,-1.323045801863,-0.037564204114,-0.040429836874,-0.222857594155,-0.211185922322
-0.477078023181,-0.237066793981,0.718036069974,0.525546342498,-0.128837177262,-0.168047134361
-1.006918526062,-0.907963876869,1.115290881172,1.083309896301,-0.565381589326,-0.564863652379
-1.705431504849,-1.447704120791,0.639147580309,0.722351242756,-0.233200048504,-0.227048468215
-2.150453307275,-2.088345548351,0.063486708717,0.173652315671,0.868194990327,0.872759237223
0.302389051243,0.252817979112,0.471405227562,0.426803392839,-0.562517178691,-0.364983009598
1.298724178245,1.044387753176,1.137896073925,1.064491190687,0.894262575120,0.846972568357
0.520940534574,0.550189536348,1.182823498940,1.095506165817,1.145991607182,0.961067193111
