x,w,m,y
-0.198859269121,-1.746433907325,-0.269661593788,-0.212437187497
0.986130625958,-1.318507898900,-0.856061216316,-0.410318546851
-1.331309681587,-1.021072778428,0.280375527250,0.007387358376
-0.014279102843,0.280317520686,0.336865773113,0.495947615343
0.185232876886,1.446985926644,0.451967924124,0.144990627807
-0.955938737819,0.072758316553,-0.917530628024,-0.790766609207
1.810499836469,0.027152938973,0.620770752577,0.893764674305
0.963562609655,0.615216221927,1.095410941761,0.733123005731
0.472212851102,0.225458304443,0.387102092943,0.265881111268
2.206159230178,0.664560379422,2.060919641563,1.841572877277
-0.000427511460,0.383695129311,-0.085445497620,-0.185634309337
1.124469825696,-2.386495724496,-1.630611981467,-0.680609905548
2.200905123522,1.726700252208,3.687783840179,2.954578772269
-1.623585650302,0.492397213432,-1.234657351956,-1.087486177762
0.442676878555,-0.366171714239,-0.027658972515,0.096831870529
1.511827092696,-1.018900714514,-0.527008429004,-0.121105690562
-0.860383919989,-2.231335920977,0.420480240591,-0.156150471119
0.061690276307,0.400528291745,-0.047710558431,0.026403678850
0.087652828119,-0.274185567402,-0.182426790320,-0.178518846679
-0.571689590410,0.246376379596,-0.494173089749,-0.552793796773
0.957129943138,0.409034859164,0.733554606735,0.548225407431
1.021089366649,-0.734104784612,-0.170122753447,0.091062186127
0.870908466747,-1.935838577150,-1.297476180759,-0.909879833541
0.446896583148,0.151073297815,0.107238103679,0.237423106410
0.314507832970,0.390268691630,0.220577433859,0.140671208806
2.079014934118,1.468600050295,3.190187423404,2.341598989897
0.116639246671,0.167404373777,-0.036143916752,-0.044573646327
0.694049280311,-0.240231128129,-0.136313888752,0.012640351461
-0.204473493842,-0.228818506100,-0.350623433082,-0.096624292614
-0.045618647950,-0.628899282662,-0.086189210988,-0.194811293994
0.057373754685,0.696092273207,0.329003079810,0.504479800723
-0.441277615270,0.500065206353,0.071294106386,0.006752203536
-1.400484696244,-1.716260239637,1.102928005582,0.516006442979
0.270036455677,-1.306584960386,-0.570913133130,-0.374448477245
1.010239152416,1.435114076045,1.755060274859,1.517157400305
0.155479867032,-0.506505327637,-0.123551707640,-0.057093274504
-1.975774138794,-2.169936291451,1.846925147655,0.478677630760
-1.187423476806,0.397263642108,-0.855694077915,-0.629648382345
-0.591233773723,-0.272211416227,-0.342205393505,-0.473810520211
-0.683779119230,-0.228324992079,0.026441008377,0.060314626799
0.852229422586,-0.218028537565,0.461538633698,0.313515407912
1.200636643464,-0.752464875322,-0.616393647275,-0.165897481615
1.763538808703,-0.792757280362,-0.517125551940,0.001177810049
-1.038465398273,-0.890119660479,0.151326241945,0.036873472299
0.797437852627,1.063785430233,1.170525291618,0.742322912153
1.103961985551,-0.819606987831,-0.090520805702,0.279240422815
-0.474398175762,-2.673595768498,0.267287576422,0.276158593803
0.022527612114,-0.335039977509,0.123391415727,0.414670236431
-1.165472486356,0.119305497504,-0.604909699314,-0.839545715456
-0.441018267891,-0.230484011566,-0.409113178864,-0.018738711876
2.022251235730,2.595977996839,5.009009480124,3.453497111189
1.010960105277,-1.402625038540,-1.057089460028,-0.417781273025
-1.538218598837,-1.210379162786,0.274012123269,-0.265824342491
0.558819122659,0.206514639161,0.185667781309,0.395712611417
-2.129926563363,0.779001816737,-1.611959989596,-1.046152532992
-0.759044198348,0.351027589616,-0.790619356786,-0.261257800117
-1.134174335402,-0.225450419232,-0.373327541478,-0.438615986689
-0.050776834205,-0.480152367165,0.107694635799,0.320760212583
-0.864478019588,0.599969382429,-0.553152211544,-0.209250620983
-1.178756639034,-0.496273613082,-0.154804552246,-0.521156305854
-0.037243195941,-0.586207454067,-0.049849035411,-0.107312930701
0.127589972095,-0.501565417632,-0.404336551555,-0.280871847403
-0.959533321381,0.082716612875,-0.538789789339,-0.505479371550
1.553953800898,0.067035587762,0.401008572204,0.485416750075
-1.474389727237,0.541081635755,-1.110736052642,-1.267700106254
-0.129149934361,-0.164528834103,-0.285587834063,-0.100054164573
1.981894142932,-0.504123965374,-0.100523679367,0.101663360991
0.370370554473,0.426420341833,0.309536649576,0.394285923564
-0.310329797878,0.656801007951,-0.467720053951,-0.409411576455
0.550281388665,-1.264273408659,-0.713583203246,-0.465981092584
-0.146778569673,0.186497211373,0.149461591424,0.091169517311
0.507741660864,0.795342050558,0.805225450570,0.762589311618
1.625693497607,1.382425635041,2.269253881036,1.402945631653
-2.407918515706,-0.561031233708,-0.251014463373,-0.778521740674
-0.191681209529,0.611251300668,0.060549332500,-0.113485516428
0.691760928436,0.418939821373,0.574681198186,0.349066450019
1.457196298758,0.498558813272,1.481867463417,1.391098388640
2.223786438618,0.652487751361,2.227835511065,1.743505428823
0.830073322456,0.061198472089,0.127156126950,-0.015862131016
-0.371562112473,-0.601153020936,0.174963199602,0.383538989636
-0.088011080716,0.484289303242,-0.047349243899,-0.383040297696
0.821040758032,0.641576825905,0.834483912923,0.561806396179
-1.294323212896,0.583192497758,-1.140672162879,-0.282146743056
0.979147524139,0.372006789551,0.745940893213,0.809512869607
0.147174882504,-0.433410381052,-0.031098784556,0.132641989436
-2.956501884216,-0.827888993381,0.177327752318,-0.449423465228
-0.419262137918,-1.899905301764,-0.342843661939,-0.287713730722
-1.238283198229,-0.202276529057,-0.499935518270,-0.581143490490
-1.631371583837,0.940761065006,-1.433518783691,-0.851132395404
0.933086565936,-0.781004808670,-0.357345843428,-0.089264368636
-1.944224861926,-0.727566726113,-0.043779134884,-0.118861752685
-1.251251557646,-0.176247016511,-0.788236601419,-0.742930987949
0.153997387087,-0.776281327725,-0.498411623355,-0.254708992335
0.905607941980,0.172207969635,0.815110994819,0.866937435801
2.160839380911,0.070276835472,0.959003310077,0.827679114897
-1.386595099512,-0.354204287181,-0.111271010621,0.120149072553
-1.749400207761,-1.182466953973,0.615721495200,0.196820237783
3.921385034760,1.424314520103,5.973217280743,4.403183127215
-0.537075708349,-0.458527538289,-0.247309924666,-0.303177531667
0.036910896002,-2.385473826805,-0.342338269462,-0.414601730396
-0.461931403936,1.579408062832,-0.536359776894,-0.390571955582
-0.243695003148,0.208991015775,-0.450871026401,-0.728733509748
1.751224799301,1.189075120038,2.724313605141,2.135669752065
1.337427793915,1.406839392463,1.970071291056,1.352934353136
-0.341336225396,-0.123572967612,0.094071343912,0.046475951106
-0.367988649646,0.173485585224,0.051585011413,-0.102742218003
-0.038527495171,0.093340522201,-0.069010741329,0.041563359535
0.205737238790,0.262094612967,-0.056697787259,-0.063940140567
0.877491150893,1.493857661881,1.564105375931,1.087995206341
-0.131007283916,0.834879752014,-0.425655247157,-0.112361339410
1.593507120998,0.383587107410,1.464953166811,1.123988920501
-0.667086469491,-0.012866440229,-0.180995879776,-0.269687309994
-0.616940512207,-0.451187175145,-0.337837546619,-0.201089528557
0.964761202951,0.880805505099,1.222548793161,1.191573604147
-0.026336790287,0.754717859098,-0.351108622333,0.022254112346
-0.684485214588,0.361385835949,-0.138559422840,-0.150025135864
0.612034173355,1.494566242474,1.264631484151,0.503718301939
0.380517986056,0.017467089381,0.430974477964,0.437846349922
-0.579232127316,0.080750300964,-0.443642107720,-0.434761814146
-0.773208627383,0.745929699214,-0.768011302619,-0.590036343664
1.825029013960,0.248992767660,1.220008623984,1.310888693638
-0.425801658109,-2.126080056539,-0.348045652296,-0.269794407586
-0.386017592337,-1.135107490328,-0.277869333584,-0.159753251499
-1.594042784933,0.931458470303,-1.547403415597,-1.217953459391
2.763054931050,0.681810978972,2.649416928814,1.798164131551
0.023406711650,-0.728512137135,-0.525732957826,-0.144519036003
0.420062995046,1.839957251759,1.158593853159,1.135124737939
1.700383754787,0.495577322305,1.143370258231,1.158610279206
0.572395098337,-1.933282012105,-1.260659810959,-0.766356754714
0.509057981270,-0.048438061010,0.229288440151,0.089827441444
-0.773171985230,-0.673221905686,-0.017454814821,0.065539417910
0.654392148149,-0.759583867015,-0.051773902207,0.228429403868
0.167556347476,-0.500637321218,-0.059840187011,-0.040845962261
0.556749679106,0.679978404459,0.903503868437,0.381381595724
-1.339478946491,-0.563942938464,-0.252784764344,-0.606963605324
-0.995617065359,1.186380656349,-1.041361534069,-0.899195987697
0.091864698009,2.516232229379,0.781007067424,0.672768751714
-0.147450094922,0.277282141885,-0.199562283947,-0.116304635710
0.369141598816,0.329067172098,0.242816635500,-0.121290327214
-1.232645361254,-1.546714554479,0.368790689597,0.079320598054
-0.650936792701,0.257311131492,-0.315975675398,-0.062671052017
0.143640208974,1.879711698716,0.707451676213,0.577990204827
-1.099226637557,-0.946845415351,0.421798969590,0.428626583388
1.097954813677,1.465767074097,1.945529640075,1.417693698651
-0.609113031088,-0.274289257471,-0.353546139704,-0.135606872166
0.494103589427,-1.329617008208,-0.524637016221,-0.353690576031
0.731316242828,0.636992154542,0.728801840169,0.588095530132
-1.878578683417,0.314666574168,-1.304937010790,-1.250394108001
-1.681289396139,-0.338148843603,-0.470868587478,-0.698166214589
1.315208498954,-0.451388302723,0.086923484528,0.286103003953
-0.745331639243,-0.317189678158,-0.506191433910,-0.410127294924
-0.602610741565,-1.119056119234,-0.258575680997,-0.529395208676
-2.065558340135,0.186477860161,-0.889604637029,-0.958248235096
-1.388646573463,-0.195452518375,-0.490625896876,-0.479051220549
1.096408665828,-0.349845738440,0.073984264441,0.262654056178
-1.303243947490,0.930188838021,-1.085430141674,-0.724460579120
0.707442006430,-0.180608234695,0.195838853707,0.449606571268
0.285022650302,0.110739872339,0.079377561923,0.025656452733
0.584732810019,0.389414499653,0.266390971496,0.514955925179
0.082252142848,0.244270539067,0.291844804875,0.161845240681
1.228411750243,0.405608970666,1.054685830811,0.906193282154
1.341000886992,0.139652737547,0.880027544357,0.889549572566
2.319444365134,0.592151290653,2.047812854675,1.786149717516
1.046708213402,-1.190773845810,-0.712695352618,-0.429039243211
0.509468903246,-0.027734590498,0.051394817845,0.019175002748
0.151685387645,0.135354392176,0.100206049988,-0.142214200753
0.066555460278,-0.104388822264,0.357969668043,0.309296770988
1.674046291680,-0.331347770292,-0.174547974036,0.140763796139
0.234150695481,1.390744307805,0.901942512025,0.863766592794
-0.182763326058,-0.856767919080,-0.548125636811,-0.286237937047
-0.488827653370,-0.065355050313,0.014280184413,0.169364617733
0.096933966792,0.059543802764,-0.024481599382,-0.253714318692
1.337182430664,-0.438440117655,-0.174680712486,0.080311396803
0.761455533301,0.198805476420,0.282345763059,0.321631708419
0.673614407007,-1.464119086352,-0.750284534144,-0.535987460191
-0.105392914537,-0.474789787997,0.096093445047,-0.008030547371
0.786197183405,-0.574224718317,-0.083901737161,0.124270065539
-0.355435246606,1.303258716723,-0.032773130756,-0.007623794940
-0.293653370878,-0.555602335055,0.303775558864,0.439949325438
0.477266381638,0.726568386891,0.763351252389,0.212190546703
-1.140704776473,-1.701850912553,0.792558000021,0.358115129814
-1.715489897111,-0.423197856951,-0.416350199326,-0.420754012951
-0.892919431429,1.069187935591,-0.686100998540,-0.769256530821
0.934876210940,0.022611223495,0.565373154627,0.357847474291
0.586352870577,0.807144699252,1.010869257093,0.857898079067
-0.977801170226,-1.251701647922,0.285967912083,0.031216925417
1.052655302996,0.168113432943,0.272891852959,0.355778691579
0.394779777287,-1.496536990067,-1.058777332976,-0.704435575963
0.663522396690,0.396098386040,0.423796107206,0.424451319130
-0.134906443787,0.176264970015,0.095936642295,-0.106325357491
-0.102572993666,1.758548900148,0.167663439510,0.228882353804
0.762521096944,-0.277574099240,0.045602135645,0.318887788455
