a,b,c,d
-1.57743831573759,0.929044439003697,-0.125314117844039,0.243541988506311
-0.485240848875184,0.0425773162649715,-1.99951362119627,-0.0025467983600464
0.09160414460947,0.302997099346536,1.32975728151556,2.39091599425004
-0.627825161966518,-0.218190762249723,-0.040968862541914,-0.739048470223801
-1.40799899782456,1.09616330755581,-1.05602880330506,0.117285648912811
0.134972373640888,-0.0718902830201888,-0.572731256577239,0.520064144298996
-0.911035428866296,1.8456983832403,0.0827351184185551,0.572790970264748
0.637411637343881,0.951689962649854,-0.195224244181882,0.242829418576419
-0.23003958680468,0.0505004465657374,-0.160408751167446,0.447443260841356
0.103552458114295,-0.0357473448182752,0.103539679196661,-2.35737147980789
0.0683406584461794,-1.05199710240874,-0.383690965347139,1.09131647535645
-0.836365162693432,-0.980161797340023,0.280351370062766,-0.351154782656183
-0.104870174023136,0.0785865795825793,-0.0815954058562903,-0.024576083327326
1.02751086158878,0.163507966135178,0.0431745071735501,-0.241502968560412
0.131847624405261,-1.10225918368995,-0.00526147792458961,0.340691263440259
0.193937364748444,-0.393966621294463,1.4823940404362,0.24179033358356
-0.0854401927340319,-0.213727201045353,-0.409433484567224,0.8119980957567
0.138357753575352,-0.79122568587673,-0.0216457145890402,-0.947258280665397
0.634520866386793,1.59452803247052,1.18955145870986,0.794785016754346
-0.297945183169603,-1.17101492720368,-0.875989684776213,-0.224675535738906
-0.480302169897457,-0.888213546770438,0.422053928160151,-0.270260845044067
2.03373410112182,-0.0931397398632415,-1.39606379395891,-0.0212953892657867
0.0614858120858449,0.336044659917006,0.302518947387943,-1.58210874708468
0.548661197596718,1.37258775345327,0.867137240105778,0.115094927162378
0.218357662356056,0.236541465617921,0.774697051318965,0.390882315612055
-1.29779503360834,-0.518498580134734,-0.977564705983545,0.109047054073858
-0.11024050028671,0.426486473094619,1.45832554452232,0.355105233959157
0.329826670004343,-0.599254752733916,-0.722640684523502,0.91109764055137
0.29202088043225,-0.836297823333025,-0.153317070230472,1.21386639453744
0.0193917666473466,1.12479415937138,0.257164890776463,-2.69828383502595
-0.192420464901188,1.08123641491868,2.03291940030027,0.768535643092768
0.770080032033263,0.00972057200180523,-1.17590855717565,-0.0980940539743176
-0.23401097451109,0.418522398072611,-0.177793242439097,-1.16790524023379
-1.86119152570469,0.199038544627405,-0.0242652410355681,-0.0951697021612923
0.075738860268376,0.52012675613224,1.06663796288691,1.3896317379283
-1.66754899047544,-0.0538956089938197,1.03096626436624,0.0812821824446127
-2.58758428599758,0.191325304870432,-1.67108925565884,-0.103503290022212
-0.00455670833349003,-0.0298449417804234,-0.373782254772094,-0.364089666572774
0.293945628886015,-2.20049744061405,-0.930655657689275,-1.4156573718278
0.212754041254821,0.101897597920912,-0.194579667973388,1.28076933704261
0.173130094603658,-0.633686873756393,-0.216863074883291,2.5907781286117
0.405144904587392,0.0378872292976944,-1.36950983851044,-0.104480049360538
0.0247676134033878,0.169682573481441,-1.12988221876031,-1.17497879425808
-1.84156519307852,2.64456996625241,-0.812160059449056,0.194154656424557
-0.0472008865416071,-1.44190895242671,1.32171936179138,-0.112103822734466
0.865028008322401,-0.32243122949391,-1.29802486086067,0.0226185269012339
0.0970968785383622,-0.496853552821341,-1.27536959370285,-0.610857831032813
0.214795151434931,-0.256811770008143,-0.221560056222776,-0.712177345282198
0.0593858518248856,-0.746361407605325,-1.05106016212334,-2.16506372790385
0.145606149240443,0.0280148487262755,0.595168334474536,-0.535666132777295
-0.622887038987478,-0.0414091135971461,-0.388850727060267,-0.246892820771028
0.545682195471645,0.0566659593427716,0.164025892466771,0.598355662133295
-0.292746008713424,2.15903292817338,2.10858371050954,1.07782531792731
3.72584556556214,0.303784576002243,0.449707452387977,0.662125400383511
-1.86979390322707,-3.6954446221006,1.69978909945436,-0.375263913266749
0.032715912832574,0.33724697638877,-0.666236141231677,0.0459620518303589
0.262352295559106,-0.575854377292062,-1.51677898040055,0.069922191855199
0.199976771578021,-0.309679497858583,1.41854265777382,-1.44954237823253
0.275339890069751,0.225149321640546,0.420165568251113,0.840301118207051
-0.192467669591033,0.845512153565784,2.4100728235758,0.041163534371739
-0.401861419942543,0.333218957180732,-0.394251914544439,1.356545229309
0.486554966839599,0.80356164012816,-1.0883638572871,-0.822916816527668
0.225541987905106,0.719946756521262,0.668650827357985,1.90487129634613
0.0242415878981537,-0.663797733742578,-1.00675935075718,-0.381397752292507
-0.322672226434926,-0.188529185072764,-0.1283453450827,-0.22132627401542
1.10658587038686,-0.471584168669974,0.0757744377391031,-0.0679084655061876
1.66869861810167,-1.58302921700543,0.0387438130865283,0.324499745997139
-0.278859454884946,-0.686876310058572,1.63456927893425,-1.78337141760008
3.67850975273307,2.42670800003655,1.90091709405454,1.23017575882633
-0.570119113616988,-1.67683220508985,0.387899482138957,0.632697288655353
-0.0409381241404582,0.498731258643502,-0.404675673848755,-1.78086895898115
-0.754091716869342,0.377584781575145,-1.32409614329476,-0.773441943631256
