v1,v2,v3,v4
0.384268978044967,0.732072321144098,0.400250021130363,-0.254052986486158
-0.446668378192911,0.13458231594333,-0.147486059756894,-0.297783722633115
0.876552782764239,1.41519723533755,-1.77453883252656,1.66093045291431
0.219487203847575,0.64006876874281,-1.58301346825573,-0.831125082399135
-0.853790235755482,-0.670603882552672,0.800730473954546,-0.445668664412091
-0.679004516367073,-0.705709601100609,0.61536063517535,0.107940148420993
-0.595061754681623,0.69553091725409,0.367724012460833,2.12927001112231
-0.120833762383327,-0.347264568427691,-0.0317022963979214,0.289404647376146
-1.72987378745138,-0.269320612113405,-0.943523198159158,0.97253400904413
0.868311712342156,0.48209748002095,0.327621413313527,0.10230098290288
-2.8196700906806,-2.1010001447463,-0.0946448724965189,-0.525392359515907
-0.923089870086556,-0.508231758848414,1.4128500661789,0.84228883927752
0.198407431264283,0.482786152751079,1.40549909060117,0.388312732884815
-0.40374596125919,-0.119896451003988,0.951484634437722,1.1294550131367
-0.0055948441168532,1.10862789583282,-0.580376615233863,-0.425830177086914
0.522370888031723,-0.375421212070585,-0.307418710335012,0.163676904853703
0.16730793156055,1.2670947110029,-0.64095127650804,-1.54082994411728
0.201874607727349,0.473269882321911,-0.642433446374591,-1.71889161681164
1.28877484216456,0.502652447444071,1.28731078198881,0.775736402366882
1.37878183111456,1.37130122170054,0.576207029943814,-2.13420220170312
-0.0479846844777098,1.15326893352819,0.55896137088684,0.138312101540728
-1.03567340039131,0.67466787534934,-1.35871817845259,-0.20118510086793
-0.23426423295273,-0.785675255972476,1.23316767882715,1.17821318455942
-0.653432179024358,0.350288522998226,-1.55636156722686,-0.478302636118493
1.74579826659568,0.496315576340263,1.24151218461024,0.797262017935261
-0.000999505032510561,0.0263951233870407,-0.507052961075221,-1.53131496862601
0.440483058946593,0.173556969848885,2.50439466839908,-0.271832572451518
-0.387558345870893,-0.935325664940002,-0.331919894498352,2.04175477219839
-0.220306779556847,-0.628403060296609,0.522086629038507,-1.14276652752641
0.308590491286439,1.24608462719212,-0.368058407102588,0.95884237292918
-1.18126750578343,-2.44007561345173,0.224002180171555,1.96733365087604
-0.92541078819635,-0.152989614586822,-0.65012252471664,-0.500009397413831
1.25363604480361,-0.277192440972393,1.19096093821805,1.89435219969176
-0.773173493769184,-0.331129236629806,0.0516846961163951,1.07516849260417
1.05524242542734,-0.256617001506234,-1.71436002851496,-1.94483584383753
0.0284435090331258,0.256717820892312,0.690848966627229,-0.781722769674782
-0.0762681607574779,0.167997708267628,0.653716234640928,-0.897963044494926
-0.46318053203992,0.157311135219952,-0.0858901566620536,-0.751930924101392
1.1275434302543,0.471564906950389,1.06772326971006,0.160832585137046
1.34990579552229,1.07351754086843,0.832716227713007,-2.04262508658148
0.0674325255028199,-1.66374380014412,-0.470687424029693,-1.05635137082462
-1.97552839968273,-1.29720323576023,-0.312982667104508,-0.20301882780775
0.164849539219453,-1.00008760230848,-0.85318619530225,0.213792267245556
-1.63355772816408,-1.98917895447551,-0.982474090483545,-1.15231755971083
0.446263682589398,-0.00372532098186679,-0.898260688438976,-0.656129745999799
-1.0839812429901,-0.735741735076532,1.52734041517351,0.198112524230029
-0.886435916575044,-0.367806708250991,0.534869222034577,-0.648794874660578
0.467943128335147,0.189661233822615,-0.273896220061987,0.439458127978091
1.15374057381382,1.0084415980459,2.46141612769377,-0.043618749886958
0.667168404467685,1.82420537423331,-0.907378217763613,0.761250734378739
-1.2455502275195,-0.0756812643785794,1.25970780447719,0.237295079228167
0.0564301410577142,-0.599525004400582,-0.958621461991834,-0.196357505261811
0.309557968642331,0.929992160848662,0.679382087550845,1.47377802834059
-0.188657604640299,-0.346933162655548,0.27501409195399,0.261752772520891
1.74016446974352,2.16651561369362,1.44326686800075,-0.130675373304101
0.72610911401939,0.14764314820591,0.806277705298128,-0.292637315342078
0.863823768672291,1.20966503889251,-0.805306053927786,-1.7613904686202
-0.0257324465591595,-1.59028067000752,-0.567300959941572,-0.111305377542352
0.0251196987932862,-0.745388863950129,-0.0594597882065872,0.96544031458064
-1.57499471057443,-1.27829496960002,1.18487182162651,-1.69138560511298
1.53103654703172,1.3538511883182,1.39666529992571,-0.749409310491895
0.157024392317428,-0.37384988390088,-0.227802471418942,-0.246496561022753
0.619176457274346,0.273485055125133,0.841627182918023,0.0590042152110662
-1.0267965276925,-0.43027569343286,-1.58232738070885,-0.678272010495016
-0.548798005031682,-0.338899051947371,0.0880902753440485,-0.77186744663773
0.454287080693937,-0.34524679591871,-0.973142354476049,-0.913192696378779
2.32974317685788,1.12354865838366,-1.87622503947262,0.418402208584734
-0.317150088171096,-0.840683858440003,0.152534592956954,-0.535576064026813
-1.19926816932753,-1.01170472388889,1.24107540605804,-0.969360657818611
0.0867717932528667,1.02740165381597,-0.169625978886087,-1.04710647859383
-1.4148004041954,-0.245161006623583,-0.153275795501607,-0.22841178618443
1.81150329114455,1.02575884076371,-1.96198280475209,-0.212199441201347
-0.514246401818888,-1.10447601070107,-0.566093155583978,2.32726293713541
1.31433749958037,0.639010129272486,-1.89199627174176,0.55315705546458
-0.936533403811663,-0.521973202804248,-1.08780798510255,1.2505378848858
0.160961175986368,-0.776217651739928,-0.382891385393473,0.141584367124088
-0.705257761124884,-0.830880084380543,-0.87618623112434,0.761751555306349
0.526683890966941,1.02448515732355,-0.477983615742485,0.967871526565716
-0.898499298310132,-0.149084121583183,-0.38997108021399,0.113548590980071
-0.20179557431631,0.655427311656444,0.661266099520918,1.74888210329692
-1.12382404345448,0.0083463743968043,-0.89489199558568,1.02094145710952
-0.128200214046719,0.143491664062414,0.174804061736096,-0.729543278624918
0.257624494808798,0.662547290809212,0.177857234388462,0.188502649510938
-1.03621402285287,-0.437703510593634,0.293232050246037,-0.577065034972047
0.638788443630973,-0.762182441044642,1.86098627875742,-0.482572026425788
0.531510302460973,1.83971063113777,0.32742400338597,0.844012735154987
-0.613531138435498,-3.20576984292257,-0.885168504890942,-0.292818020862344
2.79972514666055,1.85946436368125,-1.66567750033195,1.63336966642801
1.66222826401081,0.867801446526161,0.0845070110500018,-0.536300878343794
-1.12958006414401,-1.56086673222225,0.0821469682322831,0.278809769980519
