v1,v2,v3,v4,v5,v6,v7,v8
-0.894795599915646,-0.460522399755409,0.602909579904502,0.357060325056161,1.84007134758437,0.647078070199136,-0.331853040383016,0.539466399279929
-0.976445006424558,-1.08815545274494,0.450018704767733,-0.383441329729691,-1.1394692273726,-0.566999105565263,-2.11437596061122,-1.98246101305372
1.65470314733726,0.922675959083907,-1.17607347815683,-0.467149598830133,0.168405600604452,1.38204816852722,-0.59742605710977,-0.655590801671726
-0.165512105039715,0.5448085953317,1.08241437847542,-0.823344155052788,0.144932642956733,-0.381511952093926,0.250668578653202,1.14709468018754
1.02024485664072,1.32842535657116,0.746674755108496,0.71822042806401,-0.114092876819507,1.71032814510179,1.02978821941169,2.68066214049148
-1.9651993754171,0.192271345593783,0.301174432505433,1.00775853250756,0.180519304226265,-0.60856404781615,0.434932436062856,-0.25718522518039
-0.976966020299576,-1.34333660453886,-1.52174387663038,2.00198692543794,1.10906119594993,-0.178487372201863,-0.180165830900385,0.398890579059187
0.106045108848698,0.123476270379762,0.0402001057943295,0.142997706508708,2.20385157802453,1.74404620466402,1.99165781822227,1.55018655937786
0.966594076608248,0.363656710987052,2.5105937621691,1.86615884825434,0.599268555777045,1.67221409919542,1.24066834068698,1.23811545534101
0.993612490485196,0.740105853877045,1.21580971713509,0.726629424802349,-1.62225678611349,-0.190371925744561,-0.63705171411861,-0.485921660375028
0.9134842483789,-1.48650315869692,-0.242421282050021,-0.450712678891549,-0.134344903460367,-1.33649535699268,-2.41356784677423,-0.837666424538333
0.371177014166729,-2.20521246001257,0.0107008125641076,0.21979495441454,-0.898641684594922,-0.547866914954289,0.0183953394990123,0.968320323610074
1.23660036495077,-0.303481595500901,0.0498646695535519,0.789868059960403,-0.540698482650849,-0.38510860056827,-0.259966648370978,0.580946654653527
0.416735846719479,0.0833899569495889,0.145303934867894,0.310472670090289,-0.895559938232164,-0.523382341671504,-1.25729996996652,0.845223021513241
-0.858962586545505,1.44885186063069,-0.609043420209922,-1.08798490102245,1.38059240424458,0.435357874752242,-0.43445279878659,1.20034701873728
1.3170822732542,-1.83660512966312,-1.65399602499994,-0.427358232270528,-1.49815054642381,0.557576079929418,0.550174496768726,-0.190596781630334
-1.16928377573915,-1.45032346433473,-0.420550592454498,-1.03099977938422,-0.307047935122844,-0.198170472090526,-0.175302163734947,-1.37091441211311
0.661720198284128,-0.332914837581316,-0.169622773152343,0.554331062242337,-0.371937711900842,0.368550965254497,-0.742687506202905,0.704381418786156
