v1,v2,v3,v4,v5,v6
0.674411535933989,0.106206032037067,-0.0442112413365841,0.674806326197671,0.369998299080149,-0.787327164151741
-0.270238364452023,-0.010633588294641,-0.0641547836161385,1.77206542539114,-2.49892512328737,-0.361957057668889
-0.104391267025357,-0.710531214640554,-1.64381247751878,0.604145677267864,-0.0149413864283613,-0.0985419799711378
-0.395952707836498,-0.0836772730958782,0.924275520723151,,0.525145501773343,-0.61305251571867
-0.838045617343468,0.804566517873244,-0.759656378323994,-0.141041076365726,0.558473989648564,-0.330332121900979
0.927799890358757,0.167300830487646,-0.126371342952553,-2.71028209015538,1.35689306558196,0.491569169341664
0.0844352924695545,-1.17525928696371,-0.0801777776118452,-0.974206069880891,-0.242758553432352,-0.411897567682176
0.292821282815827,0.599740816625795,0.557512435226518,-1.06535174854606,0.750340861262326,0.988518656208445
-0.282078156717102,-0.501269012794,0.0242605850464897,-3.42887036798547,-1.5482212163419,-1.40900985573453
-0.846338135724395,-0.305158275422833,-1.63384121121424,-0.510760156571963,0.990806045046771,-0.0694437795325471
-1.1080276990914,-0.229301682103241,-0.222379560440198,-0.166597315517186,-0.784648822687054,-2.22611873668534
0.446668562015373,-0.680157365167387,-0.749271874513314,0.134292652863946,1.66001101746031,0.00113346224799662
-0.360593055274965,-0.0062788216484587,2.40701002919351,0.89543306651362,0.68169633622514,3.69375966672218
-0.0391915796069349,0.0619487384209072,0.350929342501496,-0.0203626319552254,0.165487348633017,-1.33947603345707
-0.334003772619083,-0.183899376125925,,0.365433143389268,0.198468673139779,0.0299044541652003
-0.165862827049869,1.20678090571304,-0.164383674586053,0.584008817336585,1.51575257511095,0.1470073231593
0.290775712526638,-0.605916983146914,-0.725037675414692,-1.04003530930038,1.32371004946244,-0.410236590404727
6.04852392802997,1.11157082645236,0.496870227967355,0.615171719042555,0.754349661027067,0.585622020414769
-0.197137876289032,0.597413714357747,1.34509798992499,-0.0654220118332777,0.304024155612033,0.599273515067483
