v1,v2,v3,v4,v5
-0.306108075842204,0.323775925679329,-1.98871152686806,-0.302180659890848,-0.393217841890867
0.106092788391588,0.0901157268737675,3.94451802205697,2.08512883615225,2.70918986041542
1.58731763133803,0.986929788380003,1.64199152907286,-1.40692689017698,-2.81210863212408
1.30045188241907,1.24365066987813,0.683449880649385,-0.0984546030984418,-0.786997545920774
0.0498464385649917,-0.0391930327013197,0.216911031522915,1.1833713816254,0.705065664598694
-1.86098870263788,1.06564317913336,-2.02230602987505,1.26241787424241,0.11352434478774
0.0480894352647251,0.217187907284181,-0.0790993131849894,0.109257996235703,-0.105030384598666
-0.220517715045947,0.522386432963654,1.77042544798689,0.975801734313961,1.37971535322638
-0.227888608672851,-0.876108831928851,1.51543980241569,0.173728551898795,-0.0348622557280737
-0.0791571005517612,-0.247499046730402,-1.91390366794293,-1.05472267973645,0.869360954220464
-0.443522633559614,-1.18470193362547,-0.220565609557996,-0.278551188633643,1.45562253098562
-0.160689328282947,0.761322983620149,-0.509246665722718,-0.0753896477083712,-0.421544087783931
1.4109733127302,-0.413332163133578,-0.114346808026518,1.10376514890723,0.272027801953341
-0.220996883259613,-1.02294160558315,0.262229063065321,-0.280130488601817,0.0398277933081513
0.290160834762467,1.30208984959586,0.215501721139113,0.626545809999185,0.651752719277604
-0.326751897304663,3.3833868274304,0.300147877714512,0.231284341946295,-0.241877005510116
0.157345415395825,0.207212236790525,0.589563559175377,-0.55230244842619,0.129965835155911
0.335169800878028,-0.631977232262701,-0.207129241777332,-0.205233424553163,1.056131315082
-0.485262254835023,-0.38142661137062,-0.195973236162398,-0.506965205374874,-0.320006505449988
-2.26193866711127,-0.0725966878322409,-0.326106906013685,1.78907120476021,-3.23746753589814
1.98866570003547,0.259865840467357,-0.307401409406184,0.869721776664237,0.59216494468966
0.599680250012497,1.90006659388647,2.39225906481508,-0.203997546337139,0.452133476427216
-2.49772018140742,-1.04914154631355,0.870025124312087,-0.19413642546383,0.104259995602027
