a,b,c,d
-0.754091716869342,0.377584781575145,-1.32409614329476,5
-0.0409381241404582,0.498731258643502,-0.404675673848755,5
-0.570119113616988,-1.67683220508985,0.387899482138957,5
3.67850975273307,2.42670800003655,1.90091709405454,5
-0.278859454884946,-0.686876310058572,1.63456927893425,5
1.66869861810167,-1.58302921700543,0.0387438130865283,5
1.10658587038686,-0.471584168669974,0.0757744377391031,5
-0.322672226434926,-0.188529185072764,-0.1283453450827,5
0.0242415878981537,-0.663797733742578,-1.00675935075718,5
0.225541987905106,0.719946756521262,0.668650827357985,5
0.486554966839599,0.80356164012816,-1.0883638572871,5
-0.401861419942543,0.333218957180732,-0.394251914544439,5
-0.192467669591033,0.845512153565784,2.4100728235758,5
0.275339890069751,0.225149321640546,0.420165568251113,5
0.199976771578021,-0.309679497858583,1.41854265777382,5
0.262352295559106,-0.575854377292062,-1.51677898040055,5
0.032715912832574,0.33724697638877,-0.666236141231677,5
-1.86979390322707,-3.6954446221006,1.69978909945436,5
3.72584556556214,0.303784576002243,0.449707452387977,5
-0.292746008713424,2.15903292817338,2.10858371050954,5
0.545682195471645,0.0566659593427716,0.164025892466771,5
-0.622887038987478,-0.0414091135971461,-0.388850727060267,5
0.145606149240443,0.0280148487262755,0.595168334474536,5
0.0593858518248856,-0.746361407605325,-1.05106016212334,5
0.214795151434931,-0.256811770008143,-0.221560056222776,5
0.0970968785383622,-0.496853552821341,-1.27536959370285,5
0.865028008322401,-0.32243122949391,-1.29802486086067,5
-0.0472008865416071,-1.44190895242671,1.32171936179138,5
-1.84156519307852,2.64456996625241,-0.812160059449056,5
0.0247676134033878,0.169682573481441,-1.12988221876031,5
0.405144904587392,0.0378872292976944,-1.36950983851044,5
0.173130094603658,-0.633686873756393,-0.216863074883291,5
0.212754041254821,0.101897597920912,-0.194579667973388,5
0.293945628886015,-2.20049744061405,-0.930655657689275,5
-0.00455670833349003,-0.0298449417804234,-0.373782254772094,5
-2.58758428599758,0.191325304870432,-1.67108925565884,5
-1.66754899047544,-0.0538956089938197,1.03096626436624,5
0.075738860268376,0.52012675613224,1.06663796288691,5
-1.86119152570469,0.199038544627405,-0.0242652410355681,5
-0.23401097451109,0.418522398072611,-0.177793242439097,5
0.770080032033263,0.00972057200180523,-1.17590855717565,5
-0.192420464901188,1.08123641491868,2.03291940030027,5
0.0193917666473466,1.12479415937138,0.257164890776463,5
0.29202088043225,-0.836297823333025,-0.153317070230472,5
0.329826670004343,-0.599254752733916,-0.722640684523502,5
-0.11024050028671,0.426486473094619,1.45832554452232,5
-1.29779503360834,-0.518498580134734,-0.977564705983545,5
0.218357662356056,0.236541465617921,0.774697051318965,5
0.548661197596718,1.37258775345327,0.867137240105778,5
0.0614858120858449,0.336044659917006,0.302518947387943,5
2.03373410112182,-0.0931397398632415,-1.39606379395891,5
-0.480302169897457,-0.888213546770438,0.422053928160151,5
-0.297945183169603,-1.17101492720368,-0.875989684776213,5
0.634520866386793,1.59452803247052,1.18955145870986,5
0.138357753575352,-0.79122568587673,-0.0216457145890402,5
-0.0854401927340319,-0.213727201045353,-0.409433484567224,5
0.193937364748444,-0.393966621294463,1.4823940404362,5
0.131847624405261,-1.10225918368995,-0.00526147792458961,5
1.02751086158878,0.163507966135178,0.0431745071735501,5
-0.104870174023136,0.0785865795825793,-0.0815954058562903,5
-0.836365162693432,-0.980161797340023,0.280351370062766,5
0.0683406584461794,-1.05199710240874,-0.383690965347139,5
0.103552458114295,-0.0357473448182752,0.103539679196661,5
-0.23003958680468,0.0505004465657374,-0.160408751167446,5
0.637411637343881,0.951689962649854,-0.195224244181882,5
-0.911035428866296,1.8456983832403,0.0827351184185551,5
0.134972373640888,-0.0718902830201888,-0.572731256577239,5
-1.40799899782456,1.09616330755581,-1.05602880330506,5
-0.627825161966518,-0.218190762249723,-0.040968862541914,5
0.09160414460947,0.302997099346536,1.32975728151556,5
-0.485240848875184,0.0425773162649715,-1.99951362119627,5
-1.57743831573759,0.929044439003697,-0.125314117844039,5
