v1,v2
-0.358340751774831,0.514493248364418
0.469169914670753,-2.46480556001657
0.355529858458769,-0.0929927129648564
1.46449919001455,0.479221306526104
-0.557704918181926,-0.426641422652731
0.48526282117728,-0.542869804731052
0.169864812634186,-1.21961053986531
-1.65187726309052,-1.39967481014
-1.90634883123889,0.193858494176275
1.5763591151645,0.931753627513352
-0.218927095241969,2.15492916669236
-1.0876872125124,0.785174449131057
-0.535864147998801,-0.0879651103778354
-0.738865412161991,-0.21359868414604
1.02888376425266,-1.11201729954405
-0.875376900519835,0.79039477171811
0.483371639470223,-0.478438531146031
-1.37001243560992,1.17561129906937
-0.49547163948268,0.549168604514171
-0.0758636583088046,-0.697107285181327
0.823720557280823,0.854656940924703
0.851568297564623,-0.339750483271814
0.299421248874207,0.835010218127121
-1.64665491660683,-0.677579229288031
0.425015849601417,-1.31483189002394
2.13513508804145,1.65325381217068
0.250457461656952,0.7492368609239
-0.564456474870931,0.252875294151825
1.17131869658561,0.106577247582131
0.0938733421523263,-0.958331978235979
