v1,v2,v3
-1.43122630028481,1.73764025973301,1.40300128832636
-0.0824770225260782,-1.01057109762375,2.15240229850553
1.28624622191262,0.78933389410036,2.14893081769892
1.39536847150273,0.896005876514302,0.773177656412301
0.716614021996809,-0.182404780438926,-0.202032859381791
1.23017200206984,0.969654111083088,-0.488965085981559
0.715090612039654,0.505174337907259,1.87219811545439
0.514776427884917,0.664417707868402,0.385673886061098
-0.571471011677443,-1.19733610276007,1.46127555341521
-0.998123446899607,-0.335518026223281,-1.00720848699105
0.249671821249716,0.610578697320017,-0.030593286221933
-2.21716791816306,-0.393266045180316,-0.271265977628565
-1.92621428868695,-0.0803768240125434,0.355635089540946
1.31414659864397,0.677012273066324,2.26123433124254
0.631633639137734,1.52352612231138,-0.285495661957805
-0.332918839213553,-0.128170863953558,-0.139856880483934
-0.055627192726702,-1.41927161839091,0.0700352745960686
0.881649775729995,1.31160819393323,-0.741094137536094
-0.414921110294909,-1.27307218786273,0.30702326270934
-0.944749452447664,0.570640692081275,-0.806229899759365
-0.79477392083711,-0.582967167093888,-0.110449746880973
1.34435590566293,-1.77142162948575,-0.891572567188239
1.09103963397324,-1.45963615282472,-0.221747957454064
0.174926351507597,1.62726854443311,0.0267981789933869
-0.990160517993138,0.821610133725477,0.132348501788381
-0.450351965352108,0.793958452431539,0.254718841616921
0.532068202774784,0.122707415150821,1.14865239884162
0.815068870501429,-1.12287910294103,0.0961711533024026
-0.242298356859652,0.894346552988219,-0.615797217211539
-0.449574508947276,0.934489872748822,-0.375049474091189
0.18479238740681,0.103945509612726,-0.379107067527541
3.81882023722715,0.809533996580833,1.82979372911738
-0.257564461036787,-1.06839300504434,-0.148034707844267
-0.165861642800096,-0.836838810599316,-0.645941509337447
-1.36010567253894,-1.52741157619253,0.830275188130111
-1.29777483517432,-0.534223066793997,-0.754153069432074
0.295466331511335,1.0359047872306,-0.680051983627481
0.171521261435945,-0.0569987966515564,0.493697832520613
-0.257932961860132,-0.0646376122317093,-0.107278058850796
0.0757824682198449,-0.463897008474088,-0.446379676133861
0.145138765485856,0.83903056066174,1.0372176137452
-0.326937463154948,1.59739019578279,0.544498294875496
-0.779961173243065,0.608243481814012,-1.3869917380965
-0.658310917564386,0.953851331626895,-0.152212817224174
1.03763729379784,0.0441523074673029,-1.28590041780035
0.281178947630411,-2.28371850036162,-1.99390456969591
0.987755852856513,1.17454404100534,-1.70243288471975
-1.46393541200071,-0.191043145735742,1.55771476882313
1.4249803179256,-0.922528651288233,-0.474473488519243
-0.958984030965875,-0.0746708656876288,0.379061622160899
-0.237824329475591,0.368021933654847,-1.64187280980966
-1.6490631732998,0.280947408015752,0.236808820006099
0.184300692785317,-0.0227426787431469,0.168153834645456
-0.126607515500409,-0.746778241343739,-1.12105918392125
0.307572438526761,-2.28827158350157,0.571943393113841
-0.019007081811511,0.0496596094164306,0.173898326988317
0.56937113421443,0.506089923988705,-1.21164833160828
-0.265773870717858,-1.37352944350238,-1.97347833271057
-0.183372695925142,-1.23164413016104,-0.0883251787084705
-0.466073595632155,0.822930490849499,-0.291735008296226
