v1,v2,v3,v4,v5
0.842394883998012,-0.890815886514585,0.255077557872831,-1.83493807705436,1.39443733916078
0.416798592135011,-0.31929490390287,-0.113095910378901,0.129416850818627,-0.366616342655008
0.349898069282405,1.15800122652256,0.413660372876085,1.07300700233502,-0.652897134398024
0.532720056788204,,0.588718242782118,0.73441954085635,0.436070249925775
-2.2759794780202,-0.748657202576168,0.805559874915166,1.25862159302141,-0.337072012180823
-0.153376787190859,-0.469275525869024,-0.441802457770074,-1.19787841764002,-0.406249023884153
1.09663540317693,0.246705173398287,0.556831031927735,-2.06042705199833,-0.472651028772391
1.04323653072446,0.497617804645198,0.253656024302833,0.788919116087341,-0.249664713311408
1.64196694314435,-0.783782307266018,0.885598556495448,-0.0403548855306141,1.12504472656002
-0.532794433430885,-1.77290654923457,-1.69257062183615,-1.06306282121924,-0.894153910313958
-1.46062299181415,-0.389749328552827,-1.15516930500136,-0.782440743692235,0.209613673321448
-0.164239098517548,-0.675615898983409,0.867121079646669,-0.476779455476495,-0.91320695410929
-0.0810628478449232,0.833077239347801,-0.821808529923796,0.143060118490395,-0.858112643817428
-0.0753376103036148,0.448074128958674,0.177538052841837,0.237970044561874,1.18230320655355
-0.91380756913151,-0.765851230920138,,-1.11488318567689,-0.618749135175176
1.85985593911499,1.04657525340101,-1.14302115811738,-0.421880616353239,-1.22540972096833
-0.230235514947107,-0.264693430500842,0.999655576050676,-1.07478631060267,-2.73831916191636
-0.868979428194912,-0.784096937737195,0.415442691315761,0.525169043942716,0.708546553511326
1.80029285131209,-0.595807152932731,1.73171102035938,-1.22219757658354,-0.0229062696009088
0.177206072376469,-0.983755412252567,-0.450054050904208,0.415288515787297,0.452353556406363
-0.935066545996977,1.77010873234724,1.16108567938736,-0.373456130448973,0.416544487246762
-0.830341699350765,0.840576608352786,0.51216867423989,-0.0623655958151625,1.128876764547
-0.840450776553836,-0.605987727459327,-1.9440365578522,-1.14355258009342,-0.299913638156081
-0.00215422280205524,0.776067203722698,-0.359900245452121,0.317291095094989,-0.371447596554277
0.253767833324884,0.370696066183067,0.702728782973204,0.628816944653716,-0.381531635571637
-0.153108637517952,-0.764966259686339,-0.893043039792532,,-1.15968982535063
1.26771379624128,0.503547658018267,0.161196203112439,0.115604386823428,0.383531660981013
0.677463208592404,1.04387296282665,1.96636213548112,2.15556522761701,2.09502835824737
1.14199601476662,-0.846149460939516,0.726772551946435,-0.44304778388792,-0.321539524278322
0.0925894453152492,0.509412144129187,-0.801895942207382,0.249693936334596,-1.20585670391131
-0.52393388892729,-1.0641137403606,0.328200943088096,0.602701254932479,0.462202229166473
-0.770734502120147,0.0686468223645692,1.13069422624055,1.14935983188649,-0.241880321518455
2.28689847604416,-1.81021566084029,-0.248657014714695,-1.09065445205661,1.02021110298957
0.642557288985941,0.168531203092758,-0.191909959326852,0.389155690883948,1.40055629590892
0.879307028032686,-0.427554964005493,0.671691696843154,0.619727334638203,-0.227725380866698
-1.72947535088482,-0.223881599335315,0.0145992809408214,-0.478668528950886,-0.693007895244663
1.24111809830246,0.562372941568243,1.52429658083936,1.27937836633314,
0.103045749153332,0.378342863175356,1.32442480491381,-1.11758164209682,0.574422122494894
-0.681381335324916,1.14321053354807,0.466549968929365,1.17917798827669,0.144115680478807
-1.31708700150051,0.289159314984817,1.17376440577696,-0.833777192389887,-0.222487112161012
1.1529927763998,0.0363726429490366,-0.383264110135457,2.32034005233891,0.584062836322051
0.902853420030774,0.881465824323921,1.16962151880292,-0.269087417886185,1.17888899114121
-2.57173129816891,-0.661346496650065,-0.576836146530293,-1.00761796501999,-1.14877912767153
0.564845893503347,2.13706192864246,0.363141530742583,1.54062818567785,0.782571136210004
1.96058354534637,0.595732400564056,-1.06793630924701,-1.92127497764943,-0.66140665715639
-1.44160117602804,-0.502719777347003,-0.223978804000177,-0.995376961376072,0.519450326601716
-0.255258384039337,0.765911801812524,0.443598628015391,-0.212815597446186,0.128913326658028
,-0.0180217235523242,0.0156707916063156,2.19735147702806,1.38827473809696
0.45716412777643,2.33267660343168,1.19910014066601,1.23261187841911,1.87260364042725
1.72591289471519,-1.75583734007053,-0.624772632748586,0.248849606828829,0.372218484467895
-1.7438145067665,-2.33131180428733,-1.11145085954456,-0.735777698378055,-1.29297698988747
0.522513222729589,1.04605246580635,0.0560494852806816,0.153026235492781,-1.05163551184354
0.485099930372101,0.288123937574486,-0.472271621174588,0.0236727720566013,1.2871214778769
-0.193865934337577,1.115255569642,0.665407216974667,-0.913244641497274,0.0795631474451573
0.293421792356304,-0.41050943081567,-0.914544001358587,-0.464026524580693,-0.857746498383167
0.714701180316068,0.0903724802089505,-0.0315192504597108,1.35900787335978,-3.81368529246952
-0.273911920212213,0.692160083887383,0.256797738733841,-1.16310640774346,-0.862045726931542
-0.00377357926533078,-1.5895143190775,0.787512199740653,0.661864636450296,0.235247598305684
-0.702987246372893,,0.322220650013174,0.750323856058616,-0.189220391735953
-0.486153268179666,0.972357788256219,-3.25288557450054,-1.05912910737356,0.345450037015745
-0.176665465739388,0.169894202346514,-1.37234242396675,0.414714963072092,-0.787021482708092
1.06897144037907,-0.628945663558077,0.0341281776754703,0.979041951467396,0.91449706431758
0.261020667417513,2.24086467735261,-0.328952730749683,-0.120870423726942,1.42696272874711
-0.149204573053333,-0.352561083065694,0.450124257440331,-0.664518372169964,-0.217613710148447
1.2561514087564,0.89624445393254,-0.19164604067561,0.609995306586514,0.517682597217346
-0.436120346743758,-0.481845094601144,2.89073531570746,-0.71274252764037,0.970709954740216
-0.455254103526688,-0.098399048250338,0.101714953484404,0.589380979739852,0.410202138106271
-0.372142502937423,-0.805675735540169,0.0765532300196514,-0.391716393592404,-2.47792462910786
0.0824230427504066,0.688969852133929,1.17763215812734,-1.05054568026134,1.42072142337626
0.410858283220087,-1.66180057295307,,-0.764717358934854,0.394023695965134
-1.35971484263131,-0.276164695002307,-1.2324218584551,1.55329155639804,0.410606106102841
-0.490005292659523,0.111130311871483,-2.37973004344268,-1.93748125674547,-1.50824689482593
-2.68237525688763,2.42551556952162,1.09371875712451,-1.31240585412327,0.086963915726708
-0.445744936787146,0.943478074510835,0.15837334068668,-1.17723606836258,-0.885917259395917
-1.64595557131021,-2.49196487862166,-1.33515668570304,0.0750678318144788,0.742532798096283
-1.43340705990393,-0.356050306965948,-0.609524261928186,-0.550851037386904,-0.513993548546103
1.0748656572339,-0.286763651160422,0.27763149106006,0.510181975704443,-0.53969572826374
-0.0705932244436139,0.403086391315851,-0.396485508919183,-0.816942213585437,0.898859071980803
1.53115000649565,-1.0843056978853,0.0630280880357944,1.06809948030117,-0.562866990207867
0.441440157528803,-1.51988750455724,0.983023317961004,1.60731826595901,1.05968905804783
0.688888146580509,-1.23142025564604,-0.614096356334289,,-0.670126197221239
0.0991082267764377,1.05388831170501,0.106996642038883,-0.0979972137323717,-0.435943188256569
-0.0216764221442464,-0.725189606395222,-0.199823283514459,-0.567825306583859,-1.3777085123908
0.464015691416709,1.07064872933123,-1.24401975001049,0.941886762971464,0.874562164896132
0.295843943631751,-0.159282409244221,-2.90021957768113,-1.19105208187518,-0.646565309263463
0.528972172535997,2.17355273461934,0.111061266722547,1.04522627557189,0.105970310152156
1.08678545759637,-0.0519323447677853,0.069549969520358,0.97321833752984,1.38960946518074
-1.00176846226704,-1.4425264285999,0.498789452021737,-0.293110191576965,-1.37897098542243
-0.739986182613737,0.180674056318769,-0.988540317158118,-0.308808079051739,-0.0303860658640788
-1.1868690672466,-0.924512217666241,-0.0164546987338275,0.566049791552487,1.32280894787846
0.711161408488783,0.0391902398007548,0.470436520785023,0.0659248133412315,-1.02397813262492
-0.656770837649943,-1.02134086982789,-0.434018594715837,2.43711720827136,
0.168262089775921,0.829162889347922,-1.69231413558379,0.504657607685718,0.871250405757781
1.21953196738523,0.341692701133338,-0.560313468001446,0.493555767309924,0.725161198046574
0.48414388754183,0.900946128273429,1.02310470826539,-0.0913761469393625,0.293713040342089
-0.801771560689427,-0.979735643881848,-0.418375471610253,-1.22044761913535,0.050037885473583
-1.59856978289761,0.0742732572557616,1.4113719291935,0.63597105319293,-0.201853213420278
-0.683539836861414,1.0203407553602,-0.994425481004517,1.16609330036904,0.0899561885573573
-0.737651876685007,0.116496561935927,-0.240690623592794,0.64559324055702,1.97108305385801
0.0910898201370036,-0.719856359602538,1.12149387906749,-0.376296862902277,0.321986367802286
