x,w,m,y
1.219363827945,-0.128951114972,0.486408712181,0.493158364677
-0.103214232511,-0.961580357528,-0.653361128263,-0.193009721314
0.506575267906,0.744597011093,0.728454721590,0.647017606358
0.124376609115,0.292418216710,0.279468618376,0.128204412816
-0.067721051255,0.914852185140,0.176195471040,-0.101975468137
0.872541157080,1.827434934472,2.226995339591,1.495092341244
-0.911645533541,-0.914941274090,-0.137692861860,-0.196045893018
-1.299502084503,-0.273210586326,-0.274113455544,-0.338430826468
-0.311818408834,-0.182895296437,-0.344425765838,0.012277677164
-0.349147745673,-0.170360036170,-0.164226180360,-0.081613320027
1.543228671559,0.815809813871,1.283388138400,1.336030734230
0.456898992549,1.031193033078,0.503158743814,0.282516002067
0.121253529728,1.541023917481,0.136104423462,0.020936302060
1.201960183509,1.405139128204,1.870536625638,1.489875343676
0.675625149243,-0.820842097574,-0.185782333501,-0.051367856754
0.506172772027,-0.711789198613,-0.220833112295,0.061997114106
0.367340118254,1.112673785195,0.530579227710,0.395893647061
-0.764938615704,-0.182872850229,-0.483825433296,-0.326057628123
-1.100335541130,0.138620620293,-0.859286869429,-0.644872973514
0.262662954306,0.994155454309,0.375616105819,0.034258820652
0.207636114173,0.088371383190,0.468971652277,0.409424999508
-0.442306919069,0.539241027471,-0.217792623677,-0.062049902138
0.113063931007,0.186029002889,-0.004826607267,-0.068504247879
-0.336757020508,-0.700239689930,-0.081407033592,-0.056082457075
-0.115525897215,-0.530816546670,0.286244715577,0.694795632210
-0.097232049114,0.784037374069,0.233621084251,0.231394398953
-0.651483808550,1.541150116779,-1.011263227158,-0.429049156470
-0.493379232703,0.246443020545,-0.034165697674,-0.102695313649
-0.533828064246,-0.857141723818,-0.078802679335,-0.236692411083
0.187067034013,0.310119112898,0.191835274303,0.173978115590
0.986624479047,0.473936793391,0.851549439409,0.694787921114
0.545258903222,0.617155175318,0.436482537797,0.404950193776
0.294008696047,-0.041933147135,-0.098825502147,-0.159439155596
-0.594633678257,-0.455105642154,-0.169264794912,-0.180103865985
-0.092615865105,-0.896903865467,-0.038278767214,0.077755556961
0.405624528972,0.589247201663,0.597854779328,0.420076978020
-0.110121693690,-0.683312750432,0.183528626498,0.099479396210
-0.591370840512,-0.872649782827,0.467331521066,-0.099558473154
-0.144297817904,-0.927227375515,0.264719582287,-0.013729973102
1.520930483163,1.765179837715,2.698185052978,1.890744661659
-1.184408904687,0.164440427367,-0.535274230910,-0.917415834768
-0.614815755039,-0.259653292925,-0.480637331362,-0.675865012169
-1.013514969000,-0.831390369537,-0.025769450111,-0.172538412167
1.372142930453,-1.154055031537,-0.782520130060,-0.391563908284
0.130629979651,-0.841723137671,-0.198479375848,-0.216836802131
1.402292407702,1.076988307934,1.941756894857,1.397855775237
0.560961401957,-1.449061980673,-0.986653828813,-0.780481432495
0.507561296287,1.520432833147,1.055291729857,1.014174366293
1.041749517854,-0.092549364269,0.428826272581,0.671245140580
-0.794767988182,-0.502976902791,-0.244684850010,-0.660425431877
-0.987307916453,-0.128991932840,-0.181968160656,-0.183528994743
-0.326636429833,-1.383900366661,-0.174293998437,-0.381737137894
1.464209432884,-0.116495445710,0.732889358052,0.729053642101
0.730113117168,-0.687594200994,-0.241329366277,0.007738963102
-1.413492637646,-0.770736021823,-0.245688683090,-0.515773786029
-0.348865049245,0.560401230538,-0.240706068627,-0.232956697660
-0.373468319075,-1.207267126644,-0.474298314294,-0.499167275373
-0.921807004829,-0.470795992344,-0.381593851943,-0.481808713363
0.804128327101,0.157114139269,0.356594557947,0.411971681493
1.293439907548,1.681272308545,2.298997412125,2.001424410502
0.954229641643,-0.105711418119,0.078915934934,0.399038167795
-0.134198119085,1.238453020050,0.011152044187,-0.231846723897
0.001272189203,-1.466730918050,-0.298107004143,-0.499328868442
-0.785030427573,1.665793582598,-0.801809334269,-0.582479710542
0.826161965050,0.627774521605,1.175534097390,0.994861638896
-0.608044384528,0.434785809860,-0.220542923356,-0.225100674455
0.544767114695,-0.762466578752,-0.245995035724,0.000355267206
-0.886393931064,-0.393762640922,-0.221922168690,-0.418400694446
-1.376431668096,-1.442746112849,0.612510089165,0.443420648749
1.104031269507,0.939654526548,1.856729077447,1.321577267072
-0.309076557014,-0.020373495449,-0.210373851277,-0.324468421213
-0.089867982281,0.664566777526,-0.185299385313,0.143303032937
0.684752227001,0.465108438235,0.781968172439,0.517986106637
0.253678987677,0.461197925131,0.403403717112,0.292440389151
0.827963521060,1.057987227692,1.089246679839,0.858869820028
0.222540371941,1.955021672788,0.788463902819,0.459065624443
2.131069027655,-0.185849326928,0.251578768239,0.224924749478
-1.196870016566,-1.913712223092,0.583829603873,0.224658718163
-0.637860054608,0.097174630223,-0.215323007729,-0.025112012078
-0.472024699994,0.706445703104,0.069237382075,-0.135287988467
-1.073070879777,0.995424141712,-1.050157159476,-1.116541408770
-1.674403936879,1.859183862807,-2.394893609270,-1.920112334366
-0.993934015064,-0.852199745770,0.080623395256,0.078812675556
0.344041606057,0.339602359697,0.371894044159,0.321390152169
0.121441159894,0.044744639164,0.210615202516,0.213275778418
-1.031615059466,-0.602337728569,-0.597449429482,-0.471082413023
-0.315878073170,-0.950348287015,-0.321873939066,-0.433776186399
0.347803839518,1.001360906522,0.749629557945,0.264754610088
-0.020937715365,2.190087641733,0.437752621375,-0.068200462539
0.338209150223,-0.705373258122,-0.228037872596,-0.165359985602
-0.080635836977,-1.255083487033,-0.452049801792,-0.383783844687
-0.249954141477,-1.157286596519,-0.203216799519,-0.091107106685
-0.521242148770,-1.442687449852,-0.103342290576,-0.134321072139
-1.725958505227,-2.065631192448,1.155616068015,0.407843983223
0.227261406755,0.522687465344,0.304825346738,0.236990318407
0.807763712668,0.953968894745,1.109573729717,0.871120495830
0.583995990980,-0.242868410309,0.242472056988,0.540162081013
-0.385565464661,0.863831983134,-0.231480468126,-0.225668462086
1.078320610526,-0.191619505248,0.428025761720,0.282303365548
-0.338657922485,0.168122515982,-0.125879187268,0.119171755635
-0.255848676240,-1.099979574593,0.099863403714,0.040793679280
-1.509540176322,-0.214869812504,-0.544591325062,-0.767814334530
0.567772044110,-1.195152799334,-0.779119637668,-0.236323847819
-0.034042925410,-0.268250999117,0.310787815484,-0.066157995610
-2.742363352670,-0.135309912682,-0.797985178197,-1.217593719668
0.364695619871,0.128875856772,0.114370274523,0.397896281960
0.600036753289,0.845815745044,0.827406948555,0.663133795254
0.619795621590,0.240077856426,0.423307347204,0.223356203657
-0.884814003051,-0.127007737248,-0.142639184181,-0.540654061626
1.756275166005,0.333665424166,1.176712042677,0.972557991029
0.483631057065,0.067427609790,0.369332567813,0.111702866125
0.395626276749,-1.148042786523,-0.080701719992,-0.023187288543
0.084457955048,-1.564000467481,-0.325177905986,-0.137533127364
0.207581246701,-0.425923292277,-0.026212827049,0.073781580243
1.427437236588,0.887412748829,1.120814905362,0.956854507819
0.593235172861,-0.276224920313,-0.090342288002,0.033787819145
0.441185061597,2.088047002879,1.691410380257,1.082254617813
0.848760331490,1.919920952730,1.689752705332,1.047280188128
-0.130078920910,-0.860240397410,-0.170659107876,-0.345169075688
-1.791147648145,-0.775211000542,0.023777595337,-0.341528620196
-0.595535471012,-0.340847335917,-0.113678818241,-0.112917121494
1.008920524993,0.352356778041,0.752961887405,0.782766031679
2.124646247413,0.746690301234,1.936110351429,1.540520867814
-0.256787049469,0.110845431570,-0.172013246213,-0.107384668406
0.107994352323,-0.405726350143,-0.279824694287,-0.191685185566
0.132726750990,0.695675626878,0.442015107642,-0.016611840979
-0.684137307535,-0.878558563321,0.118712588052,-0.045857497006
-2.095752358439,-1.070139134921,0.424688075044,-0.046716439299
