x1,x2,x3,m11,m12,m13,m21,m22,w1,w2,z1,z2,b,c11,c12,c21,c22,y1,y2,y3
0.36074188084518544,0.35510396593740834,0.32739293606253506,0.4855925662583759,0.4651310696188264,0.45130865881114957,0.4094308688743793,0.3753102662214517,0.9911306334431675,0.8759660279533599,0.31285702544762817,0.2870293102904736,1,0.5577045608721694,0.5136513862047334,0.24255624235027215,0.21769375557464213,0.8252813037427095,0.7863263532449736,0.7243149589177151
0.43072960850189884,0.4207419344428334,0.38773850449028563,0.5284340527797113,0.5034671629253721,0.4869248842143715,0.465878765966742,0.4265973641922052,0.9787911029868405,0.8645482543183645,0.3553752560744969,0.3256829103247571,0,0.6063513616643559,0.5583555664544875,0.2927391372263889,0.2634748263905679,0.8667047034651769,0.8214434553551911,0.7554161965865747
0.49960833870217214,0.48080214037451885,0.45033418524723834,0.5303217115815145,0.5068198800534031,0.48166321229066955,0.5124621953847511,0.4650477935906768,0.9630033223345127,0.8536243209077558,0.3974757423901019,0.3607936223466123,1,0.6138065949580906,0.562012637381823,0.38171087445744745,0.3481085503053311,0.9536728691817199,0.8957642053943328,0.8304566515085412
0.5670273623973364,0.5367959262237658,0.5133531370436679,0.5078803892584058,0.4891527197406986,0.45206505417209825,0.5526247110660858,0.495442866092567,0.943801227319299,0.8417105287943953,0.4390800772997656,0.3936365704762609,0,0.596664900966938,0.5412376233996944,0.4924136521484093,0.4545560590700648,0.8862092726223582,0.8246060241643641,0.7719512343504441
0.6326418779185514,0.5918198398140879,0.5736894440053767,0.49207752072661537,0.4764874548596612,0.4288826442297277,0.5929692564092087,0.526841009874375,0.9212306689189781,0.8260434841424122,0.480110541609827,0.426634430733714,1,0.5858645164960443,0.5269885212068787,0.5934568115362959,0.5514453233285227,0.9635890616472275,0.8886039474402532,0.8403221138312521
0.6961147353527041,0.6484776848200942,0.6286614284431715,0.5093168674324957,0.49102253579675686,0.4383599477482132,0.6390998097612874,0.5669445263173867,0.8953492647887995,0.8042816178830263,0.5204902484814782,0.4618449816591127,0,0.6077811642057911,0.5456600872062751,0.6580251853024986,0.6119794124525164,0.9351307487129487,0.8566193769356094,0.8124794299854721
0.7571181443344428,0.7071082701797418,0.6774646449435934,0.5653119705350055,0.5375862348929706,0.4862651860122497,0.6920745441830265,0.6172946840405469,0.8662262098228497,0.7759564918940955,0.5601432865654499,0.4996710333295633,1,0.6681016519180193,0.6029573380936383,0.6800076783897603,0.630064988697921,1.1271240485046743,1.0326498033734097,0.9751240755980612
0.8153353366367528,0.7654447134933173,0.721453383613869,0.6419744611053704,0.6010220637584435,0.5548078255354068,0.747722227758477,0.67234521859389,0.833942046397365,0.7427527290435202,0.5989948615519789,0.5386115462857896,0,0.7487123232585728,0.680783906415436,0.6771109290858859,0.6234258838700064,1.16503196752862,1.0672545371623112,1.0005908175016196
0.8704621751675667,0.8199108254887566,0.7630825087970662,0.7091857440972468,0.6560760347222637,0.6142899262670425,0.7992329332901251,0.7229710519142346,0.7985883950897047,0.7074484008720274,0.6369714358732046,0.5762034218483817,1,0.8194708756659159,0.7490137676137932,0.6790895237242249,0.6218332322637894,1.3827769353240313,1.269010490764719,1.1858377579917139
0.9222087012472866,0.8677098324948935,0.8042007744359484,0.7437726548415663,0.6833350908666926,0.641889310198591,0.8413335844200804,0.7621237662069971,0.7602676468042552,0.6722070194497549,0.6740008662983533,0.6105396118516577,0,0.8571821438259923,0.7844669370876852,0.7087721566981208,0.6481315519791314,1.342924862896817,1.2296075105482163,1.148306504858641
0.9703006123504574,0.908360317600084,0.8447961590079085,0.7434588034547037,0.6809449708929675,0.6354686207695392,0.8733581110616532,0.7889897998198436,0.7190926173708648,0.6373216795821496,0.7100125391657561,0.6413852851406651,1,0.8595495632610796,0.7848608524455026,0.7681120112482914,0.7042890504569436,1.471740894306974,1.3454230167196002,1.2633729651031727
1.0144806628426002,0.9437059155234709,0.8829896851096225,0.726941989729085,0.6646738587517027,0.6136492254959243,0.8992652940118255,0.809014175656628,0.6751861658120306,0.6012078176313207,0.7449375029999049,0.6701840815367025,0,0.8452526960174003,0.7688878233172208,0.838110969744108,0.7713217633277913,1.3417177130074036,1.2202754049432942,1.1529626114019584
1.0545099806286535,0.9764246508070913,0.9162565379711635,0.7203331036001311,0.6565195979003471,0.6023830959134542,0.9246560859986824,0.8298599125527337,0.6286807776015109,0.5616234004268171,0.7787085982663859,0.698973286562883,1,0.8403862329607705,0.7626539636328287,0.8923822301415356,0.8228561036070772,1.4655291878023562,1.3328488892436785,1.2655852108771182
1.0901692930506328,1.0080395192766372,0.9430549915869498,0.739062010866925,0.6695091230029339,0.6170371801011924,0.9527936152748072,0.8560165554355452,0.579718114358909,0.5172970502600321,0.811260584022618,0.7289363669709311,0,0.8603659718158384,0.7815851058718098,0.9152458212452581,0.8432243141950626,1.3688527838227282,1.2431496487303901,1.1822287088872363
1.121260055826906,1.037749484838434,0.9637838221613098,0.7772429335102718,0.698763851159534,0.6518629180918047,0.9822642202620402,0.8856315891865292,0.5284485315416,0.46888478121640026,0.8425302612278556,0.7595522678656245,1,0.8992942797963575,0.819792206470309,0.9123645003035602,0.838100307518721,1.5574355159179143,1.4211313669262686,1.3484427960959238
