x,m,y
0.322148131527,-0.218074227101,0.250471084177
0.406964104475,-0.601664311406,-0.930373335707
0.885975626089,-0.184902721201,0.800028642154
-0.178830575924,0.404579721773,0.262809632592
0.802795337374,0.742924022799,0.275062723062
0.398693188951,0.354693310788,-0.254574337358
0.206615041730,0.411447887905,-0.263097437345
-0.516139906147,1.026800917691,0.302712833886
0.344676537770,-1.127769618404,-0.391238578385
-1.254293152494,1.083514709011,-0.152343396784
0.120985544653,-0.027127553852,0.376700935541
1.224165314158,0.528879686275,0.568571297811
-1.327005610250,-0.276247765798,-0.619620382039
-0.812869609726,-0.296305029701,0.246996317253
-0.503106656009,0.941341998268,-0.160112702792
-1.687017295843,-0.645453761521,-0.101470309805
0.137264056545,1.194717680400,0.675272601439
-1.862129367868,-1.200230214051,-1.479917268688
0.257302352338,0.240491813289,0.203023991543
1.317861583283,-0.575586057012,0.995316378589
-0.152089019896,0.689698512842,0.136148615966
-1.399184023844,-0.252650087013,-0.550725102514
-1.849109394969,0.171858855025,-0.940393459299
-0.739385670821,1.247311520340,0.178861664883
1.318532848209,1.453124630372,0.670799717378
0.269614825269,0.012024847446,-0.835962093571
0.215515482513,-1.076330590951,0.072680417990
1.940162253137,-0.528822683674,0.998151660013
0.887360443113,-0.553502893121,0.028246136639
-1.117522354835,-0.493779319526,-0.640182856103
0.123550788095,1.227445208847,0.031932949760
0.692162509641,-0.059855429492,0.040478555067
0.602329792835,2.280942495529,0.451293506328
-0.199856399507,-2.547792848436,-0.993154110676
-0.046544566571,1.114150676784,0.262802905347
-1.454476890883,-0.000425168268,-0.217203240113
-0.876031928012,-0.553049551458,-0.695292245108
1.116115603278,-0.642914525168,0.419777709282
0.534555454540,-1.527527863698,-0.833244972826
-0.373508727579,-1.437046454468,-0.180204248697
-1.085026217746,-0.238947916706,-0.487481631744
-0.632760024740,-0.595783159274,-0.752654084907
0.543700981918,-0.105984097370,0.117739092431
0.564128489709,0.514610265398,0.370558769695
-1.229049300041,-1.345995956570,-0.848064634798
-0.281812597031,-1.362052967876,-0.727344928222
-1.760667114634,-0.156110599522,0.047593713384
-1.027402799382,-0.491795307967,-0.870757484693
-0.176708792589,-1.735729143148,-0.337359751831
1.937209847748,-0.125209614481,0.590767226670
-0.458346406949,-1.487382872257,-0.723843889701
1.263708654242,-0.102576039872,0.217418587933
-0.983331780274,0.424368207611,-0.248748347338
-0.398783704904,0.323523557291,0.683755502725
1.667380958810,0.336373866554,0.863377137875
-1.063159899409,-0.516940396564,0.017484833949
0.681116844719,1.210125348628,-0.472711843263
-1.150103017626,-1.537227399436,-0.767599023460
-0.622743578542,-1.494350574647,-1.239689103451
0.317311272861,0.666432088824,-0.143258697720
-0.162563654635,1.458672135257,-0.070902954138
-0.602868754604,-0.858937390399,-0.854676777495
-0.347089285403,0.322490968995,-0.915289193792
1.097111804211,-0.706078840345,-0.169783468494
0.690714564618,-0.284431860407,0.109842558702
1.820752045798,0.973394626969,0.741227565115
1.905797252905,1.043617112658,0.752581091560
-1.378004505803,-0.069177740936,-0.080528512086
-1.714218299748,0.139877473565,-0.892521671007
-1.522372976915,0.339590246693,0.035652367992
-1.358758765901,1.361041091766,-0.049213204543
0.151469428408,0.129227860280,0.031078705162
-1.303596523102,-0.576081735666,-0.238781648409
0.969849901467,0.986836868789,0.107943064164
-1.503199508676,-3.567179120788,-1.476944451803
0.370897168119,-0.455010616197,-0.237698341813
0.427124232250,0.559472785196,0.536050760049
-1.606309204337,0.988568859296,-0.290651636832
-0.053503201717,0.109795512696,0.307641514105
0.073119922584,0.985499102618,0.386955955836
-0.751014502912,-1.765515783457,-0.766702232984
-0.782358784143,0.547504373361,0.704217108190
-0.431032137193,-0.037653083100,-0.086848519751
-1.218801253797,-0.498703441904,-0.551702540431
-1.640519925873,0.919882506287,-0.553539347032
1.215690797299,2.386291092620,0.703401570933
