x,m,y
0.352465271396,1.322447351023,0.195783085687
1.552546201117,0.287275016872,0.585857329980
0.307793705727,0.225216129437,0.655219310471
-1.196170468458,0.615508941659,-0.413952309774
-2.078971553334,0.846186721242,-0.734443973123
-0.285311187090,-0.700511698885,0.282227692504
2.079441171940,2.429294577753,0.840950071837
0.411244438207,-0.034242908514,-0.115492387634
-0.194372629353,1.070389461902,0.158803562890
1.685241251999,0.802599849650,0.849643680944
0.386377727612,1.724115361891,0.321835013649
0.253532891330,2.008633180615,0.667822000050
2.217492750715,0.461660041677,0.978863109502
0.137325716181,0.510726551153,0.863242329955
0.356772400557,0.295173483448,-0.059511325264
-1.616313495185,0.582187809986,0.052047102610
1.033536821892,0.722528047788,0.753977816944
-0.342445674856,-0.072486309615,-0.130917375450
0.375783611073,-1.882917810294,0.373494845786
-3.751355992867,-0.542898922479,-1.311681112784
1.129008939035,-1.654577988415,-0.127537622282
0.686934209391,-0.848871242813,-0.110800652290
-0.816737104636,-1.411426937333,-1.018982762041
-0.899860945605,0.295400652442,-0.404281920993
-0.508163095550,1.522780478527,-0.013045504419
-1.852290945298,0.299276004206,-0.840335786074
-1.672131652626,0.346299589102,0.125588998632
-1.234243302949,-0.125595080713,0.001131524175
0.282209484323,0.466013506244,0.027619512445
0.327013787233,2.082589107904,0.213642582326
0.120066395271,0.250776638911,-0.539459063999
-1.219795907426,-1.961713466094,-1.016576542744
0.498280697284,-0.272115005529,0.101189957837
0.768504183025,0.145753217128,0.359047024063
0.658589323370,-0.120057097885,-0.045401862214
-0.674783455496,1.485832924105,0.237504783057
0.939145065086,1.744634253985,0.507454762956
-0.687580826596,-0.289354591947,-0.395126939997
-0.613812582522,-0.718573414381,-0.483840249969
-0.247668707305,-1.023521009654,-0.315702214355
-0.493412117187,-0.363466620591,-0.575468680127
1.843200209396,1.173086371289,0.976213602724
-0.036061960503,-0.775997562655,-0.750640507948
-0.911220902055,1.927416959268,0.018661264313
-0.483879583067,0.169548400318,-0.169901087375
-0.213016933981,0.853025006047,-0.318130158016
0.290290179062,-0.081784231656,-0.029237527021
1.681087355659,1.320064963042,0.537952992272
-0.518090189510,0.515289364085,-0.573286263893
-3.194455154241,0.397709070059,-1.059378077544
-0.490327774415,-1.424988106583,-0.094535481172
1.198464369941,-0.975126430493,-0.027818850826
0.276600774433,0.549273426215,-0.361205566881
0.622170716833,1.301188362073,1.056267468571
0.174619866501,1.049342766064,0.142872323736
0.324130530794,0.300465105156,-0.209501142379
0.205970015115,1.163618885436,0.327429615537
0.770930289359,-0.476685664850,0.221398618189
-1.219379841716,0.858039416509,-0.007394991003
0.248391829035,1.023334781628,0.580730241182
0.931018138599,-2.096408684646,0.110813554372
2.059701748664,1.372948259261,0.973595193537
0.373614739227,-0.488674171348,-0.013666823780
0.140527762420,0.674607335599,-0.204000506633
1.044771410477,0.717615216121,0.313467834690
0.829852160404,1.386560464039,0.571651947163
0.338025701198,-1.983463718392,-0.195473717116
0.510362590025,-1.552235946021,-0.508368942029
1.699768009791,1.422724671097,0.575673102301
-0.527414588105,-0.561158098911,-0.464045987597
0.985110625862,-0.629554918528,-0.441484576338
0.094152653905,-1.282511741533,0.095567011987
-1.311177981281,-0.901202022627,-0.245607777778
1.482467755224,2.094019352401,1.000204004857
-0.986561920570,0.038006139799,0.044361698167
0.923461007288,0.512407466320,0.730832096884
-0.726357590304,0.155175853456,-0.393528881697
1.000730678864,-1.039363015152,0.292759379552
-0.591353697908,-0.335177101330,-0.100256005529
-0.043799386658,-0.144171575601,0.464953771133
0.847776004003,1.100704728830,0.515193361836
1.285945022081,-1.108566373186,0.906157146888
0.534669616705,0.103114245665,-0.424554874532
0.692648287854,-0.455218135595,0.389548715997
0.596319633303,-0.527127043375,0.146675882007
-0.291430376771,-0.385847317539,-0.649571029718
-1.338680763703,0.782744766052,-0.332158104214
-0.191882360487,0.508399109082,0.243850866668
0.427099193788,-0.244723653243,0.022337260015
-0.865624924173,0.773074334217,0.021709061286
-1.009631167452,0.636304309747,-0.135051394767
-1.633361136778,-0.540433774791,-0.414435497243
-1.417806681917,0.931440261981,-0.371580112130
-0.395914094287,-1.411016239827,-0.181442742281
1.666932787859,-0.165895165841,0.624805165290
0.649806078490,1.614459720145,0.308068907073
1.099693748978,0.511470921612,0.167281211340
-0.183063957990,0.846795152291,-0.564155318279
0.846121910239,0.451195340107,0.395355284673
-0.110777253902,0.270874268659,-0.252752335134
-0.679513729920,0.251198298445,-0.119525182850
-0.469544832500,-1.867780071211,-0.515426415263
-1.134387588866,-0.409726398535,-0.751054942710
-0.477737114426,0.455748990061,-0.436685955925
0.343971703552,-0.453631950762,0.338946440718
-1.452160298697,-0.722667251058,-0.154401414990
0.124012588279,-2.063889682900,-0.692937956475
-0.322980453547,-0.452656980500,-0.416325216797
1.906017628613,0.470142009353,0.598011966143
0.192743129169,0.394871088947,0.139253743903
0.107238823129,0.415467432833,0.208079116492
0.394532465174,-0.678499282959,0.188374177786
-0.827416327911,-1.744825303937,-0.266445697609
1.278413114418,0.741712962865,1.286968409999
-0.103037240053,0.512970135939,0.272169759755
0.117535055837,-1.132946059295,-0.144337023337
0.384610010323,-0.917282915109,0.082384836158
-0.317805012454,1.585414175954,0.372393669946
-0.873488354151,-0.974556693371,-0.197310356408
0.394253772174,-1.283375406451,-0.219934819049
-1.468237164082,2.233182462836,-0.086315485356
-0.118105782788,-0.298319071985,0.170492450218
-0.926032094604,0.024361196006,0.389315971031
0.230131979369,-0.472779422072,-0.260754039262
-0.687805485467,-1.178573384959,-0.621659045112
0.412981634369,-0.330254683248,0.359300234578
0.998087070365,0.789771901244,0.075020094487
-0.061899024414,-2.263679514815,-0.301786781949
-1.796208139249,0.437193949842,-0.743070060457
0.020969160826,-0.726820557457,0.018455542124
-0.623247399106,0.044077890213,-0.741217768791
-0.317456811583,-0.189732936570,-0.008861403918
0.996250165292,0.260677685208,0.318115154854
-0.674364192730,-1.379096150421,-0.684221232019
-0.188211576098,0.903873140374,0.773280424816
-1.965626467434,-0.102999440387,-0.937054110281
2.999717852978,-0.240009651899,1.313850628647
-1.815375543372,0.822955853308,-0.619787206544
-0.323219783864,-0.802218085723,-0.268594313305
-0.436577605603,0.666793815510,-0.385920851660
0.186966278894,0.401080304559,0.052728594102
-0.544589255603,-1.424495896121,-0.406408761384
1.599546067882,1.962360777637,1.004185512154
-0.905329514331,-0.755432342934,-1.176146196682
-0.318659169553,1.341645558014,0.211679180807
1.441553494519,-0.127754953600,0.506024692506
-0.677887941011,0.866930877814,0.402355626381
0.751195893320,-1.111755929323,-0.681671065154
1.537591981361,0.843849777786,0.640909667227
0.078152030491,0.677241301228,-0.168527561011
-1.195168540013,-2.002370581511,-0.655600783148
-0.260976423993,1.559376420880,0.060454777007
1.268981375441,-0.666624948524,0.298571061117
-1.074709173511,0.185302146221,-0.551930307247
0.932088999641,1.480955260708,0.360965102744
0.260589610746,0.745947889464,0.295886491733
0.504647006477,-2.293935009167,-0.527398154612
-0.346158983270,-0.314356648977,0.697290662658
-0.661941126889,0.145836486098,-0.309012661502
0.407493708433,1.197514373040,0.028560037087
