x1,x2,z1,z2,y1,y2
-2.149864638230,-0.750735177024,-2.135872272959,-1.773941263931,-2.119420398611,-1.952004853283
-0.755449876388,0.475815169893,-1.531943870518,-1.353451706137,-1.260291290838,-1.060456744902
-0.642273817401,-0.945580786333,-0.158065535288,-0.387271724257,-0.403882410835,-0.205720465617
-0.089787823146,-0.017640215924,1.120711182729,1.115322614089,0.457284816280,0.486356880975
-0.252056843427,-1.628838662869,-0.415471127076,-0.526131258266,-0.418965863690,-0.263248896413
0.659790801946,0.193180809477,0.336068315994,0.209497131542,0.499298039879,0.539255567442
2.296266393275,-0.262485880228,1.002526973590,0.684992974236,1.004418602668,1.039619058553
-1.093843516321,-0.948963361533,2.642620076772,2.460122906410,0.827582735943,0.592581259533
0.664598722190,0.081656634411,0.035038160088,-0.042991677013,0.393579953199,0.465179490072
0.701919508508,0.706106496679,0.286639684161,0.315900708040,0.150299173834,0.058424193520
-0.336086763846,0.128085519541,-0.116173226528,-0.051850739610,-0.527472967090,-0.514359865551
-0.134501598976,-0.696704613529,-0.906333856848,-0.938431445289,-0.444365223108,-0.413621461066
-0.211559221881,-0.360584104209,1.631487193798,1.494018873476,0.414176287082,0.370211338252
0.831773268615,0.241404340541,-0.303941678035,-0.387618995373,-0.024641576822,0.096963090676
0.869374441307,-0.236512583323,-0.839779410096,-0.727803608924,0.332937073330,0.195330779020
-0.059276944138,1.204679591895,-1.863060364840,-1.517350409677,-0.676822456268,-0.804405652124
1.051041180791,0.916426530651,0.963198990951,0.945560095826,1.109522757570,1.134733552546
-1.336001751896,-0.234323405480,-0.823012008972,-0.602456232650,-0.646158292780,-0.800279343785
1.143277851094,-1.891020232371,0.303071270220,0.356931058276,0.265307339802,0.415201955548
-1.001205443012,-0.060169512133,-1.662327466036,-1.507478604196,-1.135507685137,-1.209209046289
0.553078204030,-0.780181130392,0.330379054116,0.232992605111,0.308672857205,0.294839841373
-0.858332087281,-0.026249001436,-1.561981400665,-1.234683837032,-0.672308279755,-0.836530136303
0.030091244748,-0.045368239255,-1.271961382822,-1.219443853467,-0.390408894695,-0.389477593524
-1.552069205198,-0.253294669078,0.671924834691,0.670180381641,-0.491531153055,-0.355408575070
0.135082669841,-1.035149063556,-0.649396120986,-0.449302700881,-0.004795754368,0.073432014965
-0.247645827556,0.996285429608,0.229911189526,0.353899100476,0.070362043376,0.017170136171
-0.874958071486,-0.336340585170,-0.095093771116,-0.202034236753,-0.334987363874,-0.309274959357
0.039497379881,0.440217625013,-2.095294533308,-1.768823973481,-1.202913645177,-1.227773738198
0.679944569878,0.979635113360,-0.130716824689,-0.161666366725,0.751664330137,0.543707668041
-0.075798571809,-1.040536359104,0.670759597110,0.656559138134,0.360938893767,0.382801052002
-0.948394621301,-1.119386518718,0.131232478059,-0.075869416145,-0.236247349050,-0.107088845788
-0.601896027241,0.427469854579,-1.557155078222,-1.266277386934,-0.925378223129,-0.838734499412
0.085084434847,-1.501150296432,1.848399981657,1.512391774995,0.453092942951,0.431042997696
-0.408890302240,-0.844720265969,0.842652113805,0.814162345673,0.283509314814,0.349017382199
1.475417288687,1.319961205138,2.297278178834,1.858666611340,1.380559362869,1.420417156984
0.980943003036,-0.278416636056,0.156462265135,-0.105957329410,0.240762606067,0.231879424877
-0.106218637238,0.733369853042,0.094538451303,-0.036782558035,-0.073508020283,-0.194749494031
-2.109203142249,0.706731129141,-2.606292435421,-2.137133327894,-2.100021275855,-2.006762989382
-0.122287505619,-0.237953449463,-0.741840836821,-0.739262165393,-0.200108752643,-0.139461737168
-0.977203144616,-0.969891496885,-0.452443808691,-0.309348459333,-0.999400686225,-0.933952034769
-0.342403015910,-0.612248714566,0.587972395856,0.705665893360,0.338733735373,0.205588657018
-0.099649012470,-1.037759638258,0.531228117825,0.576043199045,0.245197565027,0.265503262585
-0.223563637189,0.166185246458,0.833904780777,0.501867514461,-0.117394665485,-0.352006280683
-0.984621865629,0.417356695489,1.114240662452,0.806613861911,0.160795570791,0.157756518121
1.118524768643,-0.362874039863,0.253004285459,0.379934055840,0.441862430074,0.435233376860
-0.321389600490,1.293332181516,-0.338686863074,-0.339130914700,-0.486631966073,-0.491725324659
0.323066542488,-0.552240756402,0.002605751525,-0.145757800013,-0.413659937059,-0.384549137972
0.872903440707,-0.815954700131,-1.354472447878,-1.048361948648,-0.127681178434,-0.087710076032
-1.107871591946,-1.022966071241,-1.381455340235,-1.244884696178,-1.268488567152,-1.029645279299
-1.178287164984,0.195646488250,-2.532253036131,-2.055966637680,-1.380161942243,-1.246088981865
0.209584864569,-0.577236493904,-1.095993175145,-0.955398682548,0.144379666294,0.101856568461
-1.602591804758,-0.779020921084,-1.552058191760,-1.429996763867,-1.496826338629,-1.592192448723
