x,m,y
1.377689362546,0.402554181764,0.266196608383
-0.696901385254,-1.834766579648,0.000381108348
0.335156758541,1.832693733731,0.244629582655
1.282546953326,0.812672392790,1.410035582219
-0.182134304372,1.259982665282,0.357386671492
1.918978703596,0.364584178801,1.333445939449
-0.303156537639,0.166431334087,-0.011956397150
0.816672240848,-0.092607666899,0.312273667336
-0.095637589636,0.244249859409,-0.054728873958
-0.155248580797,0.350734520707,0.362353611540
-0.160600780864,0.507935939177,-0.094176183631
0.824834032077,0.092270273141,-0.133809919407
0.851461648188,-0.857840468365,0.133823621433
-1.962757933512,-0.781153206274,-0.685130358747
-0.072624562166,0.375340676175,-0.549059731694
-0.233782481874,-0.109637402572,0.023091330035
1.187390997914,-0.672601220485,-0.136898297370
-0.017717593270,1.206120382689,0.796861851666
-1.070878586064,-0.192782925572,-0.256196753828
1.245696267692,1.047485854125,1.331768007121
1.272252182613,1.553488066414,1.749087947301
-1.627839556120,-2.688382253669,1.183836642792
2.043577729214,-0.728907538360,-0.233115009553
-0.051953640615,0.474219627477,-0.375208190886
-0.048093868270,-0.702517580469,-0.093563422470
-0.125234748993,0.201150673354,-0.117737781726
0.752688427272,2.149942917862,1.397627723403
1.042042208656,-0.383640096359,-0.521363202698
0.433500850192,0.692403638523,0.109176906798
-0.199732466528,0.299664282661,0.168781434075
1.682362753872,0.723115704830,1.752254181195
-0.400370802592,-1.216561046692,0.195602981017
-0.261611075031,-0.289358233426,0.262217233492
-0.843013133848,-0.044119903953,0.036325601945
-0.564034565995,0.397528122369,0.148522273052
-0.520212945949,0.719951896634,-0.523843011263
-0.018449138939,-0.509294693946,0.158422288527
-0.404224364571,0.063638231100,0.114503732075
-0.817761641003,-1.340240526945,0.439515096197
0.086348698162,-0.027918340930,0.334336992107
1.839195528261,-1.689769222812,-1.630450422949
-0.483207239717,0.829701005052,0.087358670057
1.314251567982,-0.973522307023,-0.097321905254
-0.187442674125,-0.715770278797,-0.548964155050
0.655904822730,-0.965827236193,-0.520350800355
0.156878572437,0.296548267245,0.170138313466
0.467521222538,-1.235151996287,-0.300052375313
-0.606561484347,-1.138883728956,-0.164871646173
0.690939408623,1.222444784927,0.566121777086
-0.041618248197,0.939794134962,-0.181694226684
-0.672989687242,-0.233769195076,-0.046969105670
0.278656068244,0.312787185198,-0.107646658292
0.762290112008,-0.928007884116,-0.693268506295
0.045256987340,-0.382688582147,0.450637300951
-0.203308463659,1.925485750522,-0.647843206261
-0.314829269264,0.459841576091,-0.462142740432
1.148793362443,0.887808923012,1.107261198032
-0.088764532385,-0.008547524173,-0.243335938047
0.353214127095,-0.849203451952,-0.438161463787
-1.345432309799,-1.223899319080,0.944382840892
1.607884398655,0.090266770821,0.319737735466
-1.300223909839,-2.345228587832,1.291934010045
0.832935490905,0.049918075683,0.225593801570
0.318351933019,0.299370192474,0.299289857935
-1.406473937005,-0.047208476359,-1.158674723114
0.024938952134,0.900600409754,-0.010502606269
-0.528974257692,1.804973186424,-0.053031562144
0.568770720547,-0.058799427344,0.749350903742
-0.998649845547,1.303484724373,-0.774634251022
-0.158641343812,-0.294097236493,-0.639140818913
-0.351716622280,-0.710338642502,-0.427138954233
0.275438163392,0.845234068365,0.674061010805
0.787068664116,-1.385415041493,-0.353756631164
0.478310701644,1.175491048783,0.999626578068
1.705587405824,1.650073884149,2.299972676474
-0.826291384347,-0.836166480737,0.322043359789
-0.994390810419,-0.254015406221,-0.324391949626
-0.217721903491,1.846210122634,0.186264408762
1.309311764308,-0.464850361672,-0.534036861018
-0.891946935030,0.218070015710,-0.631488402538
-0.294817314426,1.005657755457,0.036644334603
-0.947789476574,-1.959834687919,0.107130805613
-1.850809546680,1.353224325522,-2.147533892762
-0.453229147935,-1.456597766605,-0.215587033912
1.039741693470,0.029277438561,0.212708911134
-2.154567267659,0.346665557901,-0.476436665651
-0.233645210682,-1.347314309430,0.000439073851
-1.703723924818,-0.621455505697,0.034839329427
-0.649484847840,0.826594554262,-0.913710405523
-1.263698581894,0.878641729244,-1.005767453805
-0.103243259245,0.482943352474,0.149903666479
-0.062410858999,-0.764022983104,-0.586180858330
-0.255837622705,1.053642761228,-0.543036115346
1.534744659930,0.437847612272,0.800061277469
1.650100806348,1.292286136254,1.877030195700
1.097652627993,-1.015963841541,-0.523811767126
1.173704278669,-0.873408988511,-0.754273361741
-0.114817090136,-0.858166774798,-0.345215501542
0.274447542851,0.952948968034,0.479888768605
-1.098721204524,-0.952670312697,-0.365784819504
1.339139202308,2.294684108981,2.377039805710
1.304698815500,-1.247578855471,-1.333823064751
-0.659123915148,0.972531531952,-0.322775262674
0.295671432505,0.925854607750,0.651017502431
-0.706059676009,-0.256818629388,-0.334224058454
-0.201019877705,0.051656964783,-0.218028426452
-0.367804527641,-1.984302381368,-0.053228905767
0.264155662697,0.416707501350,0.270158688912
-1.402643148837,-0.346001112914,-0.228944750553
1.344962025240,1.256890292447,1.478109081077
0.838877896632,-1.625920903046,-0.785336038931
-0.472558321909,1.899887012154,-0.073933860567
0.205393964880,-1.613878099164,-0.729439224784
-1.111060579522,-1.690873081320,0.089173802740
-0.251737078786,-0.121535507544,-0.089852895477
0.830076952651,-0.582377346030,0.657502402096
-0.919930370520,-1.890666806878,0.433056394788
-0.466386455501,-0.198980522241,-0.096116744249
-0.284245828137,0.117913332900,-0.178203627773
0.347069453488,-0.502018752683,-0.294150757622
1.230972368898,-0.161277985272,0.010481180563
-0.188888428065,-0.671576957954,-0.839752058752
1.369192153163,2.092368451421,2.807128950088
-1.414093635281,0.532577320286,-0.740433062261
0.773623227888,0.008478427229,-0.007884634815
-0.049404641553,-0.332998406106,0.576435773571
2.713744761208,-0.049489776037,0.550090825693
-1.246516787037,0.193785698933,-0.035420780369
-0.555143187402,-0.190807455748,-0.336563304507
1.425696642203,0.501565959267,0.716666559327
-0.323946529131,1.090892601222,0.822362795362
0.376469288450,2.401047542778,1.138983231043
0.298475240345,0.963682745065,0.712765230666
0.906048576141,0.238588892707,0.848427004347
1.678977062641,0.410055405610,0.873030266611
2.005885766242,-0.373533019319,0.256479363299
1.395287171279,2.245475193342,2.671316129283
-0.204336724246,-1.134825293913,0.009410717613
0.452735817326,1.328778633284,0.676393638592
1.448094306284,-0.764227864838,-0.943402589562
1.563339803611,0.400579290153,1.275963721888
-0.114510515769,-0.327516972501,0.493355657553
0.193896343838,0.017722138111,-0.173229700034
0.233008337218,-0.349275873979,-0.281257231380
1.479332362647,0.441661820561,1.457608450643
0.559317283451,-0.190812330399,-0.647480918383
1.528932452581,-0.126372170083,0.548452475535
-0.054907650427,-0.577930789073,0.102731012847
-0.987135535892,0.459923602768,-0.194929323009
-1.745080851823,1.543548754680,-1.264792140761
-1.030775451476,-0.405239279643,0.051992614761
1.148517227125,-0.198265421443,-0.580044862607
-0.549368219752,1.779276088216,-0.624947983227
1.438178602600,1.063884711861,1.972469707799
0.543280775423,-1.261603969280,-0.772058103470
0.637338786329,-0.229155756144,0.282067046032
0.470079423902,-0.481364102366,-0.277249625382
0.528477526737,-1.044022238541,-0.708882303957
0.153051158177,0.492540938459,0.240974129016
-0.467856401337,-1.053574586554,-0.361169919975
