x,m,y
-0.333312439280,-0.146410882280,-0.369410398088
0.564145495650,-0.209940831443,0.115285016965
0.297371714752,0.442810770715,0.191588002646
-1.132866252734,-1.045783534840,-0.661730727774
-0.811346432686,0.321346116262,0.168685273769
-0.307158353568,0.196016773226,-0.003939773885
-0.004409977886,-0.357637529762,-0.369707201823
-1.428531863283,-0.962269181700,-0.470743766117
-0.352355220540,0.904786740714,0.044670931643
1.252171735327,-0.531572250013,0.002313535828
-0.861342935309,1.951470245334,0.088380539987
0.091102935548,-1.645564511739,-0.741374798235
-0.028812637615,-0.800738062245,0.218033647210
1.011980498349,-1.013107000722,0.195675856632
-0.383605188789,0.779491620429,0.167215085878
0.385032748754,-1.326150240815,-0.055868518684
0.213967846411,0.227261152640,0.314450911195
0.290605198079,-0.260653588705,0.282723499354
-0.380660666057,0.564191962038,-0.135133371281
-0.373061306318,0.057480924876,-0.085590542081
0.160778275178,1.668769541839,1.149001743827
1.350072007740,-0.917465691125,0.210056780287
-0.424360806748,-0.201810367850,0.139885987762
-0.682955317854,-0.109194572567,-0.189035091691
1.016780513388,1.511167012210,0.955006231370
-0.346998705030,2.255505895142,0.693125201113
1.382673719996,0.204372955586,0.814495273780
-1.491596818586,-0.521270379540,-0.226883403674
0.191575678673,0.288442930368,0.206390707288
1.213848865890,-0.535180695162,0.078874627563
0.034771530252,-1.370835198353,-0.459522069931
-0.974426779865,-0.608139010077,-0.035093990057
-0.128929673869,0.653370853627,0.540855474314
0.486554889358,3.342526945205,1.119480686002
-0.180318885565,1.356866119654,0.306926242207
-1.208509067312,-0.539740041240,-0.663191425857
-0.702955439108,-0.298933084404,-0.400298699292
1.505573980296,0.934481946560,0.241745928877
-0.518647608718,-1.012218440955,-0.544518483849
0.826610963630,0.324225655702,0.557672163599
0.378395028287,-0.952188333364,-0.041781464825
0.281975339164,-0.008140225859,-0.036083631967
0.649590978391,0.378584676391,0.506065475921
-0.952301442831,2.016987269958,0.213741558272
-1.675106044007,1.681065499671,-0.191332910979
-0.519923248219,-0.026160542345,-0.165411170068
2.623662481899,0.915902785113,1.842762343539
-1.051840562106,-1.448164654383,-0.781971406719
0.365908418614,-0.418388791115,-0.329367623691
-0.642376428361,-0.196713981673,-0.148585277119
-0.108730423306,-0.801558046634,-0.507466670488
-1.523246907120,-0.631497314603,-0.969366269684
-0.096888245890,-1.821662323150,-0.643155525834
-0.009277757000,0.214908477451,0.261865799526
1.042689177324,0.989169059657,0.665918086335
1.970947795025,0.921957121076,1.001599503358
0.874334762137,-1.423231508501,0.005051823128
1.728190928066,-0.298219322970,0.237250345815
-0.690778157712,-0.932545961936,-0.065153896519
-1.180226466363,-0.269264271741,-0.611199222144
-1.267719811443,-0.678128825928,-0.298667153113
-1.286860748942,-1.962809796000,-0.652468918106
-0.057997577527,1.823310683416,0.323308727588
0.391476651036,0.670327387367,0.249137816614
-0.179715987598,0.522218609761,-0.369772310492
-2.125762707096,-1.100224270420,-1.359597647141
0.810876767426,-1.239999434761,-0.225528166956
-1.083957983546,1.185251664670,0.332875448826
-0.221258350234,0.282365019871,-0.079971938017
1.099012731101,0.057526753113,0.044836171954
0.693808399395,0.495848047355,0.183610018881
1.142339565713,-0.148912018008,0.123820498436
-0.066613837094,-0.553716011238,-0.195010128695
-1.139362815523,-0.712524206526,-0.243987888471
1.542493951018,-0.431466842740,-0.075017405950
0.459614577027,-0.362467806260,0.543351861255
0.916339684908,-1.289985451543,0.189538629344
-1.015888992659,0.175343586677,-0.684186541825
0.403810177892,1.599510398399,0.457281711772
0.068523574910,0.115524620555,0.451178573203
0.020943884998,-0.374923172395,0.199112144418
-2.949853008483,-1.132929209514,-1.392020166909
-0.582913685991,-0.009472880436,-0.615665078685
