case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,2.93888932,2.61594996,-0.07912532,-0.08146508,1.86260649,1.61898358
40002,none,0.60172848,0.68852519,-1.32721475,-1.21993604,-0.35472948,-0.38017822
40003,none,-0.11758683,-0.08463945,0.53806306,0.47532920,0.27870288,0.22811442
40004,none,-0.09221820,-0.02514263,-0.04619881,-0.06984615,-0.01070033,-0.00472049
40005,none,-1.19698708,-1.07635022,0.37801536,0.28757188,-0.34420555,-0.34436978
40006,none,-0.14362445,-0.15853238,1.30589393,1.13733746,0.71382357,0.65767886
40007,none,0.77577466,0.75591946,0.48744296,0.41922497,0.99003193,0.99069755
40008,none,2.02248390,1.79044542,0.52268314,0.45619185,1.60470017,1.32964088
40009,none,-1.11709740,-1.00347588,1.59904909,1.44846818,0.34843026,0.49728796
40010,none,-1.63787194,-1.43438312,-0.84874861,-0.83854227,-1.71105702,-1.46325723
40011,none,0.20710814,0.19544926,1.08334687,1.05788800,0.42070052,0.48755626
40012,none,-2.03450808,-1.86768594,-3.00159266,-2.62592329,-2.86882636,-2.66594242
40013,none,0.95913276,0.87232118,0.36563750,0.26261480,1.20609489,1.02347651
40014,none,-1.20196586,-1.13486721,-1.17638935,-1.01540234,-1.59321580,-1.46325880
40015,none,1.48270189,1.31446183,1.11339738,0.93361856,1.63973290,1.50648791
40016,none,-0.14557207,-0.12756891,0.92547147,0.78845699,0.57398031,0.56445958
40017,none,-0.45720761,-0.46645345,-0.06762002,-0.07011480,-0.15177397,-0.19972935
40018,none,0.71213678,0.67184176,1.40425375,1.24904750,1.93612511,1.78993531
40019,none,0.21474839,0.20004175,0.47692760,0.37673271,0.46496103,0.39308011
40020,none,-1.16842263,-1.01849566,-1.39147751,-1.26913288,-1.87538735,-1.58352681
40021,none,-1.09938822,-0.97408904,1.36342474,1.26344587,-0.17846510,-0.25653810
40022,none,-0.85463520,-0.82577120,0.70973611,0.70902771,-0.54167075,-0.45769402
40023,none,1.12171634,0.98652852,2.15750894,1.98518270,1.85055802,1.63386203
40024,none,-1.75036286,-1.52006330,0.34079529,0.31257211,-0.79307065,-0.63121339
40025,none,0.04748185,0.04668414,-1.00543712,-0.96561514,-0.49453357,-0.42069796
40026,none,1.00757991,0.80758613,0.49191172,0.38927217,0.75011398,0.69993504
40027,none,0.49299550,0.49655725,1.69818766,1.52175090,1.61602754,1.39608795
40028,none,-1.42541910,-1.21547694,-0.85166725,-0.80254725,-1.10332660,-0.85521115
40029,none,0.42840963,0.36906297,1.35622495,1.21624951,0.98686697,0.97684199
40030,none,-1.59903235,-1.49028686,-0.64513511,-0.64322158,-1.24338240,-1.18596915
40031,none,0.00073645,0.00492226,0.30758683,0.23857814,0.18895586,0.18861868
40032,none,-0.15439753,-0.12362395,0.33256166,0.34488069,0.32764701,0.33737968
40033,none,-1.08332681,-1.06814142,-2.63129475,-2.32406192,-2.14861006,-1.97786304
40034,none,1.03454702,0.98248832,-1.82699232,-1.73766746,-0.03964419,-0.07689904
40035,none,0.21924921,0.21796454,-1.86944988,-1.53193295,-0.81192364,-0.69107044
40036,none,-0.51367605,-0.45624956,-0.55923437,-0.52796662,-0.27534305,-0.26113020
40037,none,0.39164196,0.46869735,0.90375380,0.76307168,0.42317687,0.37603935
40038,none,0.79954080,0.67611721,0.35107774,0.30263028,0.76349122,0.68036217
40039,none,-0.24592381,-0.26175097,0.75682672,0.74271202,0.29843889,0.16026112
40040,none,-1.39759561,-1.15852977,-1.17672770,-1.02880990,-1.10319321,-1.04722817
40041,none,-0.14903768,-0.20193047,0.84504036,0.77108110,0.35284355,0.43342535
40042,none,-1.45767953,-1.47417102,0.00271670,0.13385356,-1.16750280,-0.96226657
40043,none,2.41519616,2.13828472,0.41708293,0.23433113,1.86090346,1.66238826
40044,none,0.74200807,0.68613333,-1.87440590,-1.67120371,-0.25145893,-0.15569172
40045,none,1.17146695,1.04803542,0.99305428,0.79831296,1.30114269,1.19502921
40046,none,1.46543927,1.37876417,1.74951413,1.56068993,1.95711958,1.77320396
40047,none,-0.42423647,-0.33599698,-1.47180224,-1.23244990,-0.83264343,-0.64653994
40048,none,1.65150482,1.45708420,1.09459850,0.84837388,1.96823751,1.77727749
40049,none,1.64076769,1.45213017,-2.70102385,-2.32216510,0.03375223,0.06505975
40050,none,0.17105216,0.22394359,0.25013411,0.19531948,0.37956734,0.39198851
40051,none,0.29972630,0.38305180,-0.99969868,-0.78881300,-0.26991247,-0.19229703
40052,none,-0.42543308,-0.45321584,-1.96489026,-1.62282840,-0.94597838,-0.83005877
40053,none,-0.10650555,-0.09792271,0.90483986,0.73161805,0.38318690,0.40616025
40054,none,-0.80250960,-0.66012760,-1.90893574,-1.77511592,-1.39124228,-1.16364287
40055,none,0.41885368,0.47584783,0.17704078,0.08542137,0.63540802,0.52613130
40056,none,-1.71478930,-1.57158071,-0.46138793,-0.44812584,-1.31721511,-1.15431734
40057,none,0.73852316,0.62747598,-1.44589924,-1.30188015,-0.23974338,-0.25653852
40058,none,1.48467650,1.38001774,0.85882837,0.82291251,1.79029273,1.53697232
40059,none,-0.80615950,-0.79889292,-0.75338185,-0.72809704,-1.11166659,-0.94897344
40060,none,-0.35720834,-0.29076024,-0.30551263,-0.30411592,-0.66108941,-0.63942663
40061,none,1.68869246,1.46595665,0.67911575,0.63059586,2.10373050,1.95123011
40062,none,1.00642189,0.85056834,0.20196237,0.12826220,1.23193522,1.01554323
40063,none,-0.02557030,-0.03830535,-0.75433776,-0.53307451,-0.52574322,-0.62243709
40064,none,1.23329624,1.06352953,1.67294644,1.45096837,1.87600969,1.67020382
40065,none,0.40210390,0.25730959,0.22354019,0.28641726,0.25535042,0.30396241
40066,none,0.31892241,0.28695591,0.32465181,0.31397673,0.14262158,0.21191782
40067,none,0.05330502,0.12625899,-0.50726526,-0.39617309,-0.16280013,-0.16088056
40068,none,-0.21866766,-0.15842338,1.04571922,0.94554164,0.49374170,0.50991632
40069,none,-0.69185630,-0.57465814,-0.94935955,-0.82354064,-0.88979943,-0.69347138
40070,none,0.36404094,0.33009963,-2.61318730,-2.27411201,-0.69610362,-0.66940556
40071,none,1.54466962,1.40047267,1.24811563,1.06946838,2.15924108,1.95630569
40072,none,-0.43767723,-0.40034947,1.28396087,1.18270623,0.63453286,0.50772855
40073,none,1.81061715,1.67767317,1.75122632,1.64689348,2.13551335,1.85601612
40074,none,0.05528791,-0.01656377,0.40958615,0.32403491,0.21214644,0.09245910
40075,none,0.12089018,0.13172373,-0.98919327,-0.87864475,-0.13342929,-0.12281259
40076,none,1.04371162,0.94090453,-0.48063621,-0.49365611,0.82344081,0.79170929
40077,none,1.78295826,1.63936337,1.10204587,0.96109715,1.96448879,1.79317006
40078,none,-0.78370671,-0.79575672,-0.57890265,-0.49428187,-0.39809554,-0.32225140
40079,none,0.18551559,0.12540286,0.81946774,0.72912085,0.55639042,0.50493012
40080,none,1.01758697,0.96499598,1.28915696,1.04702665,1.30634358,1.20368534
40081,none,-0.99108389,-0.92613974,-1.14821594,-0.98072057,-1.07625867,-0.92692794
40082,none,-1.30194420,-1.20835766,-0.39196494,-0.36478804,-1.21247583,-1.11105346
40083,none,-2.02819090,-1.73404961,-1.14069295,-1.03142153,-2.07843132,-1.77740509
40084,none,-1.44708438,-1.25324548,-0.27942377,-0.19651346,-1.22097708,-1.14456001
40085,none,1.10567269,0.95910829,0.99055135,0.83956197,1.07839655,0.94804316
40086,none,-0.46802790,-0.45881387,-0.50384621,-0.35648520,-0.51434253,-0.55389151
40087,none,1.38014101,1.24076032,0.68346615,0.55167118,1.39289924,1.32052890
40088,none,0.55606408,0.43734410,0.16554652,0.13259482,0.12370592,0.10819408
40089,none,0.34000909,0.41800115,0.35846157,0.38115649,0.75807845,0.56127557
40090,none,-1.27019886,-1.22513307,-0.22798128,-0.10326426,-1.04123783,-0.84754720
40091,none,0.90908740,0.82671433,0.72768069,0.57395906,0.67933053,0.64376766
40092,none,2.17889820,2.02139157,0.20814165,0.10422014,1.33542881,1.16506000
40093,none,-0.99466863,-0.95104197,0.94895661,0.91415577,0.23236504,0.16600514
40094,none,-1.17680410,-1.05623770,-0.85148351,-0.79480612,-1.21452046,-1.21973120
40095,none,-0.44084988,-0.45492587,-0.55615033,-0.46619612,-0.51213267,-0.52374451
40096,none,0.60411582,0.54233192,-1.45572987,-1.22352048,-0.59758391,-0.47094845
40097,none,0.07115474,0.04412998,0.57761747,0.35107191,0.28236896,0.19629940
40098,none,-0.10200358,-0.00444369,-0.14734188,-0.14449553,0.29851744,0.28929742
40099,none,0.34466156,0.33263175,0.23403335,0.14568865,0.40973549,0.34276991
40100,none,2.55743544,2.29673867,2.48544247,2.18636342,3.02988122,2.66004278
40101,none,-0.51849091,-0.55789002,1.52369764,1.29674286,0.62647383,0.56365646
40102,none,0.53562196,0.52242037,0.71204203,0.59650233,0.88160388,0.85739661
40103,none,-1.57494888,-1.44196361,-2.10271852,-1.86289442,-2.32242735,-2.13881556
40104,none,0.55683538,0.48883318,-0.15376291,-0.11405447,0.16674738,0.07819389
40105,none,1.76828989,1.55197742,1.12629161,0.97638731,2.01411975,1.74429033
40106,none,0.18582467,0.13917019,0.06829134,0.15491614,0.40878759,0.34801262
40107,none,-0.64071885,-0.58531400,-1.07668447,-0.97521420,-0.79024153,-0.62361001
40108,none,-0.09396331,-0.09172416,0.95213032,0.84113605,0.40419767,0.48703517
40109,none,-1.02932304,-0.92395747,-0.18199705,-0.21688476,-0.60554090,-0.42849464
40110,none,1.47069633,1.31018079,1.50080961,1.15702227,1.71695687,1.50281403
40111,none,0.00723328,0.02370628,0.60926478,0.47776829,0.62625589,0.68775510
40112,none,0.09757412,0.11194759,-0.44658021,-0.41496922,-0.03604241,-0.03598702
40113,none,1.26447966,1.06190638,-0.18703188,-0.16364098,0.40430064,0.24653605
40114,none,-1.34165665,-1.13057740,0.69706441,0.45987666,-0.54830268,-0.53274688
40115,none,-1.01493430,-0.92088301,-0.03201087,0.03535680,-0.45707101,-0.46383952
40116,none,1.08057136,0.95144106,-1.34758946,-1.13222120,0.08606334,0.05642499
40117,none,-1.23124691,-1.10479080,-0.71538069,-0.59594209,-1.37027878,-1.19049329
40118,none,1.09560590,0.91237562,1.57891592,1.40445315,1.80993928,1.67888157
