IMG1,IMG2,IMG3,VAL1,VAL2,VAL3,SAT1,SAT2,SAT3,LOY1,LOY2,LOY3
-0.419170790862,0.139766725509,-0.268599805183,1.117402058198,1.002883604990,1.293727686101,0.555327879994,1.444174285450,0.538269544821,0.562484213699,0.465855203885,0.932577093421
0.053812480230,0.757335097498,1.086076801092,0.120207225466,0.971783561304,1.574677366676,0.437167973434,0.771677907746,0.054436951634,0.901863166116,0.298740160148,0.561391441349
0.151791741878,-0.462393039633,-1.896277555896,-0.824112468148,-1.078166942613,-1.285464646643,0.491805426328,0.377303356264,0.395390889302,-0.115137316148,0.656868252076,-0.292416663050
0.851163664196,0.293131578553,-0.425092673541,0.342843642396,0.560150998913,-0.488777849675,-0.753695054293,-0.273676656427,-0.313681017628,1.239940146190,0.891156451837,1.701603385465
1.019890567151,0.232848565390,1.758498448723,-1.040239904701,-0.353842468426,-0.233931959399,0.912322730954,0.094436992311,1.436720440981,1.533732368616,0.704285592387,1.230992881738
0.573546708214,0.818613344169,0.918181408328,0.633623471832,-0.157929089403,1.701423533614,-2.124153268783,-1.451568031260,-0.803827540883,-1.896095830506,-1.462171850731,-2.065848030717
-1.583587711783,-1.430237478133,-0.997904054008,-0.427639012269,0.025205204742,-0.803275799031,1.132776047198,-0.045763064323,-0.472746633976,0.773189973529,1.471230330781,0.013076713457
1.008961459507,0.862190731832,1.822975283457,0.975081696444,0.945806333402,-0.153464291080,-1.777927820706,-0.993808657076,-0.675560178876,-1.566119891301,-0.982247591737,-1.128794188779
-0.511881862594,-1.299685270973,-0.525662330809,-1.860255968337,-2.310986193810,-0.517063470123,-0.469294293071,-0.749789826015,-0.810573854411,-0.310977423675,-1.386982560955,-1.619889657539
0.001553750948,1.307630312552,-0.981349280631,0.522545991562,0.698510199242,0.364229498789,-0.472641043194,-0.233821649634,-0.902394074800,-0.316774839142,-0.901736789930,-0.285153367520
0.769360465397,0.763196638366,0.206846248791,1.207793114444,-0.587581696203,-0.210831223966,-1.657140033108,-2.124650558492,-0.799664538986,-2.010792084083,-2.492210002730,-1.635380276113
-1.294795477354,-0.629031320004,0.465613947246,0.000492003361,-0.093953988311,-0.687253660199,-1.378619575915,-1.259641260028,-2.613105334063,-1.287653857164,-1.473184993091,-0.656023379756
-0.824810488188,0.208351276977,-0.203288121246,-1.576406477070,-1.544713069123,-2.500603499030,1.000930029436,1.504445461860,1.060996911569,0.444120936803,0.721489052920,0.657339639748
-0.678815957174,-0.572931022597,-1.504798765880,-0.549762713688,-0.221508614882,0.409288890479,0.477727955475,1.039662620698,-0.217416406802,1.034416156332,1.080902455310,1.665015544979
-0.040879265397,1.409997748972,-0.221649206013,0.732176560368,0.416925027942,0.465046692710,-0.806068041670,-0.408507464977,0.237977390257,-0.748304064755,0.559093183920,-0.343905144486
-0.080044875979,-0.429869158522,1.035181855305,2.048365176355,1.614658573075,2.317562202113,-0.565226416954,0.057667126052,0.755516780184,-0.402669577715,-1.125279095235,0.277845336108
0.500715882847,1.107999727229,0.591979278174,-0.425817350993,-0.708082255457,-0.479825039426,-0.770519369041,-0.074263036866,-0.355065908112,-0.413310757748,-0.847607515523,-0.909769280759
-1.275914699335,-1.452581598519,-0.428422932438,-0.176194093533,-0.111308605413,-0.036000922686,1.906188949323,2.488145822539,0.535892479081,0.309142105121,0.778966927426,0.690058609099
-1.365956454893,-1.212331631918,0.289657728837,0.215752472013,0.950825073641,0.271908795083,0.241600240537,-0.397174610818,0.151897120557,-0.446665112017,0.217346092991,-0.373295441247
