x,m,y
3.304847933534,-0.425690748301,-0.270363455350
0.117740127725,-0.856738526683,-0.341224083382
-1.978614961836,0.377399858113,-1.102568613769
-0.161629195370,1.998450861468,0.214985365252
-0.842824714420,0.289782819943,-0.649131392988
1.574132887200,0.841936663028,1.821470912507
1.103758490897,0.664967721708,0.871724662462
1.636855126247,-1.073044865004,-1.434326108006
0.376183483507,0.124151493314,-0.068603753959
0.559220379046,1.420953493910,1.359451045146
-0.169516206156,0.904034160075,-0.372875698477
0.595395180792,0.002109168245,0.312823061826
-0.367419038651,-0.340493035344,0.551245925387
-0.831496179575,0.308761812374,-0.231500625698
0.321110072034,0.094378528207,-0.340821048282
0.190025329048,-0.858658688824,-0.486937757813
-0.556503733824,-1.495787099550,0.142734485402
0.095697812470,0.869783843640,0.172940397411
-0.903660064631,-0.347667401123,-0.386726285710
-1.092761855774,-0.863872521438,0.472771884327
0.288650852878,-0.116313802386,-0.043250154159
-0.074087538646,0.788069391722,-0.331662533204
0.884990923408,-2.142748886887,-1.430642285871
-0.124476426434,1.171409087504,-0.236532591735
1.664184436484,0.623438652781,0.219442537238
0.313195098578,-0.188403224423,0.141099906156
-1.069209534787,-0.484938382462,-0.339408706525
0.404922469959,-0.993871801959,0.309704182240
0.731302007503,0.625913486736,0.915941471067
0.687155444608,1.921066597079,2.030394411169
1.534010473848,1.633887998729,2.186003396583
1.353961871242,-0.082445319789,1.111162223344
0.240268776898,-0.970980591753,-0.460898333256
-0.234174808502,-1.729271133685,-0.194915177141
-1.168068289446,0.725249594344,-0.672607183739
-0.348254021859,-0.594612998882,-0.185872540402
0.913766085126,2.338204970952,1.918769050517
0.122888434119,-0.231047349259,-0.721371873433
0.706754239724,-2.295819721135,-1.373244778562
-0.523047355778,0.228505499297,0.211877022807
-0.671070583137,-0.362127481370,0.163167271388
-0.001151078727,-1.409707381873,-0.257672312206
-0.076021463786,0.469920036413,0.029171468414
-0.730234016227,-1.873187030068,-0.149133030000
0.937813121896,2.190071778557,1.695014381540
-1.334222991393,-0.773418778165,-0.120884556507
-0.376768861021,0.233324252510,-0.340528502190
-0.783471047082,-0.121034947155,-0.201057103562
1.880179907025,0.420422697506,0.903998429084
-0.149853485433,-0.643885057872,0.147716632835
0.813971660795,-0.763156570303,-0.603907426885
-1.542939929203,1.925206670410,-2.169468438242
1.294029903264,1.543452351833,1.586541499001
-0.676901029165,1.906954403823,-0.098860493539
1.146872402302,-0.044383093284,0.357588899991
1.977254401718,0.128713800890,0.727990616831
-1.751728135337,-0.382957471577,0.117372104620
0.043826141322,1.256621015022,0.105577404901
1.143667768587,1.718991963778,1.683963164519
-0.759441906999,-0.565140854886,-0.620892086537
-1.714037914793,-0.882640399603,0.315803662539
-1.110901385693,0.561532072913,-0.658725492333
-1.147125389696,-0.632823745179,0.038587644821
-0.139627060499,-0.171707107347,-0.171837233406
0.472319996224,-1.780484512925,-0.762336246889
0.096136188228,-0.743950722834,-0.183739814491
-0.352537329594,-0.008917669891,0.197768010126
-0.034257873294,1.494957926785,0.063351583324
-0.739609789304,1.265087322639,-0.708854627996
2.222857772037,0.064312711435,1.157701495324
-0.919523870796,-0.876654403085,0.289295112406
-0.154516738617,-0.156909088214,0.007362393251
1.191531591309,1.683597417229,2.398201900493
-0.453191291492,1.270641446863,0.007834928344
0.381989266506,-0.163396838158,-0.328383127726
1.071324825918,0.728277068056,1.668305694578
0.752738271850,-1.869189226325,-1.394666456661
-0.518987943300,-1.085292716432,-0.267187889394
-1.120328985736,0.375006189106,0.128357957283
1.013172969023,1.977450714728,1.210770462054
-0.595598118172,1.222135243970,-0.012449155477
0.018558058404,0.931119827886,0.067450743123
-0.032745391843,-1.116821963996,-0.053601838816
0.284583119246,-2.004542855734,-1.119603695610
-1.812162096666,-1.104060916376,0.658367032541
1.883461454727,0.179669436358,1.135781916669
1.854920834975,-1.501094407604,-1.631452000121
-1.003723179484,-1.120903745662,0.004337804400
-0.742496001119,1.018330123894,-0.411118564339
0.359529870829,0.773028761412,1.084138980117
0.988371622889,-1.145707667297,-0.671666364388
2.199539918418,0.462553494616,1.057358821174
0.934673107263,0.625284427440,1.064977551707
1.564153115773,1.798374025222,2.284717520754
-0.167063644794,-1.467018256473,0.029137046446
1.026429397312,0.491225351991,0.760261432558
1.021497258972,-0.179057786733,-0.299451044956
0.074214709159,-0.406197246956,0.369797660701
-1.367097074252,-0.242050334141,-0.193548931486
0.119170864440,-0.158932564873,0.058475473280
-0.277066623468,-0.757517810809,-0.183594557212
