x,m,y
-0.766250905162,-0.368938890756,-0.202701517260
-0.011284542761,-1.892344826550,-0.398007040367
-1.500648347390,-0.321067384843,0.198938244089
0.347803839518,1.008316983312,0.791146316606
-0.893490233844,-1.160039741397,0.104142484026
-2.395254439142,0.026512658029,-0.942547819924
0.326271066956,-0.966360846075,-0.470393047966
0.121441159894,0.047173462362,0.190435607922
0.277674870607,0.398340798023,0.315958664593
0.378488994440,1.225298128092,0.924920747100
-0.610759177156,-1.116085850495,-0.034568942448
-1.674403936879,1.825695784069,-2.601384717095
1.188576900071,-0.009209751527,0.142605313971
1.760803862799,-0.169745300638,0.126637314564
1.251979403449,-0.221628819304,0.289385903787
-0.637860054608,0.084417429130,-0.179670862909
-1.698275620110,-1.047669833029,0.728316060464
-1.587108977323,-2.079434570415,1.514462495644
-0.431799451568,2.044709137342,-0.492920680558
0.222540371941,1.959472480227,0.894886515202
0.908953793901,-0.427994575708,-0.065927037477
0.555788591839,0.070234549415,0.394298305408
-0.543940238113,0.144890940054,-0.146350131572
0.684752227001,0.478803482775,0.784512524027
0.680743014337,-1.117645224792,-0.411638171077
-0.403066733043,-0.837830650196,-0.079660842360
-0.260487112396,-0.361173979493,-0.095148141003
1.104031269507,0.961735151938,1.924802943562
-1.194988412591,0.152050810954,-0.229380362470
-0.071548417897,-0.675636464581,-0.400619150569
0.318189217043,-0.822756087655,-0.359004205994
0.544767114695,-0.751571236458,-0.322432404395
0.544233799075,0.756489612265,0.752844722514
1.585062030023,0.903490205063,1.888471088320
0.355364705614,0.897234906173,0.705936915284
-0.785030427573,1.650092974046,-0.870629924561
-1.466959912107,-0.166477137352,-0.659222709703
-0.426409013927,-1.278153193338,-0.005288822757
0.986443296057,0.063090540126,0.641197305619
0.954229641643,-0.086626825286,0.038683147830
1.448453125186,-0.609594577167,-0.075726987808
-0.533345998281,0.129853084280,0.019743225595
-0.419329587611,0.720262409579,-0.191196204302
-0.921807004829,-0.489232132441,-0.244604343814
-1.140042829211,-2.110376516008,0.985287512747
-0.383539242914,-0.179575435034,-0.187813798773
-0.592006893922,-0.467266428029,0.023287633900
-1.413492637646,-0.799005874576,0.025342385042
-0.819014562085,-0.340056105198,-0.106578753492
1.331817401275,0.287339305860,0.994672242474
-1.184096452829,1.227390142318,-1.411341855456
-0.326636429833,-1.390433095258,-0.128190507147
0.048723492121,0.856664522592,0.375524458372
-0.440236669878,-2.105912547852,-0.040241458330
1.186498198002,-0.557468348582,-0.351097989910
1.041749517854,-0.071714373911,0.356144476824
1.429071799815,0.045751875631,0.825167949959
-1.590995684712,-1.761880096361,1.476714605338
-0.432576121717,0.474446177613,-0.486245378496
1.402292407702,1.105034156088,2.109832090485
-0.865236534008,-0.118036297025,-0.360840133797
0.176062160800,-0.773465089108,-0.223982364318
0.145161310128,1.401175192478,0.321799882700
-1.013514969000,-0.851660668917,0.144559224133
-0.148986457018,-1.430952407631,-0.461066369401
0.331156018461,-1.972654721035,-1.043193920438
-0.460441159368,-1.276497136561,0.087284483784
1.520930483163,1.795598447378,3.066811996553
-0.901253768293,1.984653895285,-1.494180329401
2.680636443560,-1.061264823140,-1.771202444762
0.020434813223,-0.587283877867,-0.287786211415
-0.110121693690,-0.685515184306,0.147582461761
0.516234786448,0.732090194215,0.655361636950
0.690650633964,0.796696993597,0.981617776651
0.186483427197,-0.055319179666,-0.115771230834
-0.594633678257,-0.466998315719,-0.071650746938
-0.094854712424,-1.040006897392,-0.359449406333
-0.852935375073,0.006188438228,-0.248545293629
-0.107114621901,0.523835978842,0.139196501248
0.986624479047,0.493669282972,0.879349843031
0.276447046776,0.071646959749,0.150953634833
0.022642728482,-0.500791851736,-0.093239341679
0.042429654290,-0.525342133388,-0.272421207689
-0.493379232703,0.236575435890,-0.027009329756
1.658417202318,-1.437258174371,-1.479592389071
0.784292430585,0.721941178980,0.819001611612
2.973645127197,0.497496976325,2.596899624851
-0.115525897215,-0.533127064615,0.245289022866
-0.639623426239,0.093575274943,-0.195529139944
-0.541918607881,-0.585133682031,-0.127040591126
0.859859423396,0.285035815686,0.610358823570
-0.442306919069,0.530394889090,-0.202652994336
0.050996882639,1.755756550444,0.609493798691
-0.707142785889,-1.528421100450,0.326459412113
0.525211953498,0.367705345005,0.610342978209
-1.100335541130,0.116613909471,-0.751070539072
-0.045183899402,-1.124224135786,-0.137251747339
-0.813886264887,-0.187735517877,-0.309606967489
0.611171532710,0.489574424796,0.779014962992
0.506172772027,-0.701665743172,-0.315827467249
-0.942454624438,0.363204534372,-0.585953722553
-0.797202922011,0.368806285002,-0.315118355440
-0.481306222623,1.105698938984,-0.130403722770
0.121253529728,1.543448988075,0.237832961812
0.948951214419,-1.084360067354,-0.930326999351
-2.253562256635,0.936593360658,-2.266427361284
0.470532043451,1.637335080250,1.325720970764
-0.349147745673,-0.177342991083,-0.134544389372
-0.126767982847,-1.096787374272,0.115009480259
0.380782929512,0.454884506656,0.338098255182
0.304426699949,-1.238616744513,-0.530686685975
-0.911645533541,-0.933174184761,0.032084613632
1.670377526198,1.886293453441,3.669432230132
0.239891265376,-1.067515222851,-0.243533895532
-0.390270035566,-0.145775058368,0.042187169978
0.124376609115,0.294905748893,0.271476561213
0.653413462870,0.532191576365,0.754230159329
-2.349612962718,0.847779359362,-2.212396515327
-0.182025627925,-0.139619358096,-0.246751976391
1.219363827945,-0.104563838413,0.426531291720
