x,m,y
-1.277656017767,-0.392013921504,-0.346626454129
0.739610991749,0.064241362729,0.053609543417
0.138357584459,-2.360969222183,-0.874849444064
-0.684871421397,-1.197719760736,0.109633475436
1.147656639670,0.578151768129,0.867850593592
-0.293448324047,0.934844930137,-0.071148414043
-0.313784154743,2.043308133666,-0.771190146244
0.178892924366,-1.252820019778,0.334451124609
0.459178812486,1.558037462179,0.741880924419
-0.806404574698,-0.538152232850,-0.279357770295
-1.768575024652,0.193002384462,-0.717521983119
0.409476092853,0.161655912365,0.343291746323
-0.009379599365,-0.402496141542,-0.372300138172
-0.547751994037,-1.857276861066,-0.214515338821
-0.253537947627,2.180609016784,-0.202436019668
0.238270075529,-1.426508128945,-0.506739636531
0.883361893283,-0.256109745618,0.291037397625
0.332816165178,-0.561912283482,-0.070934511642
-1.294045022292,0.043549771284,-1.190388965972
-1.472315299364,-2.047650395259,0.350859074135
-0.145388877791,-0.261857601955,-0.907839196793
-0.482031677928,-0.302541025527,0.108188464796
0.453926707775,0.079094573186,0.247081633920
-0.626794652872,-0.151382061500,-0.078591930286
0.161064743762,-0.145371570986,0.188890953166
-0.536125400540,0.756535425235,-0.096777540467
0.926165465665,-0.454963944417,0.060763327674
0.606903236493,0.740000303664,0.482964215639
0.941159101085,0.170999106695,0.244950316950
0.491587842084,-2.074774996301,-1.070235193989
-0.307169990751,0.828932986666,-0.452187265553
0.655240621538,-0.591604069009,-0.408788248498
-1.205669652639,-0.197567298679,-0.086918844711
-1.565746838896,-0.730852249786,-0.742208174688
0.235588789929,-0.361207881487,-0.073230669760
-0.744249092348,-0.542393753225,0.254230270618
0.818883893058,0.222372124288,-0.372449093482
-0.205822058119,-0.891431568478,-0.899357295056
0.288573056493,0.454698664684,0.202560672789
-0.651623728273,0.940850631838,-0.662965854524
1.163405613639,-0.412800162906,0.267265811920
1.055809596956,0.082203487746,0.746331566908
0.745161560904,0.373060603639,1.310181559696
-0.109599245597,0.439768004640,-0.099016295423
-0.015103700372,1.055564569085,0.451894247536
-0.854233787562,0.557617085268,-0.268140087405
0.135437422332,0.637099232050,0.578463747128
0.176353421221,0.581300266983,-0.071678457947
-0.450423652414,-0.519593342042,0.025571064744
0.314979471626,-0.143857993600,-0.418717659768
-1.736202801942,-0.472686735635,0.028501668193
0.892265924022,0.863676792545,0.869111969611
-0.693888978824,-0.908889807935,-0.125370472080
-1.114360206719,-0.593961056597,-0.413129963821
-0.563320143091,-0.500412642291,0.189613154812
0.490955265269,0.137273947174,0.053618316077
1.974410250966,2.027065549480,3.530879901505
-1.287288895019,0.127926790877,-0.235684410975
-0.635749562875,-0.937335622470,-0.430943421476
1.535747820139,0.171962428435,0.510756860508
-0.745152265903,0.788251850770,-0.149517881377
-0.091423087898,0.138633700969,-0.485207260934
1.404794226337,-0.939919001189,-0.316847482035
-0.285418720223,0.941952585367,0.272604375881
-0.841132984602,-1.439391644816,0.379602633671
-1.595623494967,0.037111274846,-0.943542994557
0.193487072231,0.480252280083,0.608383799574
1.513644242381,0.546432957329,0.688135368126
0.250988786083,-1.485300788046,-0.717599891954
0.017315022305,-0.354167931364,-0.229770047208
-0.336654568671,1.334845291729,-0.127125052538
-0.355712409461,0.095988390342,0.118519030652
1.894545835160,-0.694718471507,-1.138703243731
1.144755903979,0.278523522938,0.570076515500
0.648457395699,0.091337273404,-0.212998819163
0.887397836972,-0.635794395052,-0.103644795937
0.580378234053,1.276929310430,1.022215261802
0.972580695761,-0.150043776867,-0.120442542811
0.632257401935,1.249169231308,0.933312557543
0.881179816207,-1.181085946746,-0.257086103458
-1.322674782039,0.578201097703,-0.825583709874
0.575901607600,-0.253937774715,-0.195763976152
0.504954466804,-0.726991505758,-0.167920084584
-0.350678905394,0.197463044771,0.219602633104
0.100789561268,1.008785073207,-0.245799291365
0.796981784314,1.572130834810,0.907955173539
0.032143255404,-1.420726214679,-0.303016284113
1.267364357219,1.240977966165,1.784003552536
-0.561489159794,-1.569318248763,-0.264720004022
0.222481904205,1.391990140651,1.100503471731
0.382499928460,-0.198189655720,-0.714994501045
0.409864627296,1.231993413918,0.367440439479
0.651054594052,0.644150744780,1.075654099689
0.304537343226,-0.131691988541,0.397398335991
-1.075529309242,-0.849279786111,0.032836065865
-0.577887290263,1.620592707184,0.694934333217
-0.532501793491,-1.347534989526,-0.113061886840
0.751468641434,0.770410954148,1.008346643356
-0.282247671230,-1.013650471351,-0.268997246998
-0.336149122614,-1.813480842097,0.484747209738
-1.153609720108,0.946493245689,-1.262311309948
-1.347738229903,0.482324101827,-0.914963902685
-0.118005447788,0.802927942305,-0.082218955357
-1.102794336702,0.279397441756,-0.496495231281
0.587132207190,0.421797230290,0.767603823090
-1.012837889514,0.185134413444,-0.566445617007
0.662395389845,-0.172110949073,0.505537149210
-2.227184583800,-1.163655652922,1.020692273528
0.774252667156,0.625250179159,1.068912199130
-0.938693437500,-0.021587833305,-0.292913573514
0.045368955609,0.232689773531,-0.086154772019
0.518151263771,-0.516057024570,0.575441743140
0.199742454932,0.115877958462,-0.418601757810
0.925805616303,0.214572064384,0.048691700009
1.497886282844,0.973499489865,1.500463738895
0.481904257630,-1.445098912395,-0.183094527886
-0.132444254209,-1.855841615137,0.341942665321
0.064007441298,-1.613963324968,-0.343174068665
0.082954907727,0.329930978873,0.151357685523
-0.257650420963,-1.189839017038,-0.646055562258
0.140194593278,1.606154084861,0.049193074344
-0.225493651689,-0.544949554871,-0.494013155744
2.345541052130,0.504939345580,1.480565679627
-1.977415411227,-1.226485460725,0.746839073907
-1.226772083519,-1.483839306072,0.247513983145
-1.919781084953,-0.901231820842,-0.150228901548
-0.253637020017,-0.875310863143,0.390357618206
-0.837494383465,0.214159826871,0.089988656623
-0.243998065819,-0.099728860202,-0.019585884184
-1.325679510500,1.460764148372,-0.823409220540
-2.245139310720,-0.013135483486,-0.538179051739
2.457247401101,0.710787165927,2.105441323134
2.023921631659,0.948413030469,1.433314729187
0.664566439513,-0.335691893495,0.016591378141
2.034646909436,0.544173987889,1.510607986944
-1.176304406850,1.023247894538,-0.656439277496
-0.126585803713,-0.100763528828,-0.178533927380
0.262554542521,0.251882230476,-0.394188264512
1.156415382514,-0.700780970346,-0.247781905463
2.151591784556,0.283059521063,0.771358045518
-0.917608493935,-0.798883830456,0.356064338508
-0.337732680768,-0.213419602969,0.542715829962
-0.909401043844,0.259287264256,-0.449531046806
-0.944262250731,-0.272995505271,-0.417450014553
-0.723077514589,-0.098598483870,-0.015079886026
1.270575682054,-0.742766025019,-0.163932829314
0.477960407322,-2.266901930356,-1.335409882111
1.706221631232,0.156037265872,1.266089708080
-0.433073860587,0.749709314832,-0.066186369841
0.579102182378,0.385108910392,-0.208397089449
0.667737936891,-0.434778305037,0.099570812388
0.132951963355,0.240445318765,0.537481123095
0.921540293708,-0.331247724098,-0.039416341623
0.204741468112,-0.294233313335,-0.333285314486
-0.351759536963,2.170214673654,0.600372330511
-0.114093482735,-1.163046533756,0.009329876337
3.498496465501,2.559066658064,6.749810705262
-1.430156686592,-1.570263488044,0.465393539961
0.914999582385,3.076074884048,2.495993225816
0.852931091388,0.921640064826,0.871307037183
0.369530754287,1.142202968992,0.634361373206
-0.890604877894,-0.108382376125,-0.241440678461
-1.380348082561,0.023665192119,-0.838683179127
-0.843587604264,0.379959374090,-0.158256788523
0.799160631077,-0.150993235204,-0.033004661904
-0.952584677445,-0.161266576542,-0.332873626157
-1.269185965271,-1.138158781836,0.849693286947
-0.441621746080,-1.356986097991,-0.101011509087
-0.835172466863,-0.714142986055,0.058448523224
-0.826731301668,-0.678233576153,-0.080246703599
-0.456470352741,-1.695910594292,0.420739894067
0.395135826828,0.132127824179,0.559097479280
-0.166282652644,-1.010186765507,-0.025452711880
0.290625236421,-2.156087482629,-1.320119415809
1.069186391478,0.556935480844,1.452249615655
0.579472208197,-0.426229241271,-0.283679008687
0.522759779998,1.713697385882,0.947531378794
0.923395588146,0.954397015435,0.936509806331
-0.867408021458,0.286014466416,-0.399138026839
0.345651735714,0.088902706974,0.064729509811
0.446326983904,1.261682729543,1.476638249526
-1.716798298363,0.057210910703,0.117026221405
0.523787655895,1.076041417271,1.125922736372
0.190378844359,0.146249258910,-0.749969169689
0.490698062026,0.967988191592,0.301501188234
-1.130543879711,0.675714764536,-0.790409633610
0.499428884978,-0.805405388558,-0.464049457314
1.229215862690,1.720119913231,2.030275187736
0.323441138013,-1.261042393538,-0.882898486305
-0.234224302265,1.699940005876,0.178400504863
0.708327767225,-0.244522354401,0.561408473694
-0.203697803575,1.556255388686,-0.138018640879
-0.125144545082,-0.217514637818,-0.539038436230
-0.871986932486,-1.225194711207,0.133780483298
-0.838376908954,1.051546251945,-0.200696207197
-1.780216369186,1.401936115609,-1.788468118799
-0.443706471053,0.743295120245,-0.000580498198
-0.250524781770,-0.366148581989,-0.194300846806
-0.122984544860,0.210006262836,0.175524150127
0.982423939514,-1.564797665201,-0.441500380815
-1.624163254366,-0.644765350565,-0.131581409783
-0.236733088686,-0.210792896943,-0.105653552347
2.062326088736,0.683972322216,1.383909595712
0.706146504853,-0.404758713311,0.713553498045
-0.469765826906,-1.267631491214,-0.148952634448
-1.610902416151,-0.424098138342,-0.538645027111
0.469491083137,0.479484400202,1.095621572767
0.865511204624,-0.892138089022,-0.904006298401
0.157333312626,0.270984480702,0.204936453537
1.916145988633,0.551242509386,1.275451854578
0.440218605984,0.324443907747,0.297257747057
0.190172192532,0.955528735201,-0.174324936058
-0.206804847316,-0.330722086288,-0.469771836930
-1.902717297110,-1.096221006149,0.325051231484
0.912553076371,0.316955435802,0.683027984900
-0.284961038160,0.188253805838,-0.444855686501
-0.129540272647,1.758879258773,0.643323580729
-0.147530100453,-0.255994520748,-0.204920428582
-1.510365408380,-0.044710205363,-0.037013072605
1.316532019720,-1.795417050120,-1.452258853147
