x,m,y
-0.547353361532,0.596846615955,-0.346019725608
1.407820029230,-0.526085091772,-0.332321917801
-1.590069277605,0.388856097613,-0.301627856832
-0.080606732410,-0.950435779158,-0.106261416045
0.223891506854,1.246617455584,0.208423884356
-0.832398928843,-0.716103055230,-0.867539943682
1.272267122609,-0.656612914940,0.234269576122
-0.601384764767,0.526956536227,-0.226206241654
-1.430497695092,-1.181083208074,-0.685030173480
-0.770446691743,1.367846647252,0.275711585328
0.242578640261,-0.010487102936,-0.076124649564
-0.110791045676,0.635028193023,0.742947236731
-0.850645764894,2.387855737882,-0.073796117449
0.900294188667,0.350712204210,0.069502580034
-0.803606771375,0.839285816883,0.265548134283
-1.350768435420,0.424115007219,-0.834670063405
-1.017609309214,-0.117457135631,-0.143099139711
1.147468193339,-1.428519910049,-0.113693663605
0.181598982123,-1.433963872720,0.324495088728
-0.008887149755,-0.508051433188,-0.154947282264
-0.315930821760,-0.340080245637,-0.099580486773
1.039709428559,0.062322259204,1.157121241782
-0.913336787485,-0.179453962226,0.220034019171
-1.967954084329,-2.489750394059,-2.038011581666
-1.494001354044,1.475441269500,0.200290095549
1.108556321577,-0.061482762326,-0.301435492772
-0.217611924889,-0.602337130818,-0.044537072323
-0.239901283314,-1.544890731352,0.063490121608
-0.222567607999,2.598727735517,0.329100295419
1.262639182525,-0.486970939045,0.460242045098
-0.543160430412,-0.605126491337,-0.101627552829
-1.963759369765,-0.001667958517,-0.156533334621
0.881396948191,2.361531785905,1.801443009443
-0.669928452516,1.509904912182,-0.035123680292
-0.155440284987,-1.837041845033,0.304863213285
1.133743728078,0.007501301316,0.118405267695
1.843900090048,0.125863493514,0.966481829836
0.225747078230,0.097543460953,-0.316791932760
-1.618286093552,-1.601361001349,-0.687535121403
-0.331485161791,-0.659943464294,-1.015163495504
-0.195505538261,0.489033900366,0.505969394300
-0.653526412597,0.029206884760,-0.420008221341
0.661305447238,1.870927835943,-0.039524589912
0.178542646310,0.220598050520,0.148843886396
1.434956002789,0.026521027847,0.132823633539
-0.776407755839,0.106998214698,-0.333614324337
-0.526187428150,-0.038904206920,-0.283154481059
-0.128573737397,0.141511900124,0.143203907832
-0.150106000402,0.996759938141,-0.112667666419
0.119595962648,-1.353149892564,-0.616789617631
2.530388782022,0.130039381445,0.846982775533
-0.182771694843,-1.399801479777,-0.878011944177
0.338922323810,-0.295622215823,-0.231830333442
1.065245481021,-0.576949731062,0.058228340070
-0.271692838337,0.111019697458,0.498342182454
1.063623311866,-0.522890959784,0.082616132258
-1.186721148663,-0.469575689802,0.291806507631
-0.125244650864,0.456100891879,0.146176676581
-0.043789697487,-0.048457682649,0.034920954289
-0.408472046928,0.192715202137,-0.379286931698
-0.889945488265,-0.105312512447,-0.743407029463
0.430719318792,0.375626415602,0.066130805973
0.332402114865,-1.208575009712,-0.240224507176
1.171847216907,-0.841529693175,0.839485975615
-1.180272736428,0.672558702849,-0.488803315074
