x,m,y
0.680743014337,-0.267525936324,0.569302702938
-0.403066733043,-0.666370891459,-0.538048450820
-0.260487112396,-0.331494116043,-0.227675503465
1.104031269507,1.092010281014,1.906533115269
-1.194988412591,-0.525816144397,0.458943255458
-0.071548417897,-0.408089748647,-0.990202248046
0.318189217043,-0.290239347518,-0.331882983829
0.544767114695,-0.135532951558,-0.120270732896
0.544233799075,0.693628524274,0.577977764837
1.585062030023,1.305301248096,0.661900731327
0.355364705614,0.674715198258,0.738821930659
-0.785030427573,0.507185617663,0.632747067033
-1.466959912107,-0.839711980718,-1.487360337643
-0.426409013927,-0.920452853438,-0.680499016943
0.986443296057,0.537785878059,1.029265890506
0.954229641643,0.439012363331,-0.240069514027
1.448453125186,0.403434076403,1.188088042939
-0.533345998281,-0.200587262769,0.498285379325
-0.419329587611,0.182286235587,0.141077334530
-0.921807004829,-0.739199245305,-1.055326398981
-1.140042829211,-1.742128926702,-1.658994961135
-0.383539242914,-0.294371503155,-0.404569071872
-0.592006893922,-0.558920051316,-0.102002368273
-1.413492637646,-1.160334476216,-1.525770584941
-0.819014562085,-0.604728284522,-0.368731978418
1.331817401275,0.837263492873,0.984631543310
-1.184096452829,0.071175387332,-0.137356785189
-0.326636429833,-0.931322781607,-0.834458496512
0.048723492121,0.496014468407,0.669346182821
-0.440236669878,-1.382772602956,-1.516905684414
1.186498198002,0.298506489261,0.040935469594
1.041749517854,0.491849348454,0.566643215999
1.429071799815,0.753990149503,1.274562552719
-1.590995684712,-1.780441852201,-1.063746322486
-0.432576121717,0.040331575611,-0.745172150560
1.402292407702,1.322937913776,1.050161146567
-0.865236534008,-0.506190595708,-0.694881573281
0.176062160800,-0.335614097001,-0.183039441955
0.145161310128,0.844678624028,-0.075458197729
-1.013514969000,-0.985306002094,-0.788822498427
-0.148986457018,-0.863006917276,-1.367504722963
0.331156018461,-0.916070527154,-0.985300067614
-0.460441159368,-0.936898416386,-0.504487813020
1.520930483163,1.763253692471,0.649955964607
-0.901253768293,0.631920220577,0.038371789004
2.680636443560,0.783428933489,0.507588501830
0.020434813223,-0.312584378084,-0.614413955549
-0.110121693690,-0.433195415150,0.494261146830
0.516234786448,0.665929347907,0.410610083643
0.690650633964,0.790415169800,0.787719490138
0.186483427197,0.064680999055,-0.392252565573
-0.594633678257,-0.560112249556,-0.450089642177
-0.094854712424,-0.620379696902,-0.876027238296
-0.852935375073,-0.431593400262,-0.172374768170
-0.107114621901,0.233481331193,0.432280471452
0.986624479047,0.774696589949,0.563852380334
0.276447046776,0.180393821717,0.187518724338
0.022642728482,-0.263887726929,-0.101743400921
0.042429654290,-0.267299049675,-0.578327632887
-0.493379232703,-0.121506918939,0.426036931926
1.658417202318,0.055300777278,0.944571914569
0.784292430585,0.797056788037,0.264080118872
2.973645127197,1.790182351849,1.725504511823
-0.115525897215,-0.352138093117,0.757899388721
-0.639623426239,-0.274741546163,-0.048252528107
-0.541918607881,-0.598202015136,-0.611048001455
0.859859423396,0.595298004559,0.523359271028
-0.442306919069,0.066140660274,0.101620296817
0.050996882639,0.991674512890,0.946612356269
-0.707142785889,-1.201274426051,-0.785125018191
0.525211953498,0.470096036037,0.821309127934
-1.100335541130,-0.497033475767,-1.162358417179
-0.045183899402,-0.641367063378,-0.151163444455
-0.813886264887,-0.518336529925,-0.766038339996
0.611171532710,0.580963415320,0.953189209291
0.506172772027,-0.127768045011,-0.138109524269
-0.942454624438,-0.280889364559,-0.363240111751
-0.797202922011,-0.203730033475,0.187052349851
-0.481306222623,0.362668242903,0.862767647335
0.121253529728,0.910736243603,-0.297011742808
0.948951214419,-0.112432917691,-0.407410984632
-2.253562256635,-0.634190402522,-0.240851401592
0.470532043451,1.140505636297,1.112988497356
-0.349147745673,-0.275603995389,-0.261274735285
-0.126767982847,-0.667884727101,0.298524255367
0.380782929512,0.444385772712,0.172936267390
0.304426699949,-0.525981592509,-0.408876484014
-0.911645533541,-0.978185023724,-1.109027387996
1.670377526198,1.889353937753,1.217643772346
0.239891265376,-0.464788827227,0.092326846392
-0.390270035566,-0.279214000241,0.256902627005
0.124376609115,0.225630232539,0.508746484029
0.653413462870,0.625946233064,0.732387944505
-2.349612962718,-0.732023963337,-0.288410098917
-0.182025627925,-0.169623717194,-0.597022448562
1.219363827945,0.564365441125,0.707272286082
