x,m,y
6.048409569862,-6.040578750088,13.970543601544
2.544935930188,-7.288360319230,8.492505716039
-2.874032406796,-8.244440737673,9.788677584550
4.633533657175,-5.935891403790,14.076029366921
3.310941522787,-6.616428604683,13.136735232922
2.024324911086,-7.474663800409,12.078991033420
3.599728163440,-7.790141006285,11.387772754848
7.175943815494,-3.788098305819,16.114103843854
0.720886166148,-8.662914540331,6.342084970417
3.761066749871,-7.894168707265,9.282718767140
3.951957323781,-6.244544186390,11.726332323038
2.683080042883,-8.135404036072,12.253801872540
2.127130635816,-7.468526792162,9.902646111801
4.176330108628,-5.061140418294,15.674551688893
-2.633905641587,-8.078123684287,9.988424113314
5.372378036047,-7.191135960074,9.288873864547
3.303133824320,-5.451748385875,9.752550680205
1.796734443442,-6.383463987064,14.623624118805
1.006992694972,-7.346341056907,11.785619869372
0.643863438905,-7.477511919750,9.474391530644
4.265431930066,-7.217205676519,10.419939998071
4.527928831775,-6.012362193957,15.003394679023
0.965284337782,-7.881172100872,7.782638972015
2.887040251495,-8.090324007742,10.365113533291
0.249161147175,-7.844956908805,6.118094647849
4.313029883746,-6.200836738737,14.449498337323
1.232143035278,-9.042166524286,7.702474923599
3.127492206597,-5.314153328087,14.975771896328
1.894232702327,-6.887560877534,11.426805246633
5.149648558490,-5.987993392249,13.198108938317
1.645203480298,-8.016943425731,8.433598393890
1.400941434403,-7.467060628477,10.797339381949
2.711185256964,-7.598634758300,14.183177432627
10.434112817993,-3.956690001856,18.247118949658
4.960731076462,-5.645003460337,12.109136499264
7.146043005795,-6.905988678627,14.967202041189
1.766551918242,-7.206561762196,12.789355114089
3.106074135726,-7.454408384448,8.571023941875
3.056606821206,-7.448609135779,10.572677716133
3.691117616939,-6.693330503080,11.787578642221
5.466561197618,-5.683015797087,13.368179997405
2.732213445246,-6.603081736971,12.815577980098
0.867661562316,-7.733708780445,10.276025973685
2.762863218940,-8.054645484733,7.320685599156
1.513415804357,-7.952190824246,9.109623502855
3.466208567993,-6.890042301607,9.352539224592
4.726626584910,-5.656294211340,14.308421858580
4.290586966121,-5.867920108559,12.724562351300
2.724695765776,-7.736432205755,13.075896816687
3.051087033056,-7.531393442742,8.419461386694
9.701591108901,-5.668170813069,13.131871707685
0.746865579269,-5.925735625018,11.161161513819
6.802326207909,-4.002468722799,13.729815051348
1.848897101579,-8.592727307857,8.881151185314
3.827890046152,-8.557319896162,6.861739716023
2.627533857456,-8.467111759369,5.256480163556
0.466212577500,-8.675020203560,7.686945506607
3.362903275319,-5.564046339152,10.683075569540
3.440155402000,-7.570543964902,10.231234343787
0.836908664980,-7.860524012703,8.081497392221
6.505731019255,-4.751005546580,15.410676815582
1.918559695707,-6.931436321461,7.870276967647
-0.977489211779,-10.026751148742,6.532265445561
6.572679499538,-5.718216745845,16.353162721422
5.604373794634,-6.163856107628,13.379901507194
5.966245495004,-6.492538968257,11.171928972294
1.899408325306,-9.350713425026,4.628996125460
3.121808730303,-6.156775403708,13.811253967848
2.183408925418,-8.583248728731,7.495274314652
0.039758867929,-6.879001841535,10.423101502208
6.329543503187,-5.576652062116,15.135452481902
0.952463594788,-8.028038083688,9.451325690644
-0.533731594114,-8.972568609567,4.591763543249
1.519982765195,-7.950164087237,10.571590053253
2.041151892715,-7.500431555363,9.300809898138
0.149892926973,-9.961619175393,4.032221163235
0.695482487928,-8.256638717018,6.567629124279
1.951676030973,-6.690113399502,11.592524805025
1.666635004298,-7.340998346707,13.092798593165
6.621132812965,-6.314162070115,15.989969780345
5.385574104109,-6.253678982338,9.991708041085
5.466108240143,-6.085764007300,15.322916740126
1.933977465184,-8.564769850845,8.141904128841
-0.667399780267,-8.427510367221,4.753086581897
1.037423931067,-6.137784449973,13.657537681537
3.888411764035,-5.852984162961,14.103052108768
6.962655075057,-4.780987878237,13.779983071574
4.360584497686,-5.820831508735,13.427506612314
4.361917786736,-7.230406017648,10.494862921839
3.795473042607,-7.493406890781,9.606091467918
2.821128955258,-7.693752572699,6.841150558205
0.012528968521,-7.893887445474,12.927561672924
5.760078173766,-5.143582522275,19.007439084130
2.348782219011,-7.563539997273,10.043762885447
1.992333167393,-8.132830515481,8.740196506555
4.701857535842,-7.454794091750,13.391071352341
