x,m,y
1.123191048749,0.044294692707,1.106981934403
-0.694775273587,0.567665495177,-0.843516073861
-0.354976173953,-0.553992256085,-0.575077029088
-1.367791755714,-0.479677564775,0.075721898703
-1.212179168779,-1.174365092106,0.040804038824
-1.897196824922,1.651671716053,-2.263202519045
-0.702400196283,-0.839992019040,0.020819064162
-1.389277477402,0.828299272612,-1.129462447829
2.263500823191,0.440241560645,1.595816005812
0.691084673812,-1.127724866552,-0.960954519489
-1.536294313519,-0.448411817597,0.020125314403
-1.773334418510,-2.303196666203,1.771914577532
0.460926800564,-0.174747030129,-0.127648242027
-0.143062266732,0.414598074832,-0.603505516739
-0.064187663709,-0.837694101782,-0.255741758630
-3.053782417005,-1.818101250673,2.534060608692
0.268377060491,-1.961387922589,-0.729894521076
-0.850483721586,2.307249244934,-0.818646456171
0.143564788292,-1.372953960539,-0.230359995140
0.412905080319,-0.436349987836,0.386222651283
-0.891940427062,-0.374230743129,0.227813518777
-0.360556556012,0.167287730122,0.106513870600
-2.429212323529,-1.101685193509,1.036009398252
-0.094021722530,-0.765410331772,-0.055440569554
-1.788360464796,-2.189673951054,1.457287585963
1.587055088018,0.645556762859,1.287158492175
0.641614088025,-1.344809846326,-0.909762345974
-0.365560420005,0.589029880947,-0.281083569424
-0.411972669047,0.422721682141,0.326764417451
-1.045127176656,-0.814442827849,0.079570763721
1.121814359520,1.127205022423,1.462257457761
0.207155599497,-0.389595896472,-0.048637164291
-0.211877916525,2.761402828649,0.676958662017
0.364193074751,-0.589195739047,-0.568899781554
1.883422092081,0.943271849992,2.125043046568
1.303140560553,-0.165753237194,0.334942063998
-0.802879650953,-1.639866558547,-0.032461799817
0.056898775580,-0.147539691454,-0.163159922358
0.721002513351,0.378820525892,0.255522444385
-0.184552905293,0.239961764375,-0.060546191049
0.600244166306,-0.138124447591,0.199465962313
0.302451414898,0.142161232029,-0.012403157481
-0.096920219915,-0.693330410778,0.204914089277
1.043015079660,-1.333019287372,-0.972185634542
-1.220029975440,0.445042111527,-0.709263631338
0.888715503092,-1.048174365143,-0.439900061336
-0.218872503039,-1.233950797851,-0.706236238012
-1.501603753946,0.527373979034,-0.064648572536
0.229384033514,-1.385349936983,-0.264881128851
1.065647643418,1.167944360417,1.761609917182
-1.180850094967,-1.201533466058,0.129126024822
1.621363468679,0.533973122100,1.231861990526
0.181311132997,-0.360240472689,0.011697933257
-0.943721208913,1.329104796557,-0.968108655642
0.895244970815,-1.119503507598,-0.689981938434
-0.161659212824,0.451217699418,-0.252723160388
-0.501802379348,-1.669803026195,0.009707330409
-0.957012330965,-0.617883125776,-0.413921380194
0.201942395953,-0.195646396276,0.290354431832
-0.053425381372,1.580309861071,0.715481913029
1.306342826834,1.029257477037,1.836005746866
1.320462693485,1.391538263802,2.081453331099
-0.602561434560,-1.991685994234,0.087857717590
-0.810482352360,-0.837967329762,-0.243727023335
0.047159720100,0.101692032567,-0.302689329799
1.994149694961,0.781998099909,2.070908900256
0.466225550388,-1.207408554927,-0.216956492194
-1.579722997474,-0.018599968342,-0.454589763000
-2.203930899300,1.313516830033,-2.601138189210
-0.469206870192,0.361974264105,-0.112025749659
-0.420884477477,0.596050317510,0.098462987647
-1.638949744271,-0.801297592374,0.471895223794
0.703227482609,-0.543330971730,-0.413893672462
1.373389078633,-0.068376507054,0.088117481773
1.095700233599,-0.319441979109,0.144116860877
-0.385017564743,1.990208689670,-0.554295349856
0.894331916360,0.624512003530,0.340472471903
1.754729572072,0.664410053796,1.650901168398
-0.985459457127,-0.184304373194,-0.046086110506
0.560807589379,0.544042296475,0.190023898230
-0.458319142691,0.027647618584,0.075548883058
-1.305429991910,-0.426777119622,-0.028874933801
-0.645385459496,-1.657091999854,0.339620098500
-1.268933917327,-1.553643094287,0.356693954305
-0.684022752988,1.027293916258,-0.457627813366
-1.099924326182,2.344825695719,-1.021942689435
-1.222053981782,1.240872804566,-0.815164339999
-1.350754043192,-0.843397001799,0.762052584613
0.599661053389,2.361961648897,1.691305055070
-0.955085220831,-1.731664870933,0.624247892559
-1.044910803884,-1.411115786554,0.798958440217
