x,m,y
-1.151277885859,-0.441649695959,0.469432037682
0.106020787710,-0.500767012917,0.089258412374
0.152574449234,0.016869085842,0.520490392334
-0.155490125861,0.136500059411,0.397532026593
-1.017164369910,-1.211560164052,-0.217388463194
0.420484196039,-0.720437260082,-0.441919458729
0.213634262198,0.094553755211,0.101558369221
0.828179316429,1.652784394679,0.999769824297
0.144001236914,0.378598960958,-0.103769620194
-0.428179843683,0.884819097943,0.208593512755
-1.056895188948,0.458560138073,-0.399729091424
-1.482652040912,-0.388096228052,-0.388527092525
0.430073240437,0.144461793504,0.272611986420
1.821641053946,-0.560632146320,-0.445947323111
0.329845859554,-0.545728084982,0.029401595867
-0.077679518752,-1.266839589792,0.291345550848
0.166502931786,0.519896124400,-0.421501536808
0.313115568143,-0.004470860124,0.163972681781
1.458865471136,1.342697136410,2.067171472068
2.665041916119,0.613611087902,2.130451412372
-0.305427991647,-0.488877553460,0.167923720955
-0.098765341104,0.554318406816,0.389432715121
0.566259533159,-0.351389898649,-0.369084531604
-0.616379271795,-0.094181742942,-0.396892570821
0.674202116300,0.406562619329,0.194985766375
-0.345094562053,0.899569966533,-0.171654471227
1.873118563742,-0.374958302946,0.668890250278
0.413390643095,-0.036515768137,-0.663919435467
0.892101316283,0.174206408732,-0.403328895318
-1.437780482637,-0.634033151458,0.042011260446
-0.426422712360,1.296532942526,-0.164311091350
0.825938253140,0.785266327597,0.326817807328
-0.933028935162,0.490651289816,-0.784443109925
2.098485555645,0.913901020017,2.882220947407
-0.111666850675,0.117902745727,0.283895770546
0.129881537915,0.752302603094,0.090457118426
-1.122360621367,-1.282188754982,0.389109893450
-1.689084645977,-0.335463902819,-0.181516461456
-0.984091536701,-1.084238725585,-0.448907581602
1.160430288135,1.486067358498,2.403740570150
-0.527346081644,-1.828896649084,0.518774261358
-0.832998516333,-0.206881770164,-0.340623720255
-1.642102693772,0.204058218979,-0.365828160927
-0.754724174534,0.680590136642,-0.399805473841
0.641185372262,-0.248726441616,-0.333373724704
0.387437810408,-0.472539717404,-0.163995905893
0.148697540660,-0.232879650631,0.263973034017
-0.810917615289,1.166785981369,-0.387191751885
0.829797155794,0.980425964515,0.868172273848
-1.101607245046,-0.655150074774,0.453457486485
-0.698226676974,-0.823374933827,-0.411958325124
0.820647324582,-0.484774509371,-0.254006746874
0.136913447641,0.554448641404,-0.471797223364
0.144391865471,-0.829235482458,-0.018012917163
-0.483191582311,-1.711811690936,-0.760481674288
-0.603702544648,0.849372177157,0.235955527398
-1.557174729184,-1.012547025976,-0.177273706779
-0.320233058786,-0.629085672814,0.066885925528
0.259853967451,0.603742655230,-0.191808934239
-1.128063645275,-0.549029559777,0.062073349210
0.059598649046,-0.145648634877,0.685701328239
-1.512179655098,-0.253895564029,0.020616180165
0.811647213437,0.339407903566,0.486684735171
0.304405625971,-0.814331461639,0.290884689087
0.736047008546,1.437572652941,1.079099288611
-1.299959170428,0.550056961186,-1.055399868645
1.064121885425,-0.336883662065,0.241036997697
0.084863265533,0.053875879785,0.044046033610
0.444550368616,0.527361682777,0.716635754718
0.492542374263,0.249599223047,-0.081622410184
0.682378885933,-0.477593510779,-0.102609241219
-0.839955293907,0.433959222156,-0.346913795358
-2.379362748217,-0.339215805068,-0.256299675552
0.035386302754,-1.006778360449,0.064660052148
-0.656718384540,0.824491680034,-0.818837741864
0.161492347403,-1.265196822920,-0.401435109896
-0.328200595686,0.187452388993,0.232943452273
0.037070229167,-1.279398979315,-0.589362372263
-0.309489100788,-1.126292762414,0.363832827792
-0.554878877358,-0.959430309253,0.023362790171
0.058717226687,-0.050955878049,0.235841947213
1.109409241127,-0.814729437431,-0.063873047335
0.896078292964,-0.167632261229,-0.115207021202
0.047297960893,-2.437244329496,-0.088168686244
-2.026632308444,2.298580087679,-3.281563280887
0.232808551693,-0.359394162459,0.158084317520
-0.245845153564,-1.010500938724,0.720045511267
-2.400372178825,-0.322813434800,-0.140603553785
0.034743971133,-1.629507167441,-0.330784900280
-0.808251884520,0.003546673083,0.019226817734
1.836044025198,-0.401715315354,-0.001585478599
-0.818960966299,0.220449587688,-0.355163877840
-0.999372801215,-0.783018615173,0.651261677224
-0.308737326125,0.705850472539,0.231154230393
1.133684018110,0.457844504328,0.717726950155
-2.708502046500,-0.671780546666,-0.627009613396
0.705623302063,0.177490626265,0.439929151971
2.460704836791,1.546480541795,2.579723617959
-0.686626324588,-0.855549653922,-0.062195264945
-0.453741913862,-0.189496637038,-0.076208854055
-2.023391049347,-0.512707492236,-0.022139708297
1.814491288339,-0.245911970361,0.372123151611
0.085883769512,0.656064310683,0.070869949065
0.912009108766,-0.442874061132,0.197282251755
-0.485649060692,1.930634228674,-0.043884444371
-0.206906964865,-0.038743075451,-0.046987120439
-0.968718375669,-0.901187774737,0.687105217040
-0.067262356551,-0.766266548090,-0.004557963883
1.691972500571,0.197037286580,0.542823567150
0.090349250601,-2.210327113973,-0.432196871748
-1.117408157010,0.274328627500,-0.435120169021
