X,M1,M2,M3,M4,W,B,C,Y
2.058233409855,0.182205105439,-0.218334876035,0.624706062000,1.414189301185,-0.311824652153,0.000000000000,0.412291047110,0.501345532029
1.318788536339,0.190931248091,-0.062325958710,0.985945473115,0.789819457465,0.422533594950,1.000000000000,0.060543940456,1.891403501147
0.801369467805,0.166186042350,-0.497073126044,-0.427087793067,1.064498368861,-1.994985478051,1.000000000000,0.212863358793,0.629240373435
0.648795735508,-0.148137974855,-0.347184411156,0.483146112308,0.326199061748,0.247448683159,0.000000000000,-0.532887556707,0.227619750397
0.617685741330,0.230555161337,0.837634788970,1.360650051331,0.414944012483,-1.530009641499,1.000000000000,2.454784434345,1.557482293792
0.402060507650,1.298231674677,1.280870677302,-0.132340836728,0.646208725314,-0.329265755240,1.000000000000,0.891996738957,1.216525623890
0.794766217243,0.670260168434,0.098745837778,0.596262259029,-0.480024621293,-0.610734844319,0.000000000000,0.001861230959,-0.922073105685
1.747043927597,1.373685658221,1.352621902478,1.361839800244,0.661169425304,0.269169687605,1.000000000000,-0.228774513791,2.594005320311
-0.476500011526,-1.203971601831,-0.660812504698,-0.204193797652,-1.249235636013,-0.287729398585,0.000000000000,-0.917508605514,-0.923934420991
1.476340012592,1.854634285288,1.297620739646,0.761217092193,0.580361923231,-2.454521963195,0.000000000000,0.217954780304,0.750391744775
0.296500809030,-0.345317561620,0.131467884897,0.082431492986,0.678105051086,0.033277320649,1.000000000000,-0.653070584471,0.565541868034
3.035551566963,1.406004904239,-0.051302986630,1.639921574922,1.306504843770,-0.075750774543,0.000000000000,1.666275139361,1.377366199075
2.171831373968,1.268497052349,0.624475065339,0.449765747685,0.881702811526,-0.558888472625,1.000000000000,1.153586816877,0.826496617566
1.804725939787,1.437276852822,0.426566426107,0.697375702894,-0.093866018238,-1.077814643523,1.000000000000,-0.741779470932,1.138350876559
1.594393520857,0.332444223327,0.968495278964,0.511517576642,0.877057351854,-0.371759792599,0.000000000000,-0.370180251765,0.030803194490
0.488297697341,-0.136198076721,-0.302293576472,0.468433959853,-0.410912044809,-0.659550378147,1.000000000000,0.210197406705,-0.582290855211
1.259392780687,0.635535325513,0.597628336616,-0.025445735241,1.062788719313,-1.691629715626,1.000000000000,0.229438227093,0.789324806970
0.641240267122,0.342756352307,,-0.102658453192,0.300201887624,0.434139257225,0.000000000000,0.713215759881,-0.232854263908
1.045217551000,-0.676819243887,-0.615351285286,0.112429101765,0.925944674607,0.270118774873,1.000000000000,-0.353316984664,1.260817401474
0.803034915901,1.183782138096,0.602944077928,0.895642960486,0.072386649170,-1.388543459148,0.000000000000,-0.793664089362,-0.078662839512
1.790510646808,0.793766510521,0.228741669509,0.447343549417,0.007938038075,0.124435676219,0.000000000000,-0.800824780761,0.116716493679
2.815364247268,0.912773727117,0.624605398303,1.784315138601,1.673522976288,0.349976448772,1.000000000000,1.020379964097,3.763583625159
1.754114362083,1.059698880633,1.681680005477,1.162324677916,1.070442557999,-0.380265593387,0.000000000000,1.827909867094,2.800945857286
-0.989648800988,-0.168135997982,0.149174527343,-1.403783564584,-0.434645559026,-0.021823950916,1.000000000000,2.196637014559,-1.403757914146
1.214225509447,0.111352934235,-0.208845347347,-0.157381575823,1.280401328264,-0.572514239364,1.000000000000,-0.008138223803,0.671349850279
0.791582544738,0.247790831264,-0.322763481387,0.125898495684,-0.319742795424,-0.121334820873,0.000000000000,-0.656005234548,-0.476165912340
-1.167174710914,-0.954540809623,-1.257557808162,-0.080870808364,-0.780103762441,-1.000421009676,1.000000000000,-0.996873826730,-2.455361562319
1.020839649240,0.602679587951,0.521325767748,0.137230565342,0.032315509911,-1.518706773138,1.000000000000,0.481885968282,1.149733760595
0.464212603525,0.235750066710,-0.716069615575,-0.703160326771,1.026648280976,0.231590756261,0.000000000000,-0.432630530639,-0.367310666223
0.998444178505,0.736045658219,0.145364236867,0.807966169303,0.501391263227,-0.261744156923,1.000000000000,0.771167363866,1.374757791536
0.253703001801,0.096486607705,-0.002563336864,0.043278928083,0.197457224643,0.316222018416,0.000000000000,1.167951448884,0.875871004653
2.085458451902,1.562467330759,0.555036077391,0.923755337760,1.941136859539,-0.595325460796,0.000000000000,0.222811765206,2.494598352126
1.331307841692,0.833626556736,0.379371455721,0.495378945614,0.152203690678,-0.975887178942,1.000000000000,-0.035324948919,0.086910444552
2.254429125778,0.974393598092,0.057956717475,1.024431469922,1.277618757196,-1.034654788020,0.000000000000,-0.928482532688,0.947050726918
2.226640872770,-0.118902074655,-0.648378072433,1.037682891601,1.160431026337,0.118887635660,1.000000000000,-0.833474264846,1.001436349518
