x,m,y
1.030873751575,1.727262719720,0.632837357359
-1.547008572715,-0.327503321797,0.336814012687
1.331986844157,-0.378840018924,0.549939955804
1.578513269328,-0.642053519690,0.427565367102
-0.250028800260,-0.705565738524,-0.648247797937
-0.493437139855,0.850228505467,0.295759281546
-0.074260507294,-0.660458554835,0.030944852492
0.153867127527,0.070036899790,0.178530963514
-0.838157618507,-1.505330673414,-0.809655952852
-0.865646829542,0.146170664148,-0.237862519407
-0.276993667787,-0.811224858314,0.149572407320
0.676073653106,-2.542019421555,-0.148695584908
0.666497171075,-0.458452217282,-0.008982346494
-0.015905276040,-0.546485181088,-0.480609345185
0.673610355079,-0.780396584085,-0.160492090441
1.373657229292,-0.679197711404,0.406718538031
0.887596130011,-0.527657281620,0.177620796994
-0.466851326848,-1.961711081816,-0.458494475480
-1.050281294691,1.587165542529,-0.319714701051
-0.646385356815,-0.385641377797,-0.296577340009
0.845491955165,-0.391435702845,0.656430032657
-0.058083275343,-1.534104607832,-0.553941614518
-0.411884843444,-1.644880838247,-0.032221433405
-1.271509817726,-1.545159649448,-1.021083410619
0.671290900007,1.400774505517,0.483120553126
0.081246003470,1.288777753439,0.003836224314
0.231713023189,-0.163112546631,0.205032382954
0.330426126899,-0.602046117461,-0.781922310356
0.104370676615,-0.739662892841,0.893612547328
-0.927003297520,-0.641904451723,-0.255722984427
0.338946488053,-0.211324506183,-0.128766610755
-0.358932697277,0.084673466444,-0.342836024676
0.509881911493,-1.455324085033,0.301105432763
1.397224650773,2.386699482507,1.209838143391
-0.875018667766,-0.543907359220,-0.794592550234
1.743586091997,0.090245991803,0.950624508682
0.225394058353,0.940158863630,0.685193549916
1.424990764659,1.660353360274,1.051513035697
0.403203431828,0.147414288107,0.645445202313
-0.971244237515,0.876490541677,0.481168883492
-0.596554427953,-2.224618361318,-0.525728671034
-0.400041932520,0.416840614499,0.010931715398
-0.715031906291,-1.833264157541,-0.931079828222
0.440633800640,-0.988100243807,-0.123426425185
0.557449930438,-0.936887267621,0.027671430099
-0.687900143597,-0.872925466543,-0.436646049827
2.084260668368,0.073960887757,1.088799995233
0.217817050929,0.782175119437,0.131744527425
-0.290188190315,-1.243514766630,-0.729098574869
-0.805105523555,-0.109683461844,-0.657193226518
-1.389926134992,0.126514884192,0.430652551442
-0.952670071330,-1.273927439918,-1.437005517294
-0.083600030811,-0.759845337185,-0.986104044291
1.454087342963,0.143785573373,0.815641158133
-0.797409525524,-1.613763550588,-0.484746453693
-1.069545840077,-1.126747657445,-0.871948253519
0.219581586816,-0.044604940762,-0.163454360694
-0.647423119248,-1.166839438123,-0.116820634038
0.171731373566,-0.234005645255,0.185179083166
1.014076926572,0.451779948862,0.083454336080
0.104737713166,0.212811129132,0.779777520328
0.972251917571,0.685082340359,-0.216563605530
-0.143591667875,0.879953295902,0.212202981823
-1.833466589376,0.848572616148,-0.549158771894
0.066078311730,1.280521248019,0.345562944832
-0.861303004137,-0.079984616286,0.059534280021
0.653609178780,-0.332836566135,0.259055174682
0.989267533052,0.859592289544,0.070087721856
1.915767905751,0.530446285952,0.804301128068
0.537140630005,-0.889971133459,-0.223370624202
-0.840221218524,-0.172066236279,-0.658654559968
-0.935165614710,0.630624626819,-1.008583126083
1.451595541502,-1.180018956407,0.113852035032
-0.239351717148,2.100559246820,0.639092354377
-1.000632908402,-0.989310605326,-0.681241169777
0.985718477933,0.564910480627,0.753112077361
0.276632410470,0.461223717838,0.041974642872
-1.406527279361,-0.508467626408,-0.349179348395
-0.800612642319,-0.758156668072,-0.506745884046
-0.608620251936,1.200111187239,-0.654459073805
0.244051639607,0.340976194856,-0.512686327512
0.297805046007,-1.551796164046,-0.343888678140
-1.343525938041,-0.622675643479,-0.866124097280
1.695584022834,1.810897607992,0.966808476946
1.531470263747,-0.187889841035,0.351141257396
0.232890161728,0.933677584075,0.462083859393
-0.570866530433,-0.676493122083,-0.081005071871
0.070802913916,0.797853627529,0.231039295182
-0.755870247476,-1.373700466250,-0.152835722961
1.197731164868,1.003415054604,0.408114998143
0.027075496325,-1.624704584427,0.002492306477
-1.760745019179,0.764826006670,-0.723562644333
-0.092538304167,0.709732784244,0.460219590140
1.533743535228,0.755567595872,0.436233372150
0.080635411774,0.643913551423,-0.382610960100
0.155773845313,2.014817904726,0.489156572880
0.699186199058,0.978109309621,0.926781418777
1.419719509138,-1.158618471883,0.529186402441
0.634164351898,-1.261170795219,0.011360524808
1.064153787125,-0.373835577308,0.267042458888
1.116394839938,1.262476949066,0.792025971003
-1.542296083616,0.512982783747,0.244038139389
-1.123305322113,0.391640110300,0.236853381043
-0.551519326042,-1.715825233010,-0.352318053353
0.678510921392,-0.853955672955,0.381723195593
-0.483844928195,0.406420306934,-0.082540147203
1.468592693073,0.460612625248,0.721770161239
0.993318596970,0.125736025772,0.436708030787
0.816607477901,-2.363930542376,-0.210062748052
-0.043517849358,-0.457396616184,0.163026162318
-1.182159368357,-0.305956098125,0.032062400872
1.011814354139,-0.522245406934,0.258917550153
-0.823630402650,-0.009112357657,-0.503997503520
1.895490384753,-1.408009878572,0.007154220557
-0.329563378754,0.472873316612,0.624308600992
-0.535064082061,0.142190864032,-0.059710180884
-1.257622350317,0.650596154139,0.506402459927
-1.736340669901,2.240338509606,-0.378844856759
-0.743969805693,0.716144831601,-0.171759941248
1.198353056610,-1.411307933312,-0.146440598523
0.625489530163,-1.360039619634,-0.921635976970
1.181297470364,0.449603587882,0.467240890129
0.278951219683,1.107343431217,0.132810659370
0.320826934988,-0.069787085305,-0.055453598526
0.530291535546,1.786600290625,0.850802429058
0.346091353643,-0.316346427495,0.285198095978
1.213117297238,-1.375332490334,-0.167302509257
-2.412545839909,-0.925230723886,-0.990395633976
0.095578344050,-0.037263459313,-0.523170209899
0.835863254670,-1.039350459361,-0.653104469469
-0.684270801803,0.426647643532,-0.537560418977
-2.033729096576,1.067663547682,-0.271043334169
0.682815757922,0.705329038459,0.586692582288
0.808117387277,-0.398691987911,0.014218974605
0.439589636362,0.111653694150,0.109094188524
0.456834521388,0.607933950754,0.481990935312
-0.506303062531,-0.017490760421,-0.553598971817
0.883887682810,1.103773828997,0.618812485816
-1.322884203320,-0.377471638289,-0.092937784062
1.313077053077,0.950415032329,0.457646373533
-1.301810896529,-0.220874112275,-0.532412799182
0.241070927636,0.529004348906,0.434820254415
0.693504322937,-0.184806187451,0.135827897199
0.755403059147,0.883816430349,0.588740440082
-0.802614236506,-1.004402185717,0.098732230416
-0.861341296411,1.602646697584,0.008292780961
-0.292750567991,1.465251772830,-0.051256754583
-1.749003972155,0.889452196708,-0.019961665964
1.217601612230,0.019464674259,0.159191608788
-1.145097845451,-0.025061063973,-0.151344170119
1.085178363145,0.009031033465,0.080894575911
1.278770661281,0.040004474902,0.780904495207
-0.057903674940,0.235718298365,-0.099816926139
0.183964512543,0.280027156719,0.294244944264
0.790217424889,-0.637725649860,0.468303194223
0.874164366786,0.312815379991,0.838574194461
-0.147124558721,-1.394940188095,-0.537297610148
-0.378272694815,-0.507538125614,-0.284902067275
1.914883375838,0.758097507152,0.264829451052
-1.015013248713,-1.105105328715,-0.018996958581
