x1,x2,y1,y2
1.000000,1.100000,3.000000,3.080000
2.000000,2.200000,5.000000,5.160000
3.000000,3.300000,7.000000,7.240000
4.000000,4.400000,9.000000,9.320000
5.000000,5.000000,11.000000,11.400000
6.000000,6.100000,13.000000,13.480000
7.000000,7.200000,15.000000,15.000000
8.000000,8.300000,17.000000,17.080000
9.000000,9.400000,19.000000,19.160000
10.000000,10.000000,21.000000,21.240000
11.000000,11.100000,23.000000,23.320000
12.000000,12.200000,25.000000,25.400000
13.000000,13.300000,27.000000,27.480000
14.000000,14.400000,29.000000,29.000000
15.000000,15.000000,31.000000,31.080000
16.000000,16.100000,33.000000,33.160000
17.000000,17.200000,35.000000,35.240000
18.000000,18.300000,37.000000,37.320000
19.000000,19.400000,39.000000,39.400000
20.000000,20.000000,41.000000,41.480000
21.000000,21.100000,43.000000,43.000000
22.000000,22.200000,45.000000,45.080000
23.000000,23.300000,47.000000,47.160000
24.000000,24.400000,49.000000,49.240000
25.000000,25.000000,51.000000,51.320000
26.000000,26.100000,53.000000,53.400000
27.000000,27.200000,55.000000,55.480000
28.000000,28.300000,57.000000,57.000000
29.000000,29.400000,59.000000,59.080000
30.000000,30.000000,61.000000,61.160000
31.000000,31.100000,63.000000,63.240000
32.000000,32.200000,65.000000,65.320000
33.000000,33.300000,67.000000,67.400000
34.000000,34.400000,69.000000,69.480000
35.000000,35.000000,71.000000,71.000000
36.000000,36.100000,73.000000,73.080000
37.000000,37.200000,75.000000,75.160000
38.000000,38.300000,77.000000,77.240000
39.000000,39.400000,79.000000,79.320000
40.000000,40.000000,81.000000,81.400000
41.000000,41.100000,83.000000,83.480000
42.000000,42.200000,85.000000,85.000000
43.000000,43.300000,87.000000,87.080000
44.000000,44.400000,89.000000,89.160000
45.000000,45.000000,91.000000,91.240000
46.000000,46.100000,93.000000,93.320000
47.000000,47.200000,95.000000,95.400000
48.000000,48.300000,97.000000,97.480000
49.000000,49.400000,99.000000,99.000000
50.000000,50.000000,101.000000,101.080000
51.000000,51.100000,103.000000,103.160000
52.000000,52.200000,105.000000,105.240000
53.000000,53.300000,107.000000,107.320000
54.000000,54.400000,109.000000,109.400000
55.000000,55.000000,111.000000,111.480000
56.000000,56.100000,113.000000,113.000000
57.000000,57.200000,115.000000,115.080000
58.000000,58.300000,117.000000,117.160000
59.000000,59.400000,119.000000,119.240000
60.000000,60.000000,121.000000,121.320000
61.000000,61.100000,123.000000,123.400000
62.000000,62.200000,125.000000,125.480000
63.000000,63.300000,127.000000,127.000000
64.000000,64.400000,129.000000,129.080000
