x,m,y
6.804536804273,-6.198671292985,13.322247004333
3.581341055773,-6.265276780382,11.235068873189
-1.404109814252,-4.389219217213,5.141570802486
5.502850964601,-4.988836004906,14.338113493919
4.286066200964,-5.439679077104,12.841577339759
3.102378918199,-6.276972610899,12.130780226931
4.551749910364,-8.028278923417,11.245044923851
7.841868310254,-2.416042438462,23.375239913408
1.903215272856,-7.773030951046,12.099462302259
4.700181409882,-8.353371814575,10.354871273476
4.875800737878,-5.135719437354,13.048104591065
3.708433639452,-8.083896011116,12.356529388802
3.196960184951,-6.336951683058,11.582912392947
5.082223699938,-2.889063347526,16.109735009370
-1.183193190260,-4.220472614750,4.974075180021
6.182587793163,-8.060284127972,9.115986302011
4.278883118374,-3.067446922657,12.737282181617
2.892995687966,-3.899172015931,11.595748459413
2.166433279374,-5.299268058496,11.023133098135
1.832354363792,-5.309911384693,10.183543460086
5.164197375661,-7.333164912028,11.020934851529
5.405694525233,-5.069808592888,14.414946385276
2.128061590760,-6.356697483967,11.040218400783
3.896077031376,-8.136025857994,11.574519583249
1.469228255401,-5.778433572005,9.671681328878
5.207987493046,-5.301359844490,13.892063232449
2.373571592456,-8.904000090855,13.012024177551
4.117292830069,-2.664062554156,13.889430775941
2.982694086141,-4.992249710729,11.371775717560
5.977676673811,-5.458431950196,13.892112353068
2.753587201874,-7.111753995858,11.606174167510
2.528866119651,-5.822206977608,11.393859666175
3.734290436407,-7.012941422768,12.760395970884
10.839383792554,-5.054755744983,20.050388837039
5.803872590345,-4.628311759938,14.538904995996
7.814359565332,-8.730790531306,7.413263593880
2.865227764782,-5.550506671808,11.916271077758
4.097588204868,-6.998150053437,11.155494256163
4.052078275509,-6.951504518298,11.710958040795
4.635828207584,-5.863870776477,12.467956267982
6.269236301809,-5.062028362354,14.725984513397
3.753636369627,-5.004711640200,12.431509153867
2.038248637331,-5.988241967367,11.229509589750
3.781834161425,-7.976013105044,10.885706840368
2.632342540008,-6.887296799866,11.777882684491
4.428911882554,-6.105106441365,11.641109184416
5.588496458117,-4.486275712166,15.043015107618
5.187340008831,-4.609028630992,14.031621074546
3.746720104514,-7.302478850181,12.457505631458
4.047000070412,-7.115839367948,11.107862744613
10.165463820189,-8.016403163965,6.509272421238
1.927116332927,-2.229157598959,7.368040978857
7.498140111276,-2.588362949982,21.507117189316
2.940985333453,-8.425344559466,12.270581899730
4.761658842460,-9.748043969966,8.766098846643
3.657331148859,-8.718809574498,10.570694254858
1.668915571300,-7.618155270942,12.448133594811
4.333871013293,-3.337767134291,12.997579636371
4.404942969840,-7.469583669305,11.305654670615
2.009955971782,-6.224268964347,10.881395585228
7.225272537714,-3.900435103433,18.540479480503
3.005074920050,-5.098552262535,10.492639326661
0.340709925163,-9.347572183086,16.577815276549
7.286865139575,-5.913071436301,14.558020644874
6.396023891063,-6.136257310432,13.104047878153
6.728945855404,-7.059189862306,10.911596231278
2.987455659281,-10.001233840919,11.875251479178
4.112064031879,-4.372337407076,13.164125820952
3.248736211385,-8.641822880990,11.602609427844
1.276578158494,-3.667958729595,7.624840248086
7.063180022932,-5.454055318866,15.083483951669
2.116266507205,-6.646106599877,11.669605864174
0.748966933415,-7.518111161694,12.078561393630
2.638384143980,-6.887806213255,12.072191665090
3.117859741298,-6.341193326564,11.417777223804
1.377901492815,-10.009715380415,15.054391289517
1.879843888894,-6.929541051637,11.241726534177
3.035541948495,-4.631501421800,11.407291766664
2.773304203954,-5.753279139868,12.061203999345
7.331442187927,-7.158229696618,11.765246337796
6.194728175780,-6.164590968044,12.119917758274
6.268819580932,-5.880127973760,13.987711647418
3.019259267969,-8.428491067341,11.983604649454
0.625992202154,-6.316306560969,9.956409599921
2.194430016581,-2.864823349312,9.301047233860
4.817338822913,-4.295253678271,14.188404437379
7.645642669052,-4.283368610381,17.854260373791
5.251737737871,-4.562669736697,14.333818639793
5.252964363797,-7.427985349270,11.000459546374
4.731835199199,-7.563236566545,10.887086961418
3.835438638837,-7.283709282703,10.758080633235
1.251526651040,-5.711103459187,11.288920876344
6.539271919865,-4.172703211317,17.966889125041
3.400879641490,-6.686230561037,11.705040762890
3.072946514001,-7.591878235372,11.753051388685
5.565708932975,-8.123525927105,10.723921669661
5.574930122102,-5.090273382728,14.431988824482
2.748937452340,-5.724707213898,11.546314592128
5.278313761231,-5.866554356112,13.222324746766
6.090593725973,-6.813189693845,11.795626183820
4.511842855463,-2.277002287568,14.774148197128
3.006861261395,-2.115052639051,10.471945890271
0.349649352157,-9.950925683789,16.694833736496
0.093966073746,-7.990572682755,14.257779787437
2.532921874403,-5.839606884652,11.443020324981
6.879552627932,-6.421094756678,12.897096301740
8.049848884437,-6.322516071211,12.392575675148
6.733726870164,-6.017498527901,12.442076473311
0.148870945179,-2.531178010269,3.935707377006
2.595253892542,-8.120563115940,11.892836278411
4.870524687213,-3.671933556625,14.867254316010
4.638652202396,-5.243152483756,12.979471860237
4.279314667757,-5.910370421513,12.590350384557
4.750423453998,-7.836085607542,10.541781551306
-1.509085210028,-5.949625949746,9.078101758234
1.944972462159,-8.204075508654,12.322841700480
4.799948830892,-4.084197731706,14.452553581479
0.548508801003,-6.610028031202,12.616708556674
3.974045551650,-9.595455170445,10.766178174862
2.237622918127,-6.700983892436,11.371625296494
