x,m,y
-1.135664190517,0.929229190360,-0.807848071247
0.836077392266,-0.305414006672,0.115383400527
-1.188969016351,-0.308786766422,-0.699015860193
0.937851975935,0.927363776877,1.123854228119
-0.625891300419,-1.863918240847,0.497844932694
0.780850701849,-0.679472726555,0.115441355649
0.928543763762,0.623040770890,0.573018117077
1.631896474044,1.575972878246,3.116143663314
-0.577976821218,-1.101506788312,0.432102658198
0.340947794896,0.765612467064,0.501485106322
0.104583867537,0.397716139945,0.114560885790
0.786406555802,-1.479735974892,-0.869774021509
-0.524725185803,1.087009038336,-0.075664485862
0.466591554030,-0.152699614540,-0.057237209666
0.652612217681,-2.078332757054,-1.259533920659
1.018486673809,-1.733385388210,-1.645054769445
-0.632294342095,-1.136589532725,-0.041148175975
0.042511663373,0.598039065860,0.039334320066
0.825611307508,-0.156146599613,0.370124652949
-0.407474812017,0.777548028803,-0.129549873000
1.233343872789,0.771801003401,1.463453486569
-1.185316128259,0.461808588587,-1.054427822267
-0.920653731637,-2.001535310033,0.714940787237
1.302500850360,-0.110667118942,-0.095628712086
0.079126165630,1.711567468910,0.997302337319
0.200178133879,-1.279934796215,-0.005553058868
-0.051476613135,-1.125375782971,-0.653949762109
0.093218070733,0.132851184533,0.234394965307
0.409368315011,-0.084152071797,0.287198442956
0.411739873521,-0.657747180383,-0.404967816366
0.634461944950,0.645353065667,-0.074771246215
-1.484751246615,-1.727673661873,0.328633240916
1.423749386755,-1.790079170318,-1.475766312390
1.023635266779,2.369417759020,2.974736536376
-1.089495407212,0.976130908186,-0.909933705184
-1.330426836520,0.556678282807,-0.516741853147
-0.795701237809,-2.784808555593,0.883752543737
-0.278810345078,1.028086873551,-0.008536358484
-0.403108889619,-1.360476847413,-0.255647814743
-1.561206787836,-0.363125924277,0.490747858189
-0.994790959219,-1.413995503564,-0.132247485692
2.174905275136,1.032111227817,2.577437759664
-0.800529923452,0.282079015875,-0.961770760092
-0.330299672851,0.773068161871,-0.347258404922
-0.405559971999,1.139159977332,0.074864280211
-0.492109690792,1.635496469087,-0.296284105034
0.885155583582,0.621129599762,0.431852853752
0.526860258119,-1.058609521839,-0.106235510826
0.178713079921,-0.029821595089,0.672579414565
0.224696254818,0.239212533852,0.335490088110
-0.781777818623,0.934914285092,-0.665752585628
-1.730487837963,0.439521894119,-0.026537111492
1.222759757496,-1.734486710358,-1.801556370508
-2.104135449439,-0.163929733708,-0.515022347160
0.393334985679,-0.336357751112,0.039177338260
-1.478179430864,1.433209160150,-1.613578740332
0.690109250272,0.668703907617,1.547245623450
1.142491951058,2.507954643806,2.606414336134
-0.829916812042,0.396851302520,-0.782697173433
0.753103031041,1.071654863002,0.816879114200
-2.469822370829,0.018874196563,-0.608194204113
-0.506394146685,-0.924649726932,0.374324381781
1.217447087669,0.367072259813,1.298282734983
0.211824440729,0.130150623386,0.045587733595
-0.760323056643,-1.640995799790,0.202907548563
0.081190263351,-0.737332458994,0.273069730516
2.133519253053,1.216119849235,2.311597424922
0.444118404692,0.337693306802,-0.110594130058
0.179669117346,-0.731692505955,0.144334724244
-0.979768094759,-0.318820624589,-0.621146385621
0.321849771414,-1.115194946070,-0.812446287605
0.149397205771,-2.214316482112,-0.994033903699
0.043342526205,-0.929913331807,-0.786577437335
-0.687574871839,-0.036782438395,0.064484052658
0.284734607495,-0.847859837157,-0.273742429304
-0.617360925487,0.536397673590,0.034114963880
-2.480959424710,-1.181905851328,1.272058836300
-0.032745998058,0.582063543641,0.563542947987
2.222391610037,0.599768247180,1.556902744595
0.055074550967,-1.289520089397,0.297382223302
0.374321744009,0.629075250284,0.892462104198
0.378155802740,0.109542911269,0.672147625694
-0.699994420753,1.150975107604,-0.628424018185
0.537265949439,0.704876854250,0.810542596631
1.718719269712,-0.916859695263,-0.600115178069
0.097807011627,-1.243197426362,0.222667467193
0.824679337961,1.316276552702,0.762080007594
1.617969725864,-0.096087852002,0.894691257937
0.457438215666,-1.325758889185,-0.321904364625
-0.076990568009,0.389101584957,0.038060796622
1.372500432733,0.698218923184,0.109074453907
1.748585982582,0.811612271858,1.319292447825
1.101228137756,-0.004279435581,-0.407647390858
-0.283480158718,0.031533331107,-0.173906299229
-0.547309396227,-2.282890539765,-0.839213110202
0.182925082903,0.285806680310,0.104151333029
0.381855837650,-0.175187731730,-0.197109575636
-0.769460088481,-0.448109035955,0.162939591919
0.965523732179,2.083736524364,2.242137750808
-2.707395955160,-1.045716898134,0.980696607674
0.428135521092,-2.161451721668,-1.429131680508
0.468570189983,1.234673415087,0.667049892526
0.941059639068,2.097263058947,2.283359020813
1.265468351633,-0.411816287223,0.389967505639
0.760239442011,1.672885361826,1.346077239159
-0.134689144449,-1.692280963776,0.322996888600
-0.527266611530,-0.850551296120,-0.135435492154
-1.098385708354,-0.767118687911,-0.188035524460
-1.473715350184,-1.444682494214,0.590056417114
-0.117792271598,-0.506552786137,0.057540970642
0.313127311170,0.222777502941,0.333518103055
0.504310879950,-0.596508556628,0.177367512460
-1.263007362260,-0.163150824112,-0.675686192251
-1.052663510641,0.282426077750,-0.264005491480
0.686698799750,0.865722537882,0.443374890448
2.155127533068,1.289855182133,2.671938384988
-0.733411092749,1.731374625835,-0.581094246220
0.170757563458,0.356220256449,0.588614538569
2.533597915162,0.835100491129,2.485235583778
0.322430610323,0.594545365010,0.893805353446
0.758705227878,-0.810168406707,-0.320818662512
0.292476149496,-1.117108049247,-0.778836837669
1.315118281204,1.431489300693,1.529250118982
-0.597554785980,0.533033188206,-1.034056327343
0.383867886119,-0.379029816317,0.049343029248
-1.205777154834,0.642163550370,-0.911373581973
-1.173564044550,1.056917116041,-1.256199826706
0.234116800472,0.040327170827,-0.457852044716
-0.168565015614,1.913690774504,0.538996001243
-1.307861043149,0.736213156404,-1.342881550765
-0.079821094819,-0.158604020142,0.059974489417
-0.826472176908,-0.026097675854,-0.316170222707
-0.754255616642,1.561287456185,-1.358965701010
0.423748879908,0.234121016779,0.370594433615
1.630047836404,-0.989514596644,-0.835286421564
0.514535246232,-0.130362799828,-0.277761956362
-1.104727944855,-1.704230906840,0.468960045737
-0.363929652274,-1.758291239860,0.428330293876
-0.803559133832,-0.963124470170,-0.435933626676
-1.964326734632,-0.814577785292,0.421185774276
