x1,x2,z1,z2,y1,y2
1.204801777711,1.112525440783,1.418883656357,-0.261220233466,0.865560148292,0.767728566644
0.663363591599,0.625443124277,1.051145973831,0.507055022014,0.711841949899,0.764830429993
0.373521467472,0.360399579484,0.149633417324,-0.379821204848,-0.171062742599,-0.174776064216
0.334889334310,0.314158076821,-2.079557105154,-1.963521222428,-0.463297897114,-0.216007423537
-0.311505182197,-0.182325345579,1.226594369050,-0.021088577229,-0.183000414838,-0.238164726477
0.958651496797,1.009762962657,-0.819824751306,1.570787416202,-0.018366244444,-0.001806139603
-0.872599291966,-0.683774096917,-2.248709690661,0.395384703262,-0.168424416214,-0.106823783560
0.546060631519,0.560031566252,0.245513276590,-0.047279672305,0.713889540129,0.821169975012
-1.058318584850,-0.988669031952,0.112514480066,-0.425192916464,-1.053923940467,-0.877129059879
0.015612329113,0.102614196589,1.649166682099,-1.135393828543,0.898021851485,0.859438874732
-0.593088481980,-0.478630122833,0.780505086420,-0.779271724793,-0.670047415381,-0.414456697366
3.036388521644,2.786610959379,-0.543526333106,0.087910515089,1.883021992738,2.085967336917
-0.489984860360,-0.501953419869,-0.381387773696,-0.032853833296,0.052112977100,0.104747711511
0.355377005099,0.281002277878,0.546283950713,0.250429968613,0.251138628912,0.243852792368
-0.860523752067,-0.876593781009,-0.401890534638,-0.329002950713,-0.413547029558,-0.372825421946
0.241735477915,0.230835771034,-2.126664387857,-0.798959637248,-0.092557264912,-0.150513461758
-0.108486908632,-0.154535333840,-0.244875519514,0.858903337546,-0.074780918312,0.037373124493
-0.779579329639,-0.694926355262,1.688112257381,-0.194399298905,0.055994959956,0.177197351433
0.319237101899,0.178559576523,0.470566033278,0.534217857215,-0.874541098818,-0.792238550806
0.159246282991,0.060767428403,-0.170644531314,0.483974423438,0.335250873227,0.256653396980
1.367686317965,1.340595541262,-0.369043070195,0.715335495009,1.154605094321,1.252275109187
1.512411761244,1.289540270857,-1.349711583706,1.738143846648,1.088239168110,1.061836896964
-0.436338790508,-0.328794952112,-0.972317726164,-0.296764050018,-1.496765996172,-1.347369989719
-1.077551060727,-1.087480912298,0.045398055287,0.589515239534,-0.222524009340,-0.183824514838
-1.460853189159,-1.331811081066,0.092763249091,0.219908933631,-1.450769732539,-1.404025458059
-1.213787389597,-1.076277768707,0.060102316378,-0.852495837944,-1.645374605421,-1.623106234374
-0.417469748266,-0.571613986617,-0.576460919167,-0.464391332050,0.068192124769,-0.015818511515
0.952330574943,0.800169407223,-1.047679208955,-0.495918825351,0.887093335046,0.677217915125
-0.756601251124,-0.647873416513,1.011006232786,1.931298803996,0.460079081215,0.337778819818
0.587815168250,0.423247875803,-0.187541845919,1.370853477453,0.581427949425,0.598643434715
-0.167147490904,-0.030630180052,0.767654722983,1.581878824344,-0.614100753242,-0.441986120513
-0.292732451039,-0.307797700727,0.411287064119,-0.443254326796,-0.387847017554,-0.135057394527
0.641237007952,0.652803157732,0.619922220643,-0.593272257509,0.776829815867,0.815615202809
0.926757023657,1.008584286915,1.912388080603,0.072203258503,0.511439358971,0.272656387249
-1.722971026932,-1.523861582948,-0.352720631242,-0.473225259859,-2.035834725436,-1.916031522117
1.392843712473,1.104849504585,0.671677370877,0.132250838953,0.760744981419,0.610579222375
-1.723264671051,-1.629905683284,0.184175472421,-1.158291796727,0.146219276007,0.082502431732
0.287390163399,0.257520551693,-0.981880471680,-2.240422400567,0.274075802018,0.301276524829
-2.466733657850,-2.291954836528,-0.506326677860,1.006556416705,-1.289498856903,-1.236747543211
-1.501551110811,-1.550704392219,-0.461419328486,0.855800743680,-0.419451044748,-0.423373037025
-0.118181623155,-0.096680842752,1.948960519833,2.118946578668,-0.816303401178,-0.856984762888
-1.486940543492,-1.398901033563,1.579530846763,-0.005139764774,-1.027246021201,-0.949795349963
0.108975202538,0.043275853640,1.665027327650,-0.471694709852,0.211552553729,0.296157420010
1.560340224564,1.437575087102,-0.561707714114,0.194929631924,1.118017194816,0.908288618456
-0.223353891524,-0.334591669548,-0.650360631058,0.008835297452,-0.077911222992,-0.219979109636
0.102269182762,-0.064462033360,0.146790870251,0.640838461469,-0.387782114747,-0.389396841207
1.916295183558,1.789002235136,-0.682905268339,1.285635365379,-0.107185901509,-0.152079843102
1.455102224725,1.346830254587,0.128319961636,0.879262941572,1.350762771263,1.204623874565
-1.014380605292,-0.655964117867,-1.389242295957,0.263411175773,-0.359067802165,-0.261740897165
0.012024121658,-0.127788898513,-2.522171728796,0.467351929001,-0.019517054431,-0.167088267238
0.355618457603,0.381050784715,1.213323966958,1.168288141644,0.473265338963,0.137994027448
-0.098730154393,-0.039715981561,0.831120560954,1.245509564677,0.291120804610,0.099473532567
0.773186608867,0.769152402088,2.222625264869,0.200740149245,0.869267429608,0.755057503289
-0.500447261557,-0.437608655568,0.072805030919,0.797594653148,-0.365006838147,-0.408066858620
0.007824249080,-0.137852295836,-0.371632515305,0.924794870501,0.833248705944,0.749024494347
0.180501962448,0.223854460675,0.196360694286,0.109439083635,0.171405399158,-0.060012234929
-0.683026957367,-0.818024035192,0.017048967131,-1.460718569124,-0.517922243937,-0.443849457564
0.796093804314,0.665615516759,0.866371644702,-1.310997300911,0.272663536866,0.387555709799
-0.699709741328,-0.637201325751,1.372850812005,0.080513637658,-0.432949641323,-0.507604989243
-0.232557783100,-0.284181251933,0.833404357232,0.911926657554,1.034004947103,0.877820079315
1.044631350382,1.092344129821,0.166613158082,0.112059942492,1.637321399111,1.575818374413
-0.253586863548,-0.197477736754,0.526478764320,-0.908308974603,0.818410314344,0.693558188676
-1.843920261748,-1.608565660535,1.281280823099,0.485513165348,-1.098526206635,-1.191994636532
-0.408814554610,-0.439117298256,1.382126602288,-0.926907640155,-0.881812933126,-0.861522283335
-0.825736087504,-0.779631884684,-0.120293810713,-1.370796837100,-0.448872258667,-0.228691380458
-0.569935210348,-0.496025177114,1.063388118817,-0.273325465646,-0.063405989310,-0.186589209320
-1.795895097755,-1.642495197349,1.005414235134,0.458051776011,-0.550796746157,-0.492044015639
0.313083910388,0.177581275772,0.041621747737,-1.020022733787,-0.645168556227,-0.591148622651
-1.071762954988,-1.001189138676,-1.728130476194,-1.089264758659,-1.440080750711,-1.372945289545
-0.372514953383,-0.525660419266,-1.419625734805,-0.396780558626,0.403083444114,0.504504615180
-0.727770906404,-0.641998581121,0.142991363952,-0.960613628099,0.099184754372,0.042578698054
2.571908616808,2.296663711887,1.149732372367,0.340089879436,2.624439436060,2.589665107234
0.604045342577,0.667683278798,0.099247340967,0.453198651319,0.673605226571,0.888196219947
-0.583215998326,-0.461291427231,-1.153651026372,-0.016508802064,-0.526273635878,-0.506506259268
-0.155056372897,-0.259563338165,0.567530134139,1.633295569567,-0.309758169046,-0.300478683731
-1.402325746144,-1.323045801863,-1.038366020938,-0.550314648655,-0.836700208120,-0.809057119473
-0.500426930902,-0.237066793981,-1.313007925937,0.734479444994,0.373829682691,0.296554248806
-1.011825302937,-0.907963876869,-0.119035790670,0.188741970193,-0.285656259280,-0.288864738134
-1.721021629115,-1.447704120791,0.619547067421,0.064501532447,-0.809313365550,-0.767705687760
-2.152082381963,-2.088345548351,-1.084397162237,-0.091546698688,-0.925627035655,-0.823656490408
0.297744381810,0.252817979112,-1.248340882223,0.011147871336,0.045820577600,0.212990121242
1.309074582450,1.044387753176,-0.151758086128,-0.340035072356,1.098160948267,1.054152819398
0.515484981225,0.550189536348,-1.192265556724,1.660796146109,1.591089749792,1.378465621018
1.025410054598,1.012818130011,0.304085021785,-1.822716786598,0.538640489089,0.404295639353
0.981722006991,0.965142491758,0.458937912175,1.152897613626,1.088575798018,0.900460012002
0.436376578018,0.231864606529,0.137347222217,0.875031354825,0.455830399338,0.564242520279
-1.082584319556,-1.044223667949,1.766734587890,0.221790629547,-0.138200045876,-0.187739478233
-0.196992437580,-0.260312076880,-0.587420617856,-1.905237098568,-0.865423242223,-0.923963920558
-1.308032065491,-1.343031873168,0.594060528001,0.946101625107,-1.304871820055,-1.395528961055
1.175574827584,1.155982369717,0.151022260475,-0.803672769975,1.329623862622,1.047636334235
0.379075679222,0.152881617152,0.083961616691,-1.949226177333,0.380199612714,0.390262238765
-0.181389785328,0.021676010507,-0.103169732540,0.186226454407,-0.275372517538,-0.159216459196
1.540850855097,1.404674903157,-0.013545045988,-0.047772810873,-0.477604891114,-0.294352581408
-0.838387983433,-0.799797937316,-0.752317511513,1.576046681350,0.066745390145,-0.033290690674
-1.149137125642,-0.850684475133,1.834814924019,0.721476067657,-1.149225296585,-0.985856818451
-0.766087091515,-0.964892338382,-2.072717656780,-0.487305092268,-1.163140681277,-1.011463813837
