x,m,y
-2.069126424661,-0.773436226018,-0.830939990509
1.364609405202,-0.060534323770,0.304518563315
0.157554031974,-0.416951639822,-0.019089105124
-0.462908081886,-1.733873236933,-0.004748879215
-1.589076991496,-1.652138951631,-0.107883232308
0.381798759403,-0.006620831563,0.235822931503
-1.253379535566,0.277980014777,0.602008688245
0.128917613683,-0.810614869603,-0.041329168770
0.989428150444,-0.377253039003,0.332682478064
0.416232779812,0.024761396376,0.508629556287
1.719148696790,-1.198682284326,0.444476092769
0.055057907760,-0.053117471503,0.068154527221
0.224497452906,-0.174289417675,0.042863193704
-1.710791147140,-0.611310760894,-0.514124806316
0.390072015970,0.085801157049,-0.354645832425
-0.987599644106,-1.313286282889,-0.598839916272
-1.061328288911,1.248311022536,0.095012854366
0.166576046930,0.466138847048,-0.025367447765
0.211474187791,2.704689985161,0.249547489534
0.339570123093,2.431328954361,1.065975002871
0.304378506969,-0.457577312571,0.261961640072
1.183595535846,-0.593387850775,0.269419864385
0.868043478595,2.105665357705,0.835578383939
0.748781461286,0.552032051265,0.753512037492
-0.513394541280,-0.578228607875,-0.235997973752
0.606087357059,0.010588665386,0.253696686922
-1.314632697067,1.327171381359,0.183276840151
-0.034739552238,-0.947464323064,0.120192356992
0.187091603816,-0.105157667458,0.620049541378
0.641797275749,-0.541871804748,0.597328433182
0.258289786929,-0.321263653886,-0.687987926463
1.542915388845,-1.171799241094,0.363416213039
1.112412578041,0.295281482177,-0.161988814871
1.898088255988,-0.047965725708,0.479521084140
-0.526224503560,-0.909265275195,-1.502633416150
0.990819833222,-0.677940784016,0.110151807465
-1.436106276845,-1.958492452068,-0.708944404170
-1.024801439948,0.760957197426,-0.516448387568
-0.102622926755,-0.228006907017,-0.121978985820
-1.624787443152,0.214177526987,-0.966480878364
-1.119449237583,0.366287173387,-0.517226537705
-0.540770479008,0.223710800662,-0.793141657430
-1.346868756913,-0.098637427524,-1.086192625192
1.128684856310,0.392040695603,0.283426142570
0.025752403714,1.033174154624,0.635345238251
-0.828924133584,-0.710418664555,-0.625389701162
-0.606574013010,-1.375055608420,-1.210896327042
0.911386562235,0.328769861651,0.350621586175
0.179961546948,-0.568419128036,0.256631342350
-0.993410646376,-0.116311780262,-0.005046786346
-0.796579732895,0.641645198490,-0.162311184626
0.306550457442,-0.998172280597,-0.535051955155
-0.422100945827,-0.506187234168,-0.762032964317
-0.142920269341,-0.347503953346,-0.131551423063
-1.000116847642,1.078682025741,1.331962851518
-0.560915024603,-0.960723515920,-0.570372827428
0.051862159829,-1.149869372722,-0.347945327014
3.480413579143,1.126531374850,1.593006504157
-1.516277854248,-2.053756227661,-0.866614069824
-1.250559380149,0.221266538283,0.299461325830
1.206415185787,0.468287071433,0.184551972034
0.198033048589,0.511035288721,-0.605225406879
0.948840834433,-0.308735752636,0.062155734408
1.293679677322,0.113235631691,0.285805686257
-0.477938114650,-0.700991957077,-1.293588644313
0.730460752763,1.080062959407,-0.166437866638
2.089390877376,0.427564506694,0.635701882830
-0.743654738633,0.502184678543,-0.273529342401
0.553619089821,0.211459337266,0.524448991093
0.047293136603,-1.720493820251,-0.978761978858
-0.062330674581,-0.279304764587,0.088795235804
-0.124426248364,0.482345748110,0.065973196449
0.503491845344,-0.160598364294,0.590451077176
1.654850989097,1.782992246732,0.809673805033
0.157659485752,0.215065499729,0.088023592626
-1.299007919055,-1.984073020671,-0.886041887613
1.660784859183,0.161951078390,-0.108399317365
1.157430580185,0.925403292351,0.764592844685
0.233196509081,-1.439268457918,0.057851950327
-0.146110904926,1.371992764202,0.661364135342
0.154921170574,-1.198844825754,-0.168622255885
1.920830328956,0.432596078113,0.796445307022
1.024258414592,-1.246272556002,0.689254170263
0.201361752004,0.714728077182,0.726294428862
-0.517247755918,0.576295446092,-0.339661887369
1.761573005780,2.747357857202,1.382092275519
-0.029246909347,0.742339512123,0.083087743907
1.259259080062,1.648689257102,0.286539391653
-0.627109332649,-0.472696059695,-0.233065472703
-0.374431609232,1.309515528075,1.026390518516
-0.296264370059,2.078516761185,0.689856150273
-1.540590461675,0.226959447082,-0.318581987327
0.427306243425,-1.014367430793,-0.211397586699
-2.978596254136,-1.100691973742,-1.250691124529
-0.462876929593,-0.170904723210,-0.599933993752
-0.247445344791,-0.200494970837,0.065098687419
-1.294837387318,1.318561439765,0.047601174100
0.435138350128,-0.615590537323,0.594003465360
0.045934201814,0.282432979352,0.087184595427
-1.243821157540,-0.090851792987,-0.150327580019
-0.607035390573,1.502704416425,0.398109193367
0.842388148060,1.243853873351,1.086954408029
-0.350206247589,1.530911188284,0.597453202066
0.394707027999,0.147679846112,-0.054282253636
0.192854675245,-0.193740883934,-0.048666905659
0.190358610862,-0.081164624514,0.242557331837
0.299193748224,-0.720343341570,-0.579340755323
-0.222760707365,-0.071461620986,-0.630521801939
1.010313169782,0.497041661142,0.208113717789
-0.314031651648,0.280158481904,0.130468410823
0.393697488137,-1.444328005567,-0.138095576657
0.263724591169,-0.645102426157,-0.128964804704
0.869882175700,-0.262429764907,-0.465631709418
-0.587381409980,-1.063853792533,-0.690042634912
0.148242170485,-0.380840332447,0.535153866825
1.869084299925,0.855552003484,0.977369818849
-0.611112404840,-1.275883373057,-1.005958854975
-0.061753707182,0.451697438110,-0.117282514568
-0.907989708280,2.766216499508,-0.214613002533
-1.467684471690,-0.277834628297,-0.685818582977
-0.317388124837,-0.457996015033,-0.128370973237
-0.647386695689,-0.303522891252,-0.686878808312
-0.849512774833,0.633342428042,-0.182597445955
-0.058791688182,0.563143242947,-0.156673220903
0.777459598487,-1.185716376725,-0.388070575977
0.098630324820,-0.837352627260,-0.460355125363
-1.277259776786,0.032003292522,-0.186554065166
0.193693310344,-0.498618461665,-0.186337616500
0.701292113941,-0.460777098149,-0.274222565004
0.101521050726,0.126569375503,0.551954551671
-1.499301434274,-1.880989490230,-0.791547664324
-0.777860560733,0.909115599352,0.685363696349
1.294723162524,1.075827345210,0.521070988785
-0.395357962039,-0.039032692670,-0.219339395255
0.262055043286,-0.362233358774,1.179618280160
-0.125865650625,-1.922053671219,0.167682678630
-0.120464997542,-0.002803006528,0.327498713713
0.637923174437,-0.531641496537,-0.389252132191
-0.933123241460,1.233210889668,0.338280596721
1.961916168276,0.224881962370,0.158564983403
1.702954094485,-0.707869801412,0.256810997535
-0.677311817042,-0.282266079566,-0.263179547137
0.089597845391,-1.409865665069,-0.209204542110
