x,m,y
0.246665230822,0.181644963207,0.087390308273
-0.963623887709,0.081323233048,0.258373938779
-0.519108396695,-0.250347892704,-0.000845080643
-0.472805456607,-0.527282844472,-1.142290567820
1.034476359184,0.848580413870,1.307440977687
-2.688624024911,1.901251510430,-3.136160925383
0.210260671283,0.324803542114,-0.023715171743
0.967546550184,2.081581947844,1.570311729818
1.078499295406,0.875505402914,1.429807782561
1.402487161033,1.139014553680,1.513433929657
-0.411897127720,1.696639107680,0.040889796607
0.149167247202,-0.918358664130,-0.981631302440
1.476379288682,0.554112017526,0.995013939929
-0.462633774763,-0.042889569588,-0.185891513840
0.725942512397,0.467626785831,0.619438738588
0.288232340181,-0.081538448101,0.015049531336
0.427082437870,1.924871196321,0.717871605734
-0.512337328044,-1.576601547770,-0.032420875379
1.493002178349,0.474947063587,-0.003595452790
1.221275521736,-1.718921859703,-0.739238324727
-0.719349136716,0.727405449956,-0.331416243805
-0.466575730201,0.261481810718,0.147447816576
0.372539587506,0.534702062408,0.501784716214
0.937537337279,-0.385098250323,0.050187748200
0.773553521795,0.162972599217,0.399734887419
0.505026845900,-0.755702806732,-0.602458963758
2.162483600836,2.104947146194,3.354954865105
0.471969169743,0.817568008229,0.492473408593
2.742380687080,1.173861607638,3.209770064419
-0.198710307343,0.573444234625,0.428615419903
-0.604493300338,0.028970754638,-0.617350561831
-1.893632150320,0.318613149233,-0.835885526680
0.031982663230,0.585700923458,0.155131633673
2.232580703627,-0.997091815163,0.014923161400
-1.141114987647,-0.263775750451,0.125922212925
-1.124273716309,0.959446693510,-1.389626115956
-0.602423004492,-0.342295778062,-0.070487506762
-0.526464831422,-0.512769799879,-0.026404611498
-1.235979582968,-0.452807768025,-0.834631528109
1.149317058740,0.587073077133,0.593207794415
-0.618295584708,0.602512580573,0.070012645365
-1.315929651729,-0.516413388145,-0.306646363496
1.618580886208,1.307474410113,1.981688047933
-1.180708987659,-0.522108002146,-0.419213450980
-2.007698513849,-0.292830549366,-0.569145256979
-0.344133495707,-0.142028020663,-0.864878767977
-1.450825201708,-0.398146147304,-0.115966816721
0.629563713934,1.174433843223,0.224521997528
-0.274499458843,-0.205614798271,-0.209233024718
0.053527013244,-0.517901220930,-0.287727731699
-0.977299257226,-1.052744174402,0.222169807450
-0.252078219749,0.369236595815,-0.041152933199
0.082237543065,-0.372226828855,-0.028294048513
0.997116931521,0.840927745994,0.711010022996
0.023498508332,0.449323804684,0.000891490210
-1.524869296619,-0.061602482869,-1.087304693231
1.147424632379,1.440720000987,1.052010880378
-0.327461661938,-0.314756277104,-0.562094165089
-0.905252942281,-0.829466326690,0.174001005331
1.947595542102,1.466909767695,1.983069916048
0.553825380001,1.100577597361,0.856734784386
1.859523727821,-1.319119937404,-0.218017464001
-0.571203235323,0.676870783532,-0.737742903264
0.067837134596,0.276545522677,-0.219033600405
-1.310091210668,-0.977243590218,0.136336825186
1.571673624657,0.907801133446,2.327957946190
-0.654366738617,-1.077314136077,0.416319179091
-1.116594267701,0.475755771299,-1.286201943455
0.510935311035,0.708991612387,0.560303304629
1.689301559961,-0.241288969354,0.062532169414
0.081604363209,-0.383012738854,0.149390583095
0.177663964910,-0.535058026167,0.394676893689
-1.347513814403,0.455673097726,-0.276888721391
-1.194925074745,0.177360359522,-1.216153848099
1.005402904785,-0.207090802549,0.009151418737
1.002942822740,-0.234538160386,-0.053192579783
-0.574581793469,0.297244493004,0.148441736972
-0.922129783470,-0.584304265169,-0.573546084483
