x,m,y
-1.625295432624,-1.120842355980,1.317384408186
-0.464846853951,0.046765398584,-0.095870921976
-1.863164203670,0.530535473839,-1.528997731134
0.086026365349,-0.662926947109,-0.176713191191
0.000087134297,-0.812443519303,0.637781698890
-0.228039151123,-1.094930648202,0.060651358071
0.396465687661,0.042624599768,-0.012831710843
-0.389434014177,1.339146315012,0.536616093683
0.873487100059,-1.253238586756,-0.794000251168
0.543465929541,-0.254797278924,-0.100219013677
0.247452722673,-1.407447256110,-0.801321817734
0.593623188804,1.231563660748,1.102436439757
0.151916238553,1.720988902706,0.695959456064
0.349103168005,-0.321013104476,0.219482133438
-0.999596920180,0.637197437245,0.012685421053
1.361848460498,0.895743440692,1.212398166236
-0.768384004108,2.411338772746,-0.856269531391
0.474856695350,0.265965687868,0.107597006528
-0.312154043617,0.559970484359,0.244420436464
-1.459982467288,0.906475217622,-0.893958898987
0.620845874228,-1.332128196902,-0.395813939631
0.239688765717,0.954751354695,-0.413112611667
0.772531426837,0.906568187227,1.014900482376
1.947060324665,2.311429438395,4.129136434580
-1.097762009353,-0.460887724973,-0.161555742907
-0.005277765944,-0.246321505194,-0.247778550916
-0.674276448103,0.185814227392,-0.182569430588
-0.727964254346,0.410740050729,-0.694547635489
0.829503445511,0.648519434206,0.896870157675
0.369240028145,0.969388863573,0.422448425185
-0.740280968645,-0.971642220782,-0.061931316663
-1.133722662300,-1.351325150848,0.411879192797
1.242344700928,3.254924569710,3.425908229607
-0.817408154292,0.232396729100,-0.120926301804
0.560698206901,-0.660662976891,-0.066024257010
-0.629843564790,-0.395229142529,0.140433665522
0.148953717279,0.559307848038,0.378248495827
0.521962457526,0.329803115655,0.189122650489
2.945580208998,2.466257519828,6.374576130585
1.467035749252,-0.607605833614,0.004130188461
-0.060224143683,-0.676628804782,-0.238198738575
-0.849746528604,0.266195196421,-0.692190399057
0.013162624325,0.883713462639,-0.454866193584
0.807425436406,0.521195673008,0.518200480707
