x1,m1,y1
1.000000000000,2.720000000000,5.423200000000
1.112262567891,2.995603985315,5.626411693034
1.220609699597,3.198132764858,5.734023782531
1.321655894854,3.280234337518,5.717956405902
1.413003800896,3.236810636079,5.589113461164
1.493568682905,3.106467430050,5.395819931935
1.563725237779,2.957413064409,5.209294813104
1.625256880668,2.862916236822,5.100864233557
1.681114368098,2.875167061728,5.118608013504
1.735016426917,3.006930673697,5.271442024886
1.790946442061,3.227546186831,5.526136593476
1.852613324093,3.474632534854,5.818326577276
1.922949525554,3.677191370285,6.073743901714
2.003714147272,3.781692264397,6.232397932823
2.095254852312,3.771666773665,6.267474649879
2.196460811418,3.673705083820,6.192647223928
2.304913048534,3.547684583257,6.055593109048
2.417211837873,3.464779352888,5.920331613476
2.529436840846,3.481235759509,5.844822662908
2.637677705505,3.617448061105,5.861760324285
2.738563314332,3.849967630358,5.969155370180
2.829718049179,4.119413975906,6.133647283976
2.910083320045,4.351508057380,6.304857977496
2.980060840259,4.483693264792,6.435172709735
3.041458256474,4.487765017038,6.497513639732
3.097244492164,4.380337571674,6.494588480092
3.151147917766,4.217332928615,6.456383715514
3.207151733231,4.074414501878,6.427103406675
3.268954860592,4.020341333167,6.446696434912
3.339471312226,4.092766613503,6.534120144868
3.420435792944,4.285128850446,6.678823577257
3.512168915834,4.549300094570,6.843845870357
3.613533808785,4.812997903724,6.979551667038
3.722089984793,5.005673439607,7.042977619784
3.834423650428,5.083562724318,7.015541956577
3.946609746758,5.044918564589,6.912311381016
4.054743187668,4.930003898202,6.778994842599
4.155467394939,4.805935160346,6.677282299870
4.246428595367,4.741928486928,6.663460375715
4.326594392926,4.783951260881,6.767839772073
4.396393498723,4.937973980152,6.982449721082
4.457657706963,5.167886237334,7.261681656408
4.513373970197,5.408819110457,7.536058833213
4.567280129305,5.591028297946,7.734664618470
4.623359014269,5.665657660137,7.808637069902
4.685299386819,5.623008069485,7.747657842301
4.755996683839,5.496634456281,7.583719056652
4.837161133566,5.351712220739,7.380823866065
4.929086284221,5.261805706374,7.214127734877
5.030609273635,5.282380880281,7.145649204247
5.139268217189,5.430609854961,7.204799802459
5.251635412348,5.678777378217,7.380220854517
5.363781262118,5.963721661544,7.625411289784
5.471806127565,6.208979478174,7.875816736186
5.572368125650,6.351734003573,8.071134137259
5.663135437423,6.364930845048,8.174941081499
5.743101908775,6.266658311620,8.184935335122
5.812723228682,6.113459632464,8.130604485408
5.873855253835,5.980011529282,8.059735563692
5.929502827145,5.932489154767,8.019153118163
5.983413086351,6.005184013187,8.037013667034
6.039568306507,6.188742882795,8.113209966879
6.101646917733,6.434187716907,8.221267287231
6.172525646956,6.671179075066,8.320733943103
6.253890166414,6.833854610694,8.375102104476
6.346006945830,6.884859394793,8.368206202837
6.447687186982,6.828863223832,8.312606255098
6.556447721965,6.710683313344,8.246469142461
6.668847098321,6.598715636188,8.219808448198
6.780951363481,6.559705819997,8.275029715772
6.888866506794,6.634035418508,8.429034958735
6.989265495596,6.820524289756,8.663790552046
7.079838573479,7.076316439527,8.929344078330
7.159605874982,7.331963571366,9.158816556569
7.229050045783,7.516316371195,9.290499017196
7.290050918875,7.582266660185,9.289446125856
7.345631087984,7.524044519996,9.160901997928
7.399546813692,7.379789965902,8.950577544033
7.455779631188,7.218405176293,8.731302976232
7.517997468155,7.115347240632,8.580321228576
7.589058207970,7.126005639617,8.554788281753
7.670622888592,7.266186755013,8.673727902903
7.762930888868,7.506681962172,8.912499225626
7.864767529729,7.783842137924,9.211540870869
7.973628475305,8.022339059950,9.496265246060
8.086058683034,8.161930246087,9.701209049932
8.198120027467,8.178628047368,9.790214753681
8.305924307069,8.092713094822,9.765967049763
8.406159494063,7.960788102762,9.666058530526
8.496538001844,7.854823641565,9.547519850018
8.576106299103,7.835826887869,9.465721820782
8.645373965809,7.931681375804,9.455341394528
8.706244723955,8.127171979234,9.520080454877
8.761758777716,8.369781962640,9.634443574065
8.815681336076,8.589129273967,9.756378393383
8.871993009456,8.722964565970,9.845610803069
8.934351052766,8.740270669347,9.880507909617
9.005594373110,8.653044028388,9.866985395034
9.087359297031,8.512428172006,9.836067750468
9.179858101384,8.390531547565,9.831054555779
9.281850282665,8.354452161716,9.889231177324
9.390810453335,8.441873781502,10.025208511205
9.503270141183,8.647063485277,10.222478247407
9.615287230763,8.922376762099,10.436792178165
9.722979510228,9.194803435025,10.610594203284
9.823050110493,9.391672800538,10.693553434651
9.913233720996,9.466331295245,10.661809628314
9.992603188858,9.414603055857,10.528770179988
10.061695004676,9.276145731443,10.343151431083
10.122436691036,9.120232862212,10.174441215334
10.177885921373,9.021079395348,10.090477129892
10.231816678217,9.031568192027,10.134758801791
10.288208462363,9.164787329490,10.311372116368
10.350707686104,9.389954886452,10.582874552982
10.422134148437,9.644113764555,10.882045515192
10.504099388493,9.855298098924,11.133605247873
10.596788571281,9.968753116414,11.278545793670
10.698935426466,9.966715443897,11.292821546281
10.807993632124,9.874614964577,11.194131039487
10.920481447467,9.751488996621,11.034680370696
