x,m,y
0.264852439424,-0.720848689023,0.038158200314
0.121431107257,-1.691511143038,-0.228325243481
0.712362758289,-0.438650428962,-0.099495648875
-0.555550136979,2.238214102274,0.114144339766
0.964563576988,-0.844425312368,0.237799318718
-0.220651444727,-0.701110446704,-0.521395148786
-1.667350801027,0.868555580167,-0.768144827952
0.472870052939,0.894621965193,0.848717048651
-0.113066594082,2.747390052269,0.469867325624
1.211056468688,1.665701605056,1.460888424011
-0.598768664190,-0.479805379330,-0.699944324594
0.582774734788,-0.322142749615,0.528571423219
0.373024483906,-0.863736331327,-0.457219155594
0.313782500462,1.129122417321,0.548062572802
0.157109570546,-0.524415519175,0.279003923426
-0.509360681380,-1.127166941142,0.514367826331
-1.266268253579,-1.038615736908,-0.213734090591
-2.780300112232,-0.966502847325,0.135877272152
1.357748597739,-2.831331324452,-1.928510377117
0.811024021356,1.075556710413,0.878516825785
1.512333222823,-0.348951778537,0.085871789115
0.213114892635,0.964982794421,0.193842690639
1.439381430684,-0.152041712264,0.781747156739
-1.598774682216,-0.146208337639,0.085458886978
1.257321835889,1.032009777533,1.257614853591
-1.723007099902,-2.049419631401,0.852381459019
-1.188299387986,1.153221421135,-1.010369745950
-0.181916546997,-1.016008902971,-0.465659574260
0.934720114766,-0.803148970253,-0.036033823641
-0.788544251841,-0.969825484079,0.146100726436
-1.181847349650,-2.032442357980,0.252905737698
-2.003020953200,-0.674847477371,0.112125501020
-0.018153451825,-1.219721301085,-0.429536183492
-0.453315261465,0.601281688285,-0.617405162421
-1.517015646059,0.510511586282,-1.661957510829
-1.182421620735,-0.766768197262,-0.292000541856
0.523505590878,0.997702552305,1.224090942257
0.854380542680,0.561888986651,1.262721333184
-0.760253553494,-0.664535180812,0.499916925984
-0.259493019824,-0.865992552225,0.385752951581
-0.830064368525,0.436309360345,-0.783045047586
-0.426877054665,-0.155522462980,-0.110533364559
0.554717350299,0.714511084781,0.062725370561
0.860148992601,1.310304949752,1.828156330174
1.062365197808,0.941633050176,0.793699875584
-1.169432387774,0.261454668407,0.104617637235
0.905606180237,1.958993944935,1.297367497384
-0.833840289620,-0.703512745175,-1.008956026423
1.261266478883,0.476728948668,0.387956471607
0.617152373475,-1.943874867761,-0.398174086582
0.228585447897,-0.086079081285,-0.740067107291
-0.495548288284,2.117048774075,-0.340850729234
0.235615778508,0.814524836440,0.634770331770
-0.566272366132,0.355650571448,0.140194450798
0.227517368915,0.131069886121,0.982996633517
-0.194568935713,0.023316852056,-0.359529235586
0.353922331579,-0.164337034736,-0.016313223270
0.032008832693,-0.190250360615,0.289389711847
0.651799644520,-0.647054070297,-0.192848661610
-0.968832956307,0.029513375046,-0.217335477483
-0.564890736969,0.273577004559,-0.587071670685
1.126162055081,0.798484527670,0.876582515739
-0.708436246731,-0.122461226023,-0.147673080908
0.226663540402,0.622219329326,0.277584650377
-0.099132859407,0.962310656071,-0.294359025891
1.150531309489,-0.448700230447,0.565568578079
0.909912239075,0.158555311131,0.064260995157
-1.233810590054,0.197784346240,-0.344290461942
0.614600634481,-1.317098644970,-0.177344640971
-1.109796692472,0.242546240956,-0.472458737576
1.491226344050,0.638714541223,1.821573145618
-0.519806147008,-0.773298689855,-0.086538913787
-2.313166359463,-0.929162796171,-0.137836912880
-1.486546915425,-0.975653778746,-0.052712529714
-1.686331821502,-0.714841785733,-0.618170730118
-0.949129865829,-0.866501556721,-0.432031537699
0.284698273780,1.494088130382,0.193120700727
-1.305222894589,-1.607926269157,-0.002043468241
-0.417001520946,0.136049728141,0.208837523551
-0.888081562107,1.085981427196,-0.371338045055
-0.890444487867,1.046030841942,-0.751290197368
-2.520928324716,-1.886829301848,1.153778125989
-0.336776545328,-1.831786471362,-0.360320483276
0.911223930245,0.192612732400,0.719796678392
-0.540773176340,-0.218428763584,-0.472337671610
0.235123298687,0.146910475525,0.498751068652
0.184433922558,0.249404078352,-0.059279685204
1.762784439257,1.021423251161,1.925432103474
-0.027620921559,-0.574048920358,-0.152595859554
1.002067684899,-0.154446839137,0.973411067807
-0.147039531543,-1.115073445204,-0.305106729718
-0.600590074870,0.568232730803,-0.618591390753
-0.385580272512,-0.662302299502,0.295834421270
0.389666277392,-0.592694030441,0.010759243067
1.169870062206,-0.961730252982,-0.130683919675
-0.097173888535,-0.941327940996,-0.391525708136
1.220963405408,0.146810299919,0.023367657254
-0.074582010927,-0.054544461423,0.091959562286
-0.260071912260,-0.039217779046,0.143158968148
-1.248717872043,-0.121736920434,-0.945796143696
-1.318636512162,0.852309950529,-0.284587470761
0.933305207558,0.359147723288,0.373236700068
-0.332243575215,-0.587617940506,0.032948491835
-0.462098228890,-0.454439965353,-0.042783637992
-0.289542973014,1.135252958054,0.378501197408
1.922818758725,1.772095747802,2.762835226618
-1.129350364059,0.156880827217,-1.009016364035
1.131166267992,-0.415381451242,-0.418598958877
-0.744950976519,-0.187309404794,-1.373830122944
-0.800974640196,1.340649380774,0.268930220943
0.204966870019,0.610101976006,0.343398404086
-2.010923393252,0.889545436013,-1.254860284298
-0.382847137820,-1.158391267985,-0.359077303450
-0.237863767476,0.268492050284,-0.263272805282
-0.051503591724,2.507947273341,0.755543357587
-0.184343979063,0.353855805189,0.052796763800
-1.199096510146,-0.655487427526,0.696239171214
1.421782467709,1.276464936780,1.306532629166
-0.771158564679,-0.947489478252,0.466483934025
-0.089709055580,-0.568700617708,0.010379239489
-0.365914192851,1.291392510578,0.083301925011
-0.018291817740,-0.884079997071,0.185841776480
-0.277667851999,-0.029072110715,-0.497306508790
0.476143742627,-1.028240487613,-0.457228841218
