x,m,y
-1.920144716264,-0.496685269627,0.014367630153
-1.575058403893,-0.437322497418,-0.302651084864
0.211793367726,0.806399784923,0.716050136716
-0.097365341939,0.290805363988,-0.154348681832
-1.382853415828,0.299843082925,-0.234025254938
0.113250554244,-0.385245769496,0.314411978590
0.235938515874,0.669042316947,-0.967616284465
-0.029843088986,-0.980570595915,-0.625917106577
1.540062572437,0.363961491103,0.120940252887
0.178178107671,-0.855966121662,0.494099777169
1.453678747747,-0.350906368439,0.279445647682
1.315693781739,1.151024343187,1.134944127102
-0.622608745946,0.760098426273,0.172935277331
0.764196098377,1.531504861399,0.882117506961
0.111422291829,-0.269396976738,0.368360973847
0.985035591958,0.452619549539,0.144974183640
2.235716187938,0.792986937175,1.341119881467
0.654926565251,0.760450334072,1.061101971403
0.567408361944,-0.258003568029,-0.130531528570
-1.309448985719,0.459821738937,-0.746124944629
2.469214182380,0.377085284366,1.176894978593
0.577781406861,0.619712874687,0.062808609541
0.497006536795,-0.173057217024,0.893683586143
-1.032015810858,-0.789861251632,-0.196204786767
0.164363127837,1.803158412226,0.629708039866
1.579624796495,-1.201655644028,-0.163115765473
0.563931025884,0.395931458852,0.007705323566
-0.052877252998,-0.172612636659,-0.019455138063
0.208743902041,-0.940584636390,-0.176675334998
-0.458567007032,-0.794618466730,-0.175010706337
0.753872858935,1.360593799172,0.056127295940
1.073697671793,-0.985452827938,0.554682632161
0.394194946348,0.235062509192,-0.039303051400
-0.834885001507,1.465659056854,0.280781573475
1.562185755962,1.024293029381,0.876606876594
0.841875405433,-1.021739701307,-0.442005689318
-0.089726789857,-1.050133066244,-0.518405039705
-1.282809232470,-0.221252972563,-0.348463767008
-0.068618110343,-1.053589876398,-0.372846007367
0.477646191660,-0.656600199835,1.015104844099
0.225791356657,-0.482726104873,0.114899809790
0.161215688366,-0.346525072165,-0.680774353099
0.625502655736,0.833490820855,-0.196962185407
0.706089310855,-0.796509192862,0.432673680605
0.840133810753,0.046372764722,0.318538505596
-1.790831704947,-0.101284379028,-0.586263486749
0.349055253640,-0.102799962962,0.339654735595
1.035375696593,-1.399285967169,-0.207515325139
0.886583926227,-0.979383372743,-0.153881919505
-1.086115480692,-1.815079077650,-0.263615443488
0.826648380650,0.107703739581,0.086313840056
-0.425392341745,-0.528776397034,0.308113807908
1.038750840961,0.895473168411,0.270085192066
1.448397658837,0.890909865567,0.671833627584
0.548955219640,-0.560164554957,-0.120328992647
-1.165474578320,0.747442130160,-0.501375587227
-1.673794508032,-0.268396870147,-0.891195887332
-0.083261369130,0.106785639787,-0.610701732921
1.519314900682,0.630682863633,0.338940264883
0.732799646187,0.223736494664,0.610318788376
-1.064358389891,-0.787857305893,-0.162910962180
-0.794560337721,0.903957678994,0.346459508560
-1.241794853957,-0.308659881504,-0.114657665914
-0.576141099312,-0.041531210648,-0.101525740580
-0.874372644918,0.702092015558,0.075922311871
1.546884270438,1.382202831605,0.559528855095
0.101988485819,-1.498781813073,-0.358856990464
0.320210282096,-0.563692497785,-0.323493124874
0.079902530522,-2.023055723192,-0.327249973427
1.507818297706,0.824654483478,1.331504593647
0.724041581749,1.581542482174,1.041814804141
-1.066025625539,0.180265801608,0.089094550371
1.348218656988,0.012592336658,0.047521578693
1.311143434318,1.443110524939,0.347809188673
-0.303535845639,2.046806156438,0.162956389840
0.971727387386,-0.677367051509,0.171717195814
-0.860908933611,-0.143161498253,-0.480533208454
-1.512351842039,-0.720605182768,-0.220794157718
0.179464619523,-0.147594081499,-0.175803581534
-1.763392961872,0.864038226753,-0.643658074604
-0.432618352111,0.487727928396,0.752442407978
-0.463536620118,1.034914573465,0.732171992993
-1.049548754536,-0.670007989710,-0.292860291387
-2.053125501191,-0.784714464335,-0.889194797432
0.198016710316,-1.721025899911,-0.246691804161
-0.131024799304,0.618779180769,0.758953587079
0.927200803480,1.143591333517,1.136476454163
-0.281784111899,1.379808720496,-0.511497299364
-0.666357815563,1.646850924022,0.087015662758
0.121628389597,-1.020496832193,0.699190056598
0.208319987371,0.376843034075,0.064300549001
-0.396842201703,-0.042734144099,-0.751281951780
-1.137462304626,-0.464593770156,-0.648222991077
-0.031754060800,-1.773791154244,-0.671315072652
1.268400775961,2.770435469355,1.583040867398
-0.931023688613,-0.263971203618,-0.230276396595
0.448657820297,0.585864174788,-0.064493864308
1.223483637412,1.557182643720,1.736143009547
-0.879829001050,-1.241596297929,-0.414577986230
-0.268106068644,-0.520030443359,-1.237107931100
-1.380818873637,0.439374397037,-0.513498053739
-0.009268384931,-0.058422901569,-0.135715091293
0.250636394338,0.881778821297,0.323900801347
1.411984234019,0.244972388322,0.198887220709
-2.350411984322,-2.183282055056,-1.256619216677
-1.173966001168,-0.488299288059,-0.983522917062
-1.292067423129,-0.416789134175,-0.223192109808
1.212460982053,-0.909947234715,0.365801992756
0.166538414287,-0.939356869682,-0.556335121659
1.990815999303,1.440432314827,1.233146275543
1.516145412453,1.830568928147,0.516976059658
0.017307366819,0.538445927918,0.072509035596
0.215146838258,2.344233913033,0.317363201550
-0.616382113749,1.097997730351,0.107704662829
-0.323303120990,-0.084741269275,-0.607079699585
0.725242161753,2.114543930783,0.570698714300
-0.837899062716,0.025638437927,-0.086963814995
0.013798409024,0.419314001167,0.495839579397
0.349423253661,-0.117262681887,-0.416700622613
