x,m,y
-0.286399652258,-0.705535617389,-0.192180348233
0.512314943312,1.099786526214,1.129087054775
0.813437261541,-0.027165677406,0.977719604455
-1.072701192191,0.830634007063,-0.885108126429
0.567425824155,1.084038204702,0.731164013842
-0.834275586277,0.121601797104,-0.221892455907
-0.343138235882,-0.467575821035,0.286705317036
-1.163642478526,0.992352894369,-0.997172726717
-0.761690204843,-1.242202558013,-0.344486720861
0.120342036577,-0.438451087264,0.349509942845
-0.316527867173,-2.030551809811,0.030788098976
0.758883880431,2.960392948014,2.211504307578
0.248395336024,-0.558767808293,0.046086282153
0.367226547960,0.302542494183,0.330690156298
0.468323580782,-0.881918189923,-0.799572952067
0.688410305349,-1.494060136549,-1.049436478304
-0.380666014684,0.058627271690,-0.410792047766
-0.533615336078,0.229682081101,-0.028810984799
-1.295897887584,0.951307389627,-1.044130163656
-0.425707482681,-0.715372167546,-0.231602155321
-0.164260009815,-0.006347953544,0.126271489893
-0.947635754558,0.796777199500,-0.808543000805
-0.854922037873,-1.166229271009,-0.425555046533
2.859993335448,0.628970624336,2.197666247544
1.926393993753,1.421312156834,2.961369846442
1.148152722299,-1.512457396035,-1.417129316047
-0.026872208221,1.318376108422,0.334365118701
0.062781515127,-0.487931670537,0.057989898080
0.489783093052,-0.754621164940,-0.665400880216
-2.380632203265,-0.577418488064,0.141587776577
0.566155478687,-2.099510285112,-1.006964748463
0.115517959927,-0.165115063444,-0.262687545664
0.498613407046,-0.592447516218,-0.297799217769
0.633072527346,-1.237454072245,-0.618253072977
1.598782631704,1.009275939794,1.688311223162
1.909218921668,0.535283315262,1.617723157697
-0.248426866831,1.217930287059,-0.130026612909
0.550410125711,-0.968201342515,0.041247112880
1.218102399259,1.476666875065,2.398799540948
0.061375218386,0.056862523270,0.226817814281
0.917547527225,-1.123650479687,-0.673066701203
-0.852021626039,-0.414401257780,-0.316868966747
0.294800070359,-0.326378773549,-0.406840169622
0.914523668384,-0.691222008194,-0.398066735281
-0.515442646887,-0.966826678639,-0.344100973715
0.057372794493,-0.411505117927,0.319249195238
-0.773331103443,0.248324312867,-0.450938584131
0.170039606768,1.863720450362,0.839668340111
-0.950714522471,-0.157464006181,0.044324423095
0.082942605330,-0.670396238019,-0.042439450117
0.201872674560,0.907907461047,0.612605189708
-0.309032451136,-0.701565063306,-0.132745780596
0.471837400193,0.795078288106,0.814799572297
1.676693823504,-1.806987244161,-1.690995361204
2.652095952860,0.490919414582,1.615370799588
1.383844652231,-0.712380304867,-0.641697681963
1.094866100319,-0.091225385142,0.020459382235
-1.258740455745,-1.202159790868,0.429257293075
-1.248633737811,-0.222599233533,-0.270409865593
-0.921013671478,-0.763369848825,0.080418805219
-1.406479256204,-0.806844152863,0.160982310145
-0.908903518221,-0.759426630859,0.245187316552
-0.400093242013,1.558184603681,-0.166208669813
-0.089366356091,1.255999782159,0.023275601999
0.309114351174,0.132986379097,0.132386272604
-0.678541459761,0.426064175012,0.154326595699
-0.643293984976,-1.789790787674,-0.096939036878
-0.498409926019,-1.527423490619,0.136413080911
0.022145327714,1.189173026777,-0.000164590525
1.206250980443,1.550310931148,1.712480230709
0.787283160521,0.311666949746,0.516187036575
-1.064669855506,-1.721890262960,0.195858476381
0.477105432165,-0.596851303596,-0.268155803259
0.211134851155,-0.283538313018,-0.194241976940
-0.233955775185,-0.806807984580,0.166304247290
-0.021600202732,-0.021850885342,-0.029084549729
0.870820253949,-0.348070169989,-0.002801846013
1.384222377150,-0.832153917380,-0.249675085425
-0.480587933994,1.998385406990,-0.178554540769
-1.112501931603,-0.872719574545,0.354090849457
-0.040213487921,-0.052851966482,-0.113662000900
0.025432472028,1.201214265544,0.159342552331
0.537699456395,-1.413798317070,-1.003624141553
-0.909795671911,-1.492977525123,0.633385052691
1.591387898824,0.249815007991,0.852677995760
0.843492536510,-1.342293223304,-1.154662057895
-0.263222941870,-0.320021189928,-0.000810115821
-0.865895091608,-0.381757954679,-0.220923165899
-1.667197335002,0.502850142647,-1.280121683570
-1.697164319687,-1.518716633267,1.147741635237
0.026684831362,1.524451224177,0.575154316343
2.252525886539,-0.694698341174,-0.815008597524
-1.068380744748,-0.276124552312,-0.026156606133
0.146598719864,-0.171577946210,-0.396954728604
0.026013714044,0.390517046497,0.236457317760
0.724731987413,0.963328787985,0.841697303937
-0.771097337248,-0.294963087476,-0.076533806527
1.352405421662,0.655005944339,1.092090858287
-0.072873149677,1.041379422239,0.141789014993
1.979490229012,-0.811532520936,-0.880470525608
0.651031865855,0.690701982146,0.767391025455
0.947391776057,-1.072810650748,-1.084597056010
-0.439719209494,0.329274252865,-0.482393158822
-0.149275752804,-0.722572362525,0.289441632644
0.187907940199,-2.251168733406,-1.077966637296
-0.793306221361,-0.311128960383,0.422573529633
-0.553615372884,0.193434733151,0.260908308763
-0.035822922277,0.443763748521,0.362126655342
-1.975361569703,0.147166792777,-0.522449249878
-0.004168188878,-1.059283614257,-0.195985105780
0.165814759613,-1.827718917378,-0.724637040363
-0.913242077385,0.237032404049,-0.055587315352
-0.486129481863,-1.738928538456,0.290161743842
-0.859788604580,-1.032037511031,-0.235069271556
-0.333216640694,-0.810022936067,-0.154725608554
0.067941956101,-1.353087812416,0.102908976814
-0.483892467232,0.346896550905,0.202265459174
0.322767987371,0.328519336832,-0.251686131255
2.268707000969,1.012618389036,2.692263750784
0.673000700226,1.101055032298,1.020234659534
-0.461322080203,-1.651408100358,-0.249146949943
-0.033821113119,-0.359320037919,-0.589799459044
0.002371838527,-0.485375489506,-0.634807732528
0.052497119299,0.975349714806,0.530971728439
0.999603046963,0.103497093575,0.880062444590
0.526847343554,0.201239882865,0.583408798334
0.671262274194,-1.891458386792,-1.025063326871
-1.644032429242,-1.894775037695,1.049875300493
-0.223083986376,-0.424306400418,-0.064631675463
0.929775126207,1.606619836641,2.187077187247
0.777042586694,1.484809602172,1.999915575459
1.266594490463,1.009939487851,1.460134595961
-0.572874041132,-2.095742154460,-0.018411318909
0.499575199688,0.876975394288,0.810362611295
0.154655815640,-0.564229744357,-0.243724396011
-1.370899519286,-0.449038241495,0.378196794152
1.207887304246,-0.657255021613,-0.489577896824
-0.211868414883,-1.010988136144,0.052274305081
-0.584683372854,-1.589535975603,0.074213818310
-0.226026289381,0.477796270967,0.074194344780
-0.200728594801,1.971903069682,0.314631007424
-0.672317334822,0.298583763142,-1.024696255156
1.305907776324,2.098133646037,2.832964111144
1.044068625708,-0.097743301449,-0.073409765714
1.058847417741,-0.838681189812,-0.832382856285
-0.302733489549,-0.013466399852,-0.423846227198
-0.127823552002,0.657082668777,0.041517461350
0.062538803585,0.317622815039,0.118115323121
0.593648864303,-0.088369271443,-0.027150922041
0.269892676103,0.394180996896,0.436670589046
0.765521468407,1.067981137876,1.242952481058
0.800094638404,-0.607372458500,-0.150803214863
0.294196562007,1.035548890344,0.788685499108
-1.555834063648,-0.031769889698,-0.184035652663
-1.493722243415,-1.801275020355,1.373167626478
1.254522523721,1.367828446703,1.889725911728
0.411300343133,-1.656147313628,-0.779137746898
0.069522010414,0.645961975195,-0.044933321516
-1.717729200512,0.510480858120,-1.251952811642
-0.256527182645,-1.356231559688,-0.617440023047
-0.563953342905,0.155267415804,0.150268731734
0.255008706527,-0.383668597461,0.302226573958
1.548897796312,2.524154344434,3.578824923666
-1.057148409271,-0.002162192945,-0.479262870332
0.565057366153,-0.021635488194,0.022335223747
-0.324697036001,-1.151104495528,-0.194141329199
0.869078870605,0.763603662661,0.705430659488
-1.364945459055,0.934753620552,-1.298570192167
