x,m,y
-1.660393076046,0.287606835759,-0.404046849647
0.270138943326,-1.726298291381,0.683751149648
-0.006148475788,0.012431284609,-0.527438891713
-0.714785439448,-0.790829889553,-0.794397940713
-0.031784373746,-1.369054515726,-0.805922211310
-0.173698431500,1.930127413802,1.128681208490
0.464822044654,-0.549934477611,-0.041230862800
-0.267412904705,0.332952058779,0.075934584335
0.942127892087,-0.681645501807,0.293706664735
1.208421149673,-0.381553085116,-0.466200202307
1.549186139651,2.236480455440,1.101628247579
-0.925917351730,0.008000320068,-0.782589565763
1.339598371770,-0.096724269725,0.295815843701
0.248460482997,-0.199870108529,1.004344403568
0.289041120938,-0.092079772520,-0.006016845517
-0.594518535469,-0.496341388850,-0.416489057314
0.325219222965,-0.656871471703,0.367269272642
-0.568579643837,0.496510973446,-0.116431477196
-1.155561261859,-0.708598115893,-0.889315195389
0.884978955784,0.252553724203,0.109522524806
1.118568016996,-0.320269833905,0.758611460936
-1.063252674050,-1.215203755322,-0.016054621805
1.595583328807,1.434056907078,0.945189090523
0.284135110832,-0.479108253007,0.163337948851
0.082367617243,-2.079579960612,-0.125263635651
-0.456363661753,-1.844856608744,-0.333170596640
1.228407111071,0.791033761982,-0.360406396869
-0.408433810436,-0.729944520184,-0.840182133322
0.846221045122,-0.476107327825,-0.018995010138
-1.349055062400,-0.203365670243,-0.700817095361
1.337742545282,-0.188046574931,0.374110910425
-1.494029982880,-0.188220722366,-0.585516216869
-1.221945758996,-1.511539239508,-0.181597834530
0.494957784190,-0.094667494385,0.278715014350
-0.380729113707,-1.567818779593,-0.052020884110
0.396103208206,1.045624925862,0.390882135896
-0.003716782350,0.521075791521,-0.069377908529
-0.344737031347,-0.006046890231,0.346072715335
0.084876601415,0.341839630385,0.408895895746
0.944682891612,-0.740164156626,-0.344711666921
0.501125163015,1.629294473229,0.905500152741
0.838345173252,0.727077287107,0.685732894705
0.485347483502,-0.859499100521,-0.461546435602
-0.823248449187,-0.053331396770,0.196854487915
0.174259032164,1.893966003414,0.140137664600
1.585821112864,0.649481038014,0.163813398505
-0.072442270673,-0.911025533478,-0.021423622198
-0.449689448377,1.545888282262,0.207000121273
-0.107943060703,-0.668978475122,-0.498390241120
2.869640727683,1.177273421641,1.061102443233
0.561785976255,-0.265673320848,-0.133087030350
0.069071778021,2.075423382746,0.607786451505
-0.064092896783,-0.037757845769,0.559067497028
0.440975375402,-0.790303872905,-0.632426957841
1.825996908875,0.385517537942,0.251446280071
1.402019477969,1.535422162653,0.691292206381
-1.314461347094,1.784433047421,-0.233141060597
1.224218256824,-1.344016832120,0.226612484021
1.340463146600,-2.722269171826,-0.535690482572
-0.859403679701,0.389828205982,0.120340442361
-0.705617130762,0.790827821869,0.315665294928
0.390652428243,0.092427600685,0.114787908090
-1.056441041291,-0.724586343335,-0.786622751954
-0.213396736681,0.011939676154,0.278402246703
-0.825456452033,2.177006934598,0.089677625659
0.826543732304,1.740255551670,0.402452917940
-1.409296432790,1.095330249172,0.323870199627
0.825813591931,-0.599673512721,0.681812713309
-0.984794486352,1.283693585162,-0.396437506134
0.201462674312,-2.107433893658,-0.239381874767
