x,m,y
2.453743825137,1.905423918994,1.149978287436
-1.338433441591,1.805747161655,-0.062254729897
-0.743678544565,-0.171602046653,-0.298700592096
-0.956258597866,-0.601191832300,-0.518266885191
-2.469803651503,-1.285386363582,-0.778711482500
-0.728176033764,0.352868329614,-0.448524950300
2.186795723637,1.080542812592,1.262126761234
1.364866766963,-0.846387047942,0.228644022849
-0.727282725537,-0.576213766782,-0.407690618608
0.948978924191,0.855392364110,0.147301885215
-0.530080179323,1.553886446534,0.309254701676
0.936037674847,0.291771687545,0.449549372751
1.098462595057,0.373044844338,0.518018300685
0.561770898872,1.535261201663,0.429931875433
1.537695577646,0.295941472941,0.558305312578
0.880714206438,-0.644794620218,-0.125626839590
0.918817843274,1.018167906346,0.596725751448
0.312853592465,-0.007327658067,0.531626945167
-0.130913851097,0.590179592782,-0.201618481619
-1.007491700602,-1.034445447542,-0.556714050907
-2.513580706690,-0.830693166165,-0.947529500076
2.221616508392,-0.114615967302,0.396054099240
-0.271958417115,0.713496293630,0.425922155590
1.372676310605,-0.230628620869,0.555666727957
-0.648406583107,-1.221367154641,-0.209444304528
0.242536892282,-0.138365095369,0.064656709158
-0.144276746934,-1.238272280614,-0.155730106761
-0.127409288315,0.124500507649,0.267023110837
0.490639828670,0.255932219673,0.519582916859
0.809932722979,-0.090849042409,0.126506973219
0.863020330564,-0.704700602007,0.235149225616
0.503436864900,-0.585520225088,-0.123217807905
0.338159362172,-1.444546566022,-0.599132282711
0.752053974976,-1.433647109375,-0.081602609790
1.076692799496,-1.832302448957,-0.006155850301
0.614353775534,0.151093847589,-0.088870756213
0.642880509533,-2.051103372392,-0.277831595808
0.527459404691,0.356608511368,-0.023012774990
-0.174954787512,-1.059150088611,-0.437484568711
0.547230162882,0.846039475502,0.260566363449
-2.348922993542,0.375504044142,-0.760969558535
-0.598725865748,0.459478211709,-0.412579522918
-0.241112997650,1.926933174951,0.588812983156
1.104446352682,0.832019737431,1.138282216963
-0.401481241617,-0.627649667149,-0.558038627285
-0.570156291946,0.940593947497,0.690298681726
1.048895824447,-0.641697497387,-0.328875762382
-1.964961581700,1.239004585042,-0.450778973827
0.189478930181,-0.378238732776,0.384363911728
-1.928614560138,-0.896112711890,-1.115234476846
1.435751288361,0.048527054245,0.728930185565
-2.299289018747,0.735736113838,-1.060468818697
-0.005426251767,-1.074337671176,-0.488828223681
0.857759058031,1.259517839015,0.941778005705
-0.502574856630,0.754618341230,-0.316049623856
-0.233116321295,-0.337664573499,-0.469183666132
3.011764616091,0.546202627684,0.633895473178
0.002333891585,0.203727402288,0.243978413343
-0.093877529023,0.524397965321,-0.087870696379
0.253750091832,-0.712439634860,-0.384053118606
0.653907149262,0.198336998539,-0.245647750081
-0.585267448417,0.287514524262,0.117021566345
1.027285633069,0.345304314416,0.567221764471
0.018924880089,-1.217620631052,-0.717299031373
0.463508328377,-0.445481649189,-0.226845064320
1.053585324196,0.939183849490,0.755489978929
0.229730303613,1.364408080488,0.721586396455
0.372569857739,0.481381459572,0.243782923347
0.800868835789,1.205415285873,0.495625755238
-0.890583038842,0.207061588532,0.235833539563
-1.569543608284,-0.875755014929,-0.762635631143
-0.857719275046,-0.269460684106,-0.313505140302
0.686760594953,-1.245592958457,-0.117913715682
0.221931135921,-0.929765279023,-0.239611413115
-0.627005867291,-0.411595499921,-0.058657759962
-0.406138431101,-1.792692152476,-0.677425736840
-0.280597052484,0.261460853979,-0.223401319416
0.661233009291,-0.789643942686,-0.074857647249
0.590036878352,-0.061447743235,0.228624257709
-1.134962264501,0.104032667690,-0.689165787325
-1.334951660916,-0.410758246637,-0.360706389186
-1.732265494837,0.563792937539,0.287196843786
0.723128344784,-0.510484405074,0.416971203204
-1.062878520434,-1.812576831444,-0.568508387065
1.900299716024,-0.623758055428,0.449959813740
-1.007572372779,-0.912640890658,0.018323467564
0.620296922024,-0.826629895863,0.522376317043
-1.092945928881,0.674966936276,-0.106632108090
-1.853211158030,0.422047732242,-0.497707723558
0.693131494957,0.999831067834,-0.041589912536
-0.961718701745,0.769899118791,0.663109331124
-1.350576440314,1.381276168221,0.001609281346
1.313410377560,-0.099156615702,0.655236355278
0.239449755838,0.269656908770,-0.044680482068
-0.622019419600,-1.187242290547,-0.371999387564
-2.236929272319,-0.154169969806,-0.876983172950
-0.037769846469,-1.208900993930,-0.395250462421
0.973301798344,-0.700995560388,-0.337544607275
-0.599809169169,-0.584795292598,-0.086770456360
-1.612353560111,-0.470850261242,-0.712949346623
-1.237777148552,0.113035658335,-0.145426254897
0.498716698737,-0.419487502091,-0.226456208339
0.507459685215,-0.586994463184,0.236654024710
0.557933380472,0.191944704075,0.585308246273
-0.199080822904,0.134659876872,-0.376248403836
-1.150296663636,-0.306409473240,-0.058906138964
1.097679612241,0.088868201813,0.608529300674
0.780029349395,-1.309578899963,-0.578222237544
-0.403214919076,-0.169984177277,-0.893658744816
0.564105915184,0.712586985967,-0.105563802673
0.675990090340,1.482195358839,0.702806123995
1.495355956262,0.716071063406,0.402765473180
1.031868525165,-0.728895084248,0.230117698062
-1.034759359146,-1.183392647035,0.010220194334
0.898657177731,0.040510132987,0.157555964343
-0.734333565511,-0.388379579057,-0.242217523021
-0.790999760264,-0.165185654947,-0.286548955244
0.835655751289,0.895408634793,-0.473964230995
0.624283736971,-0.490625029337,0.145884503437
-1.857653145111,0.414120108673,-0.367774280480
0.975539866020,1.734959663265,0.778483040892
0.244566089706,0.044580012592,0.330243682983
1.212348300026,0.206779555744,0.204005458386
0.048722766241,0.007306455453,0.046444929223
0.259536131582,-0.822245601900,0.276421763411
0.333577091940,0.493624932007,-0.069352417847
0.339903005532,-0.182279166847,0.092703102813
-2.186581043351,-0.523901797882,-1.483578548983
-0.126574936010,-0.431950712694,-0.681623379919
-0.781620123314,1.400566515242,-0.109463209828
-0.096480261789,0.572175762366,0.376229656650
1.103610536346,1.621408178603,1.202261856206
1.281197061658,1.091865410501,0.233800826405
0.644537838305,0.367301332011,0.292625981802
-1.317058104387,-1.590912484625,-1.332482885344
0.639639749288,-0.997138265259,0.115823185574
-0.745957286399,0.683549257245,0.191788657732
-2.549438435693,1.339715420692,-0.315100485565
0.868171912142,-1.434458135197,-0.022777563826
0.458758554939,-0.944021075993,-0.223714400403
2.196721294048,-0.705546416603,0.521079213262
-0.078263062426,-0.632695212600,0.123760777169
