x,m,y
-0.060257388938,0.944977697954,0.302676090196
1.153901543518,0.981959164763,1.505316818945
0.029484843640,-0.571542423974,-0.377129008826
-1.128738434267,-0.984733528784,1.022270303848
0.774266492166,0.514580867068,0.648700499785
-0.787853502643,0.117577395381,-0.182673914611
1.278630457892,1.379404893023,1.133755498648
-2.119913230500,-0.338642399738,-0.072247989260
0.517584337088,0.845720549325,0.609612045039
-0.216501985865,0.285376647447,0.534871189236
0.949896743726,-0.020415353695,0.605595493197
-0.761914987346,-1.575734712635,0.061551650372
0.401947907692,0.332367294863,-0.217615800114
0.805460639750,-0.122561264126,0.011813778417
-1.394698115833,-0.697580442125,-0.189062742093
-0.359177677502,-0.969606577065,-0.699920614057
0.256035214753,-1.453807706427,-0.238450580137
-1.205161218054,-0.514693878959,-0.117760818087
-1.229213331459,0.282490803731,-0.320707615402
-1.129815044473,-0.534766125131,0.545507173793
0.504243958130,-0.030998333973,0.394573429152
-1.448771949415,0.117987149879,-0.469507076536
-0.382096557700,0.618977780875,0.111736461889
0.449080503611,-0.077755822650,-0.113818511357
1.342943596113,-0.855166163487,-1.100954209795
-0.171829750884,-0.165522278058,-0.423852807624
-1.210890850006,-0.094726109691,-0.395653177359
0.379899773514,1.077000596556,0.211220488299
-0.949003510395,-1.049175266715,-0.211581019664
1.570520816149,0.824966919439,1.313945542518
0.245332420392,0.760797726416,-0.003298257907
0.283902936658,1.356282576039,0.195297628098
-0.705677652130,2.233311342435,-0.847352892492
-1.562032865075,-1.005213624023,0.851242045929
0.348522305940,0.316655744515,0.432784395274
-0.781218051454,-1.712487727611,-0.064158506780
0.208260178055,-1.298564786259,-0.441063211983
-0.544397103139,2.023490461830,-0.672289646334
0.552317125654,0.717682289585,0.146069959001
0.011113017472,-0.845795669719,-0.875567053184
1.675564820042,-1.016360756677,-1.527091744963
0.442925505471,-0.786551199144,-0.354932662996
-0.422357736283,-1.179197051079,0.009296915057
0.947903982041,1.541893186373,1.710663623768
0.136528799651,-2.153918234833,-0.596485532028
-1.366032210582,-0.810700150320,0.119543575696
1.165707511787,-1.108015031021,-0.300916869226
-0.007855817048,0.755201534251,-0.398213886476
0.975167392602,0.198896542312,1.158682881377
0.473227250766,1.182804652123,0.564438261394
-1.610331398856,0.404328690142,-0.655446467057
0.141368861700,-0.459332085313,0.192474903320
0.136420982957,-0.392014716207,-0.395270727131
-1.226174847668,2.635961554584,-1.780046965678
0.835221068862,-0.233257804817,-0.067065242347
0.724945765318,1.479303606409,1.307894177259
-0.107244610079,-0.146057103768,-0.444527481135
0.708976805559,0.099422394020,0.297046338022
-0.000793871345,0.565781997534,0.064797281703
1.654107533377,-1.327511066221,-1.028752088661
-1.947569864150,-0.129999240398,-0.370786085145
-1.357298654492,-0.758964234062,0.472882391202
1.867195204911,0.905663140595,1.659501155092
-1.725946240593,-1.428590685992,0.536026825969
-0.624873076857,-0.971995805522,-0.524453590497
0.520741782788,0.031901944447,0.184340025218
0.135276271638,0.495801292047,0.418945914350
-1.182647984509,0.286405129148,-0.770003494218
0.579946417840,0.468149485562,0.069411226312
-0.717614414795,1.506336090888,-1.095215973776
-0.794003427699,-0.257179664167,-0.070242013512
0.063246828044,-0.893988533314,0.244448201550
-0.986589096116,1.567421938803,-0.471123310603
-1.916936331626,0.064174318955,-0.695218554599
-0.066599256237,-1.515525357033,-0.608028204164
-1.544375662309,0.296314823165,-0.069648802061
-0.011882283775,0.682200486619,0.415536258889
-1.079976229977,1.478762310179,-1.636109346565
-0.540113853919,1.389602628211,-0.748736880972
0.016278994145,0.851223402548,0.012319177349
0.185090442943,0.651804942742,0.501965065143
0.524935043911,-1.172297129294,-0.627117587083
0.183060660667,-1.387561932251,-0.444017379359
-0.334780634791,-0.060954204717,-0.129901653720
0.084953201788,-1.213694652685,-0.477468407892
0.602115012113,0.542378144921,0.580809476707
2.891315716673,0.441983074219,2.001856716599
1.402034421503,2.349351929269,3.387597161599
-0.898530815824,1.529388642834,-0.363454906550
-1.628651724126,0.572524247811,-1.007804528788
-0.643824078049,1.424354199727,0.147423993469
0.780998550214,1.796033581563,1.324535497561
-1.554565088962,-0.073083320446,0.332151771028
0.768344226914,-0.415656980079,0.216359158594
0.052222411309,0.526708299819,0.686436869644
1.442358606057,1.735945017849,1.898546224814
1.370064413950,0.160888457292,0.647124576842
-0.776064267802,-0.683062337144,-0.447642551276
1.684791940257,2.195428823674,3.284605134670
0.084804540360,0.010308707016,0.606425576705
-0.742705261660,0.465961328241,0.013924655525
-0.129849430449,-0.225007446066,-0.286538409929
