x,m,y
-0.240162695048,-0.053255417765,0.438468938100
-0.983061850407,1.241085173021,-1.276731369368
0.335310250860,1.046650963593,1.223048927036
-0.160025002509,0.540313176809,0.596676410080
0.470141702618,-1.831538511532,-0.548984118257
0.373965672736,-0.400629150141,0.665490653736
-0.319928714828,0.215968563703,0.159292509971
0.446177518428,0.822710679100,0.077143405057
0.241822732680,0.564180052005,0.061052883017
-0.643301748313,-0.955346360577,0.201555865178
0.454802430096,-0.901741425127,-0.182058565165
0.365390806621,-0.757961739702,-0.094490110061
-0.432221711976,-1.274029241662,-0.176044163278
-1.016175796384,-2.128365010940,0.550750367804
0.273056415953,0.213695838748,0.656866593287
1.123379434714,2.176411948846,2.565653341325
0.907539259030,0.727366831416,0.624781836819
-0.059332985436,-0.273497173456,0.077452588876
1.410625715011,0.623107467550,0.770777383571
-0.462716095981,-1.292211033424,0.446048579614
0.241291444994,0.414552257256,0.672858864887
-1.585153458869,0.943182282973,-1.542667204149
-0.477724168560,1.545339930682,-0.391733145144
1.319710306090,-0.343598678815,0.011645299126
-2.397290196580,0.215799978764,-0.857350524172
-0.202050928577,-0.606801031267,-0.537447801761
1.043037150358,1.301103905935,1.603107191056
-0.781413053579,0.699966737018,-0.582313929005
-0.179446733832,0.559836703129,-0.185205497791
-0.133637271011,-0.881616592472,-0.529266311939
2.212312438612,1.280388713874,3.326916227444
1.227316546606,1.139351532805,1.390356477555
2.718391813278,2.101947716261,5.668827726537
1.216984382235,-0.668884198779,-1.124174854800
-0.216204815380,-2.228037213194,0.405175173108
-0.700731043343,-1.754361581861,-0.219477797560
2.055452981022,0.294085029001,0.608918792587
-1.362910667386,0.282972376640,-0.740498142466
0.420967868038,0.073905514215,0.198703729340
-0.845369264067,-1.488507898525,0.544483486537
0.619442717987,-0.400335270115,-0.935521991544
-0.246965565929,-0.933433630954,-0.389451271539
-1.594608170819,-1.956918933731,1.500744235966
0.166812848691,0.729966804456,0.353896972291
0.564365273815,0.158306323034,-0.051531193725
0.495155384752,0.711429101105,0.407582147268
0.504069295528,1.380154134526,0.828527887351
0.479295460795,-0.379564946702,-0.594358939727
-0.732859401064,0.078572385396,-0.018324309607
1.811412705063,0.319721900197,0.721508479187
0.811998607449,1.678965888986,1.380173454950
0.806638955985,-1.845743838093,-1.129128376548
0.161437946050,0.519102124911,0.765146330123
0.089516606901,1.154340019696,-0.019636060447
0.424215563785,1.246983043293,1.115677189318
-0.086477423838,-1.365099610828,-0.159080792074
1.905742077795,0.341374109623,1.003822048487
