x,m,y
-0.747034569346,-0.155459465728,-0.130813032782
0.327411613953,-1.598309180344,-0.675291841353
-0.570446665426,-1.523446842085,0.388617504933
-2.966934742211,-1.154232496661,1.298649062832
-0.129678814119,0.004124094999,-0.174917927827
1.100164858161,-0.712672689524,-0.236110628698
-1.539129553150,-0.716633012043,-0.080108566513
0.893868544835,0.622820723800,0.503911483775
-0.702312802428,-1.720238024251,-0.002807899542
0.642957315644,0.787607716952,0.734781665716
-0.451217997365,-0.262046645405,-0.000653876056
-1.581194434320,-1.240010818236,1.081688950416
0.606207068749,-1.634512134581,-0.855148510636
1.857945391724,0.504659582819,1.249854367404
-0.172922906201,0.364952784685,0.517492153571
-1.165225247027,-0.242941331164,-0.389676198396
-0.676119565109,0.429177878927,0.034156497831
-1.040655404423,-0.349849920154,0.297123219339
-0.588013290392,1.539139063645,0.440836558108
1.559083519127,2.129129861799,2.501247422444
0.445557338193,-0.014069807128,0.224901571995
1.188371294907,0.698788117842,0.940163562539
0.383470297749,-1.683443671847,-1.270665829290
-1.409316077579,0.762189131263,-0.985248004946
1.318867780269,-0.351145680806,0.091869146639
0.218178895656,0.852911994842,1.192595460973
0.468146296458,-0.833128840994,-0.461884426429
0.084718559924,1.544066115038,0.402320104804
0.124747892454,0.651189546460,0.336032581806
1.565034607197,-2.361552646887,-3.062516181704
-0.338729162999,-2.399396203303,-0.252860603909
-0.908285172085,-0.699902582280,-0.374641878428
-0.315642375041,-2.179475561818,0.005388761162
0.680393879321,0.094970842079,0.099073768413
-1.372591777289,0.283637116385,-0.659927397219
1.143172435023,0.326712278331,0.914373990313
-0.411169763456,0.156484514121,-0.018812749589
0.459373906200,0.231449920110,0.271405188661
0.784810173616,0.580109482477,0.318539393277
0.831693080715,0.063583869262,-0.043923242444
1.485051023784,0.434610622557,0.317580896652
-0.106593588744,-0.595917135222,-0.193955372585
-0.953714123121,-0.641976326554,0.409096456304
0.837447154297,0.304597075414,0.495106056184
1.188591398352,1.642727660299,2.119740863399
0.101873771207,0.203990759180,0.705519827870
1.003788358734,1.316089585787,1.981301444498
0.690521677868,1.405704487755,0.831557601316
1.569664061644,0.777107948968,1.770218436651
0.592102845566,-0.007011713658,-0.396492630808
0.840212237321,0.213003167541,0.402607908553
0.494283612808,-1.922275698873,-0.847366684684
-0.319517600461,-1.461663302315,0.080812442032
0.562602703117,1.124711488077,1.276539245013
1.010978065025,1.792410567257,1.529062055711
0.747872506655,0.554684409315,0.812103953692
-1.295001463434,1.088795697531,-1.216557405994
0.413736934286,2.108337593068,1.773228858983
-0.421113488313,0.841791829666,-0.343518426957
-0.149137574425,-0.310604665459,-0.037470039220
-0.496865240392,0.778819137721,-0.448916968887
-0.525527288293,-0.751486707956,-0.068350719410
0.098662044251,-0.764763390380,-0.067000012167
0.958720751905,0.296859855524,0.698365193703
-0.064915913709,-0.697460827741,-0.588835834961
0.300890536260,-0.683880347433,0.252772275692
1.085562883816,-0.002174025885,-0.208773889566
0.263690822996,1.105456924405,0.842645903417
1.102636419438,-0.820833270115,-0.587026574201
-0.003609631605,0.106034637441,-0.329583100219
-2.008374944765,-0.116631795062,-0.588936178031
0.230303420031,-0.207483646900,0.298479622185
1.478279328212,0.595384311369,0.803333869503
-0.669217814511,0.315149093932,-0.347302528801
0.373165259633,1.350549647702,0.743723922586
-0.075453653475,-0.656236170818,0.013073471173
1.243647485114,1.565950353160,2.243340536110
-0.505692223180,-0.676879988970,0.228666467552
-1.820405072378,-0.041318441129,-0.080677376606
0.166005244202,0.290113391210,0.457963307674
-0.747231395612,1.334180049722,-0.470358094154
0.001543232439,-0.674379419222,-0.040565943350
-0.711121138786,-1.038192336056,0.304029245168
0.300983307816,0.856236034762,0.516929100988
-0.058544988779,-0.834695812436,-0.804288495266
0.455136590335,0.248274922898,-0.012404593705
-0.737579556511,-0.588770805340,0.000189141708
-0.767151418384,-0.683037223890,0.163220937286
-1.867790800863,-1.252753240647,0.609053019588
0.905582923185,0.084009897386,0.720909602748
-0.160980090991,1.212216254833,0.749164136696
-0.605682395524,0.654684196761,-0.081629899709
-0.192639277973,0.379684396508,-0.617231247482
-0.819334423067,-0.810631678656,0.010024009288
0.185878640458,-0.276158102200,-0.235404708721
0.686902154870,-0.706970341125,-0.354752843860
0.154171953017,0.753998016759,0.375947073340
0.334427714419,-0.528504956837,0.359123287565
0.123187626322,0.101854171292,0.112259889272
-1.227057280767,-0.430038961814,0.585112053621
1.184484548512,-0.012428867077,-0.380079218375
-0.602130995935,-0.743466085124,-0.308825649830
-0.307243819426,0.677206288907,0.278542123441
-0.027490353161,0.011702806702,0.225832897332
-0.866741870114,-0.045767189321,-0.489019715382
1.423395411602,-0.786181319524,-0.788281242053
0.634990698044,0.126165187662,-0.050663474451
0.309715711899,1.603196091405,0.804164425439
-0.051601898128,1.292739149579,0.415446211850
-1.167212711339,-0.205620814686,-0.102326054832
0.480309368342,0.771897499596,0.330805559254
1.264774675339,-0.739392636266,-0.972996091781
-0.942052395961,0.036400619389,-0.831071908340
-0.336909476640,0.579174021735,-0.984470184340
-1.222330561898,-0.301417740045,0.134570501346
0.682134814856,1.091747846769,1.095266959884
0.541132411699,-1.318177044664,-0.628016296947
-0.134120115264,-0.092702517190,-0.311680165299
0.473910011109,-1.436711642522,-0.821266237880
1.443666594417,3.229911935402,4.255406855381
0.941577477542,-0.541828066728,-0.509310376674
2.069656517924,1.078558068073,2.152129881726
1.003873084895,0.650974605058,1.054832175666
0.335350603306,-2.100121930095,-0.800098451000
1.059113333330,-0.025742587615,0.415929929188
-0.006168952112,-0.856862241852,0.288135523586
2.173808453209,1.716994048177,3.902217258491
1.035497169176,-1.198868516932,-1.035857725888
-0.012323587640,0.317617496880,0.398741181601
-1.046142465570,-2.955745291498,0.800816747069
0.494897028740,-0.267902740767,-0.026453677003
-0.099633414445,-0.399399510494,-0.141944425306
