case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,0.90926407,0.87119325,0.11089106,0.16431520,0.95908953,0.85614841
40002,none,-0.70872271,-0.63355011,0.25952344,0.30063903,-0.22194939,-0.24450097
40003,none,-0.21972281,-0.16756727,-0.20424308,-0.14592122,-0.08035017,-0.13168511
40004,none,-0.33200447,-0.28767114,1.12652693,0.96343627,0.67927129,0.55393266
40005,none,-0.90123103,-0.73739779,-1.27242175,-1.10311572,-0.77635850,-0.69905299
40006,none,0.22226077,0.27914793,-1.06676462,-1.03152425,-0.08439686,-0.12422820
40007,none,-2.91418786,-2.70130978,1.49050043,1.32411378,-1.09422264,-1.01162891
40008,none,-0.26572613,-0.22457893,-0.65884048,-0.56597893,-0.25988087,-0.21420876
40009,none,-0.80144067,-0.69815542,0.59509740,0.51641305,-0.17961168,-0.04584960
40010,none,-1.40254384,-1.20306622,-0.54321948,-0.41819111,-0.97065682,-0.90364671
40011,none,0.66566411,0.68424662,0.62757998,0.60743643,0.97432759,0.78534019
40012,none,1.08607545,1.00076056,-1.47263612,-1.28956272,-0.14046432,-0.18566178
40013,none,1.40440779,1.25023795,1.49928812,1.34724230,1.80271510,1.43035967
40014,none,0.85376674,0.72853677,1.05098065,0.93619366,1.23221078,1.16659021
40015,none,-1.84192434,-1.73382153,-0.34392240,-0.30362218,-1.29175297,-1.10021201
40016,none,0.46394147,0.41076337,0.44217782,0.49051418,0.33841495,0.26455596
40017,none,0.57740956,0.47316527,0.19761424,0.17410548,0.88036625,0.71190298
40018,none,-1.15597293,-1.05698401,-1.77666694,-1.49894009,-1.59585013,-1.41099337
40019,none,1.91962881,1.77586977,0.10975250,0.10143231,1.41359586,1.30322328
40020,none,1.28829923,1.16112065,1.28446474,1.12193425,1.67447240,1.57853171
40021,none,0.57440463,0.38692003,1.13157377,1.05870843,0.83342176,0.87744448
40022,none,-1.14480999,-1.02515204,-0.25013944,-0.22310093,-0.77665664,-0.69878142
40023,none,-1.46800388,-1.36926131,-0.95015221,-0.83892127,-1.77668599,-1.62867797
40024,none,-0.23001070,-0.23702716,-0.31641671,-0.21290517,-0.04878912,0.01766879
40025,none,-1.03354941,-0.87401448,0.21709023,0.16556524,-0.38522041,-0.35709250
40026,none,1.73912843,1.57649090,-0.76710170,-0.68565964,0.67089681,0.57047325
40027,none,0.69266448,0.64526291,0.02791474,0.13499094,0.78219533,0.61216435
40028,none,0.35607901,0.31011813,2.08911157,1.90068199,1.02662796,0.91983768
40029,none,0.44428274,0.29082037,0.32515039,0.23192503,0.48307400,0.44907452
40030,none,0.34184085,0.35395874,-1.06772912,-1.00373060,-0.01007633,-0.01876185
40031,none,-0.15020677,-0.13491554,1.69953815,1.45360027,1.05845808,1.05574901
40032,none,-1.51954809,-1.29631506,-2.09335476,-1.86013390,-1.81498751,-1.63822054
40033,none,1.12516307,1.07182419,-0.21951893,-0.18717455,0.73153903,0.66477871
40034,none,-0.20444744,-0.20291261,0.97703179,0.83600008,0.19036447,0.21382041
40035,none,0.76656201,0.64423131,-1.54040775,-1.42872169,-0.31987029,-0.32805730
40036,none,-1.42234905,-1.20097524,0.07129667,0.00110829,-1.04778247,-0.95364033
40037,none,1.08930829,0.99656895,1.93144108,1.76554294,1.93918233,1.72178024
40038,none,-0.50306642,-0.35658422,1.45914092,1.30357114,0.76351421,0.76936954
40039,none,-2.47120938,-2.15320144,-0.29234551,-0.29878331,-1.97204846,-1.81587631
40040,none,-0.24659344,-0.12207805,-0.23440791,-0.20866065,-0.72299035,-0.64498833
40041,none,2.39648885,2.28237583,0.64370200,0.51680726,1.89932366,1.73296756
40042,none,0.44863310,0.24769502,0.43628147,0.36634926,1.13118205,1.03644911
40043,none,-1.39918482,-1.15968031,-0.39967642,-0.35850525,-0.82716685,-0.68137783
40044,none,-0.60426769,-0.57262238,-0.37587778,-0.43560491,-0.21901052,-0.18724935
40045,none,0.48085611,0.33456047,-1.01153948,-0.86781410,0.24180036,0.09639751
40046,none,1.26586432,1.21057218,1.19276674,0.91522359,1.28599622,1.12061095
40047,none,0.96041023,0.92117012,-0.56567712,-0.50986156,0.34397592,0.32299721
40048,none,-0.26957202,-0.24369588,1.68184668,1.54139391,0.49953633,0.38006719
40049,none,0.17820611,0.20996810,-0.56729781,-0.51865140,0.06594037,0.02499288
40050,none,-1.12401145,-1.01759441,-0.71254394,-0.55820822,-0.75067727,-0.82307210
40051,none,0.66868641,0.46041458,0.14666800,0.10960320,0.64471040,0.69964539
40052,none,0.49292135,0.43149587,0.00722068,-0.03686027,0.38036094,0.39103774
40053,none,-1.96045360,-1.70656380,-1.41387966,-1.22047445,-1.40790411,-1.18902040
40054,none,-0.48750632,-0.42013380,-0.09752552,-0.11832984,-0.11985041,0.06037056
40055,none,0.79943680,0.71104077,-1.71761245,-1.51046582,-0.51744144,-0.54986237
40056,none,0.51770635,0.43802665,-1.74198163,-1.45963933,-0.58465318,-0.60498820
40057,none,0.59818021,0.51293152,-1.45910734,-1.37015313,-0.16006700,-0.17784426
40058,none,-1.33660282,-1.34035978,1.27733985,0.99350676,-0.38642556,-0.23560382
40059,none,-1.23641369,-1.09473382,0.11304845,0.18706474,-0.83601354,-0.74110525
40060,none,-2.74278608,-2.54269608,-0.40135745,-0.42454251,-2.09661356,-1.89715974
40061,none,-1.84445053,-1.68355597,-0.97292541,-0.89311678,-1.87224167,-1.63546437
40062,none,1.41827490,1.18409605,0.16301803,0.09412825,1.09974349,1.09396431
40063,none,-1.80315867,-1.63026535,0.28801569,0.33247406,-0.83362154,-0.90777159
40064,none,0.29673965,0.23118960,0.58214519,0.56519885,0.50736936,0.47188058
40065,none,-0.02089911,-0.01885990,-1.51379858,-1.29312338,-0.84515376,-0.87396515
40066,none,0.26236883,0.22093445,-0.45545332,-0.33180722,0.02386649,-0.01032105
40067,none,0.36279056,0.30929221,-0.09547882,-0.15154380,0.17817330,0.21889292
40068,none,-1.58726422,-1.43066633,-0.09116793,-0.15314451,-1.24222331,-1.02842411
40069,none,-0.57827104,-0.45088428,-0.52423985,-0.51620050,-0.56521598,-0.59953775
40070,none,1.91404346,1.70024677,0.49419694,0.39896352,1.40324040,1.24556276
40071,none,0.56003080,0.57380504,0.28818657,0.36069864,0.76166293,0.76294457
40072,none,-0.12582400,-0.12413468,-0.04451725,0.03848465,-0.12441520,-0.03838381
40073,none,0.58436299,0.62647627,-0.22840311,-0.26199490,0.22400479,0.17771420
40074,none,1.53559479,1.42148795,2.21526525,1.83782317,2.70139743,2.52936929
40075,none,0.47131501,0.46112976,1.18051600,1.08437727,1.06791726,1.01102015
40076,none,-0.72034074,-0.48063846,1.15408145,1.04094684,0.16470421,0.15732533
40077,none,-0.12019213,-0.17891024,1.59127475,1.48013335,0.79306836,0.77409933
40078,none,0.29657804,0.23300527,-2.10615099,-1.80822524,-0.75449317,-0.62058692
40079,none,0.67187117,0.54180138,0.56368845,0.46984521,0.80818515,0.72673579
40080,none,-0.29671677,-0.38085396,0.05615890,0.02198629,0.15699299,0.18210709
40081,none,-0.44354416,-0.35307169,-0.89059747,-0.68972543,-0.90045964,-0.85126711
40082,none,-0.69185575,-0.59916970,0.18690656,0.14824267,-0.18240696,-0.06079747
40083,none,0.19500902,0.20114467,-2.26318151,-2.03864137,-1.25420624,-1.23946295
40084,none,-0.34290949,-0.29500274,0.33051553,0.19312521,-0.18946652,-0.16012666
40085,none,0.59873489,0.60248178,-0.77310818,-0.64633213,0.27381232,0.26364967
40086,none,0.19852193,0.13582186,-0.95231519,-0.84218603,-0.06872165,-0.04787801
40087,none,-0.87040364,-0.80067878,-0.36056376,-0.29731805,-1.00433019,-0.78937605
40088,none,-0.67737111,-0.60352162,-2.38136751,-1.99126701,-1.37565808,-1.21979600
40089,none,-1.13716767,-1.12097211,0.01773406,-0.09591683,-1.00371426,-0.81606883
40090,none,-0.16256176,-0.09122175,0.05485105,0.01460091,-0.00048552,-0.07209506
40091,none,-0.83708789,-0.69259440,1.39086183,1.17152342,0.10693657,0.09440715
40092,none,0.02840231,0.02663228,0.50942921,0.40214777,0.64197705,0.51975133
40093,none,-1.48319499,-1.27311161,-0.21959361,-0.28384738,-0.87022870,-0.80516760
40094,none,0.20047484,0.18277271,2.68058311,2.39579157,1.59386178,1.45843063
40095,none,-0.97611136,-0.93022254,0.39241010,0.21708377,-0.05058594,-0.11303267
40096,none,-0.05940207,0.02027843,0.72605006,0.67490559,0.00306666,-0.03180492
40097,none,-1.02724269,-0.93354984,0.36007745,0.22863238,-0.28740707,-0.43547430
40098,none,0.35029986,0.27014247,-1.11719612,-0.99295007,-0.15169050,-0.16883690
40099,none,-0.50174369,-0.42565536,-0.13169457,-0.07708177,0.03540704,0.00786694
40100,none,-0.75343487,-0.68081829,0.34137581,0.39276251,-0.40981998,-0.35465992
40101,none,0.89477518,0.80269166,0.83806765,0.70603168,1.37101262,1.14699154
40102,none,1.66956642,1.52238088,-0.87854695,-0.76788941,1.24068658,1.07957882
40103,none,1.01964703,0.92811696,1.86614650,1.66188023,1.68975083,1.50410983
40104,none,-0.35703256,-0.19797529,0.11994135,0.16572766,-0.00870821,-0.06619266
40105,none,0.23236770,0.14693600,-1.63624944,-1.37240160,-0.54058838,-0.46216069
40106,none,-1.11815181,-0.91289857,0.12163887,0.09245499,-0.88914651,-0.73216527
40107,none,-1.18258347,-1.11431919,-0.52695776,-0.48200054,-0.72540862,-0.70684591
40108,none,0.55466885,0.47474570,-0.86088657,-0.76793655,0.10589803,0.17213270
40109,none,-0.35394654,-0.35403650,-0.84843942,-0.74858947,-0.59617516,-0.60503672
40110,none,-0.25180371,-0.32063813,0.17816130,0.23181033,-0.11571151,-0.01386514
40111,none,-1.25589107,-1.25808514,0.41326546,0.35721584,-0.43170063,-0.30205953
40112,none,0.24924347,0.25463776,-0.19298872,-0.20692570,-0.35461192,-0.33374943
40113,none,-0.20438109,-0.15764466,0.22272985,0.26615324,0.18010850,0.09265757
40114,none,-1.53900473,-1.41957621,-1.61199513,-1.41910366,-1.70825396,-1.55638438
40115,none,-2.21783100,-1.96423102,-0.25467062,-0.18619555,-1.78495944,-1.57977744
40116,none,0.17018222,0.16299633,1.00463312,0.89336478,0.54364807,0.45472667
40117,none,0.13120749,0.01891292,0.16869513,0.09113351,0.15620048,0.18819180
40118,none,1.17697917,1.20978918,0.36430496,0.30989233,1.29487829,1.12646303
40119,none,-0.18975545,-0.09558019,-0.71831400,-0.61922082,-0.31600773,-0.23708527
40120,none,0.22478110,0.19505528,1.98194323,1.64483443,1.26180197,1.17392487
40121,none,0.21053320,0.15678839,-0.40813876,-0.41320834,-0.12186665,-0.19081167
40122,none,1.15303138,1.05908781,-0.09823183,-0.00493621,0.74614628,0.61452335
40123,none,-1.54035272,-1.47957117,-0.62399222,-0.52547731,-1.40203313,-1.16061582
40124,none,-1.51181469,-1.33019896,-0.25952044,-0.28048853,-1.33795918,-1.13115561
40125,none,-0.46675063,-0.38076807,-0.95260199,-0.85548095,-0.75113438,-0.68062897
40126,none,0.45988463,0.37276118,-1.12222703,-1.05739517,-0.06200500,-0.13880940
40127,none,0.49209131,0.48126586,-0.93702118,-0.80334422,-0.44566678,-0.33414250
40128,none,0.47073365,0.39700799,-0.35076745,-0.31647896,0.46165540,0.34167121
40129,none,1.44118669,1.42323112,-0.86160838,-0.59218508,1.14015044,0.90471458
40130,none,0.04808744,0.05289710,-0.09162053,-0.03318040,-0.30075329,-0.18359000
40131,none,0.07687824,0.15887862,-1.02674420,-0.84581105,-0.15321068,-0.11028400
40132,none,1.81159213,1.68045338,0.70767612,0.59255900,1.62342679,1.35860542
40133,none,0.03366874,0.05027180,-0.63471747,-0.56738513,-0.23367979,-0.23723332
40134,none,0.43121935,0.32460211,2.28983314,1.92324469,1.78707992,1.56931237
40135,none,0.02398707,0.02752170,1.49729758,1.16789012,1.24543181,1.12595791
40136,none,0.76397769,0.72604330,0.18354303,-0.02896185,1.21178820,1.09685402
40137,none,-1.68225360,-1.56126808,-1.73423077,-1.61250237,-1.82110036,-1.67997270
40138,none,0.65967470,0.53950203,1.36954364,1.24644209,1.55948969,1.45626537
40139,none,0.71686743,0.52282712,-0.78060051,-0.68986268,0.03865428,-0.02521003
40140,none,-1.17257910,-1.05071256,-0.66158966,-0.61328468,-1.28936647,-1.18489331
40141,none,0.80779328,0.79341248,-1.34433854,-1.26759221,0.03826370,0.02774946
40142,none,1.51362359,1.29748041,0.97846956,0.93891645,1.41773524,1.27561970
40143,none,-0.11247630,-0.09458833,-0.17469700,-0.06201809,-0.02878859,0.01136805
40144,none,-1.18814007,-1.11041615,1.04545601,0.92153059,-0.32073873,-0.32780790
40145,none,-0.48511231,-0.43401918,0.28595776,0.18731451,0.02397321,0.01938854
40146,none,0.37977791,0.37938189,-1.00402564,-0.95010120,-0.28975673,-0.22919848
40147,none,0.07532515,0.06530231,0.63863185,0.54388844,0.38398790,0.38642364
40148,none,-0.29435833,-0.26860400,-0.10628279,-0.06555083,0.04189035,-0.01118373
40149,none,0.53915010,0.52070058,-0.98918681,-0.77850909,-0.00774195,-0.09764723
