y,x,m,z,collinear
1.717151927073,0.288669330795,1.127177497341,0.235649121011,1.415846828136
1.700616578832,0.569418342309,1.224253366123,0.418147955416,1.793671708431
1.654482167699,0.834642473395,1.169707427579,0.576727681798,2.004349900974
1.933610791357,1.077356090900,1.202961892592,0.719655187766,2.280317983491
2.036745819672,1.291470984808,1.204427088766,0.849932090233,2.495898073574
1.791610514891,1.472039085967,1.055515985957,0.968633629900,2.527555071924
1.386697355723,0.985449729988,0.778126085272,1.075997353649,1.763575815261
1.546898824082,1.089573603042,0.696588334368,1.171872345221,1.786161937409
1.345162689434,1.153847630878,0.474583872475,1.255936301547,1.628431503353
1.084263216729,1.179297426826,0.357030551375,1.327813350134,1.536327978200
1.086119150685,1.168496403820,0.229442281718,1.387143891104,1.397938685538
1.036485955971,1.125463180551,-0.022234723354,1.433628785706,1.103228457197
0.767878920347,1.055501371821,-0.151803832638,1.467058534377,0.903697539183
0.116432961269,0.334988150156,-0.493512287195,1.487332897893,-0.158524137039
0.090137367926,0.231120008060,-0.720251612726,1.494473927755,-0.489131604666
0.054180082911,0.121625856572,-0.806757518413,1.488634106396,-0.685131661840
-0.218886962909,0.014458897973,-0.867802521947,1.470100623511,-0.853343623974
-0.374432502240,-0.082520443295,-1.018874651754,1.439296443076,-1.101395095048
-0.201879625006,-0.161857890943,-1.016335925233,1.396778606165,-1.178193816176
-0.219092776041,-0.216802495308,-0.977554878069,1.343234095813,-1.194357373377
-0.847233512846,-0.871575772414,-1.241508207636,1.279473523343,-2.113083980049
-0.669785326504,-0.861602073890,-1.126847568798,1.206422859490,-1.988449642687
-0.362847509906,-0.813691003633,-0.974928691025,1.125113415838,-1.788619694658
-0.384704609119,-0.726164608836,-0.907801233956,1.036670275112,-1.633965842792
-0.297210510727,-0.598924274663,-0.688659121517,0.942299368245,-1.287583396180
0.118548311849,-0.433454655720,-0.441752446465,0.843273398844,-0.875207102185
0.420163056581,-0.232764487556,-0.292263370075,0.740916819891,-0.525027857631
0.137479986474,-0.631266637872,-0.226649707994,0.636590071905,-0.857916345866
0.421400120231,-0.374602179414,0.069538952738,0.531673295522,-0.305063226676
0.874819237034,-0.099415498199,0.248866761094,0.427549733932,0.149451262895
1.214656239890,0.186910597183,0.544232081971,0.325589041362,0.731142679154
1.357006756805,0.476549204850,0.828595711557,0.227130712675,1.305144916407
1.648571895756,0.761541363513,0.975209251521,0.133467845843,1.736750615034
2.126253976496,1.034113351139,1.217835985700,0.045831443560,2.251949336839
1.880901043130,0.656986598719,1.210456788314,-0.034624547471,1.867443387033
1.877047316180,0.883667863849,1.269454038998,-0.106837271032,2.153121902847
2.206899408258,1.078708095812,1.410767213428,-0.169847893222,2.489475309240
2.472363703522,1.237919672031,1.512014736440,-0.222813269331,2.749934408471
2.321952938477,1.358543345375,1.452077796609,-0.265016199530,2.810621141984
2.300310736297,1.439358246623,1.471143089369,-0.295874144922,2.910501335993
