x,m,y
0.616825502431,0.005771846168,0.301742193007
-0.000668715596,0.195271797472,-0.314887892546
-0.140840875288,0.076972957492,0.478013190570
0.640369678437,1.075379109010,1.205855599055
-1.353518528457,-0.253284449814,-0.403533691716
0.785654402189,0.039463359393,0.131156022815
2.143889038380,0.546970080257,1.119382598964
-0.814677904023,1.952727499134,-0.167206662644
-0.901882275633,-1.570664118167,-0.019411189885
-1.396415892418,1.014779058611,-1.145375143927
1.258633608025,1.258249688933,1.435758434941
0.790282678638,-1.427086730021,-0.805331518939
-0.168482897017,-1.079209083886,0.198080292618
-0.277153753508,0.806379327772,0.171442968309
3.559492554621,0.819011730019,2.994188678984
-0.403878690745,-0.379426834523,-0.321761334202
1.460939521113,-0.879706574884,-0.651363788604
1.123676060492,-0.896683164044,0.260842364460
-2.290199746241,-1.544513230908,0.422430019712
1.271565982534,1.008633483988,1.451769983346
0.555645311592,0.650690097800,0.592197483281
0.737478452855,-1.681661301023,-1.258007743775
0.029070111889,-1.931004750259,-0.091350411525
0.227414499447,-1.319226873898,-0.260246846805
0.873701022949,0.798382904678,0.866570621612
-0.045601670612,1.452663620947,0.076332045633
0.323568620545,1.503752907690,0.356859891852
-0.755296641555,-1.370194263913,0.121434616480
0.378368363068,1.234240104267,0.707322441628
0.739813335033,-0.202462866075,-0.170815335911
0.244186325524,-1.386087976173,-0.948134224335
-0.626832441460,-0.453779304974,0.637787660044
-1.329379082860,-0.350786446721,-0.191987031327
-0.232416851150,0.464885556550,0.424133520128
0.481078726686,1.115049723272,1.120422676724
-1.157683876581,-1.513263586144,0.169338677852
1.249202164206,1.988491114277,2.775789465752
-0.099259684731,0.155579830413,-0.381970993855
1.295205140961,1.279010767958,1.496210576761
0.724460602685,0.090464652151,-0.127202220841
-0.884851781647,0.151092339492,0.061545044369
0.509231273186,0.791939740845,0.453141835819
-0.554856667291,0.679726004435,-0.241051106049
0.599030019741,-0.548045980941,0.450371530131
0.746389554215,0.081205985116,0.882280507400
0.465909956682,0.428466907333,0.432933354778
-0.881524091405,-1.232044989039,0.143779342001
0.660297062268,-0.062482316619,0.723646615303
0.169046027506,-1.060265048117,-0.419593257081
1.325881304577,-1.435367419298,-1.299894811689
0.797056831809,-0.723685309495,-0.033046150442
0.408028191837,0.011153619841,-0.934119318749
1.550752482451,1.308283468691,1.593247396998
-0.112980734776,-1.320869435092,-0.131658260244
0.376982153173,0.433281433350,0.089656732162
-0.694199901876,0.348523121208,-0.461833257052
-2.259144949611,-0.618774308238,-0.283232487001
0.496253752837,0.718274660735,0.257181275429
1.939838725231,-0.856734335472,-1.013454239609
2.598225675647,0.076400467212,1.052366561701
-0.226108868681,-0.446744577990,0.140189849579
0.390958781627,-0.197917926073,-0.089320403859
2.098606144696,-1.035238969212,-0.673391685632
-1.480841321739,0.160480091384,-1.002165638724
-1.291717023744,-0.745986062023,0.406220338528
-1.769458028538,0.313147724802,-0.837785821322
0.155291786886,-0.891473809680,-0.152588162473
-0.450030742331,1.587725447881,-0.414250702221
-0.568162907527,0.129076269279,0.143093169797
-0.245621344203,0.143900046372,-0.016837775149
-0.240237691748,-1.863962441016,-0.471207825509
-0.651215262835,-0.840100495594,-0.527835152617
0.164444579300,1.336774986877,1.076742171233
