v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0.983516558465,0.963039863625,0.934609641548,0.898460690973,0.854891557862,0.804262069779,0.746990364150,0.683549434971,0.614463226448,0.540302305868,0.461679151409,0.379243093825,0.293674953769,0.205681419052,0.115989208267,0.025339068987,-0.065520339901,-0.155838631202,-0.244869886685,-0.331878817458
1.371804338345,1.305202095562,1.210416742754,1.091005445956,0.951337211821,0.796448855084,0.631878950487,0.463485243222,0.297251537342,0.139090428384,-0.005351616474,-0.130880404834,-0.232925255415,-0.307689679167,-0.352276537681,-0.364783552811,-0.344366018860,-0.291264649888,-0.206797644124,-0.093317227075
1.693261360932,1.547070332133,1.350351142663,1.119504504398,0.873453839537,0.632246456072,0.415571645314,0.241305244106,0.124188248093,0.074737153298,0.098466573872,0.195481600309,0.360470031129,0.583095052261,0.848759337157,1.139684085153,1.436223235262,1.718315708363,1.966968327640,2.165659799389
1.918461348958,1.668294265761,1.357748452163,1.032033486756,0.738342780676,0.519681589471,0.409242754942,0.426065721499,0.572546543972,0.834124529842,1.181186497048,1.572939607166,1.962746282061,2.304223499795,2.557308799482,2.693499678649,2.699581170939,2.579354108887,2.353138048317,2.055113862262
2.026401127812,1.659977457456,1.251784288760,0.893318958255,0.665980141813,0.624537524042,0.786009246419,1.126205886644,1.584642813087,2.076823320195,2.511398102684,2.808716346221,2.917001104719,2.822864090999,2.554024551649,2.173680080732,1.767672539720,1.427055410894,1.229602781994,1.224015091964
1.457087109161,0.959749856583,0.481427712908,0.169604366236,0.123442742563,0.365006250369,0.832855606945,1.399879555599,1.910184698524,2.224338392995,2.259834458501,2.015037863389,1.569659238656,1.061621506977,0.647032321817,0.454878990630,0.549594180378,0.912356469681,1.446552643088,2.005816477443
1.312972380595,0.717997532172,0.252945229378,0.111843132714,0.361900216999,0.917196080120,1.572316706377,2.082769095028,2.260694368128,2.048409986412,1.540991070987,0.949050788490,0.516290380459,0.424096010111,0.720530458021,1.301517703746,1.951586175475,2.428220669008,2.556801195989,2.298962494097
1.059075090005,0.397673735882,0.026578027511,0.147886133905,0.714530404345,1.454094506722,2.006661341506,2.106938030327,1.718499225069,1.052219035999,0.459564668070,0.254747241840,0.555724911093,1.224513763767,1.937010340641,2.346994231729,2.261322275984,1.737662722989,1.055313987299,0.573874268123
0.721752286735,0.037768587827,-0.156905185885,0.275888189027,1.077181268551,1.754782729201,1.894785812854,1.423530381707,0.654222502730,0.088705973943,0.099844817532,0.695537218854,1.513716755998,2.051504647367,1.983482300834,1.367649108441,0.608714565632,0.201957174243,0.419762118994,1.139228376273
0.336250121375,-0.316836699412,-0.264090268646,0.467260624182,1.326733239939,1.665053568133,1.234794341224,0.381159655455,-0.224192776111,-0.101049118840,0.669080398628,1.505811865509,1.777406369638,1.287887161321,0.428152140867,-0.125437171957,0.067419885904,0.871458926739,1.680149303298,1.883373846398
-0.606714799423,-1.186277498362,-0.855645661512,0.075943105929,0.746734168230,0.534749097036,-0.370370230002,-1.141717496964,-1.075375803042,-0.237595614864,0.596115606994,0.653991390826,-0.122435211303,-1.024577381256,-1.228265987607,-0.551486884221,0.378276123188,0.700946994245,0.114607398985,-0.846920961939
