outcome,x,z,control
0,0.395183079960,0.989270641024,0.192388912083
0,-0.001403003380,0.567402309289,0.407135992998
1,0.655705332988,0.985905237010,0.180321783444
1,0.610130216514,0.736098478317,0.407516956939
0,0.931379180096,0.543610638086,0.274775852860
0,1.073601970347,0.720373581937,0.261005177366
1,1.234206046620,0.771346110384,0.116119250585
1,1.336760814443,0.447450481889,0.464219501857
1,1.495529446059,0.112770852374,0.944939092806
1,1.506773647898,0.590753961948,0.246771875655
0,0.813453111816,0.333301734487,0.554924360916
1,1.452489541438,0.071291658432,0.482475295466
1,1.009130763522,-0.051845542880,0.340451027099
0,1.232791311485,-0.425462862234,0.585282908126
1,1.250136769867,0.077747679949,0.298974264705
1,1.322220103761,-0.391480387765,0.347259967485
1,,-0.367215725079,0.133107941863
0,0.736147278113,-0.647805945875,0.690677963526
1,1.064216196531,-1.137716492799,0.451911531450
1,1.380151307090,-0.528625338179,0.234039881408
1,0.681350186046,-0.622240589495,0.234193585357
0,-0.166620001053,-0.923606897254,0.555597155721
1,0.324198120850,-0.897709704993,0.866026835808
0,-0.371450385214,-0.861684330553,0.415335619232
0,0.011081250519,-0.936428399102,0.741623716394
0,-0.298444077024,-1.287585604073,0.452529039170
1,-0.158993065672,-1.211765009346,0.247626140549
0,-0.062180310778,-1.346287206071,0.598110311454
,-0.241386943776,-1.179006211880,0.357389885580
0,-0.512509923007,-0.965004211871,0.212202082215
1,-0.452567942392,-1.032688747318,0.522160518289
0,-0.427334243331,-1.148566222879,0.791630255251
0,-0.997931789450,-1.272043723892,0.536705883730
1,-0.956184724699,-0.668033023980,0.884200849750
0,-0.942851415896,-0.525123222646,0.674604401991
0,-0.742283984700,-0.811933211119,0.879645258309
0,-0.585154021200,-0.502024471965,0.398618667470
0,-0.881971719759,-0.625086838726,0.697827658047
1,-0.301497324439,-0.767617225959,0.289194440176
1,0.360706141414,-0.151451592655,0.321428786960
0,0.305642072401,-0.068369611067,0.294905410308
0,0.375756627510,-0.237728362970,0.856152524646
0,0.954512073713,0.090925458239,0.787833988789
1,-0.344116986723,0.004920010801,0.640078268604
1,0.330779647986,0.319605942158,1.010132914165
0,0.335231259590,0.350838310867,0.466431563716
0,0.150148045987,0.489880748514,1.115127784913
1,0.834826524662,0.499020429031,0.369553298517
0,1.024116210797,0.443632183111,0.533588574888
0,0.972818093376,0.306748714398,0.538898217245
1,1.266982865217,0.851672468382,0.366978643622
1,1.481466255199,0.703963458437,0.887638362440
1,1.103568317281,0.662883807253,0.282006955843
0,1.683922547057,0.647123375416,0.334279450065
0,0.949579726171,0.780093824764,0.682057794395
0,1.045099068637,1.112991767316,0.674160157581
0,0.935691593117,1.054256187849,0.443704516188
0,1.157910283457,1.256868529619,0.363585409623
1,1.084073035050,0.804178383763,0.770051115299
1,1.148833018978,0.786048760571,0.719943507226
0,0.883021653398,1.008597477081,0.881021942592
1,0.955482058213,0.831541546266,0.751297576064
1,1.195919344660,0.579303921469,0.633985100572
0,1.112006908164,0.398615546308,0.742600155982
1,0.906503614845,0.500377625258,0.569997499391
0,0.041799736708,0.643827048556,0.842168782340
1,0.149848886543,0.185552053551,0.336528365352
1,-0.177117852810,-0.109418530290,0.176353256810
0,0.020841747502,0.107868297324,0.366435643034
0,-0.748975766931,-0.172769204586,0.899297888526
0,,0.235178429280,0.731933925909
1,-0.268653795935,-0.577796448080,0.811241184616
1,-0.311839737643,-0.501137948327,0.668003350011
1,-0.152321745568,-0.582334174030,0.777464335660
1,-0.403529572657,-0.693704069524,0.738165912042
0,-0.297037131837,-0.699286135726,0.483352791020
1,-1.110397790140,-0.713824913112,0.574775828748
0,-0.796656400821,-0.572410646767,0.644642609030
1,-0.607804709150,-0.921611723079,1.309150487746
1,-0.577373456654,-0.987036035166,0.659748020543
1,-0.942966243135,-1.003213191733,0.544431898543
1,-0.510436748317,-1.116610334316,1.180036503264
1,-0.386817654948,-0.739222817376,0.716549981225
1,-0.085920927440,-1.466639389934,0.392365363446
1,-0.308444510536,-1.022239344019,0.752666145008
0,0.571004821759,-0.946986737797,0.840920418981
1,0.686607194534,-1.113373393368,0.806160838439
1,0.116999657798,-1.158289021237,0.857194485263
1,0.334307036124,-0.906649319535,0.458486479768
0,0.552288585161,-0.887431975993,1.269118072079
1,0.580359080752,-0.896882849667,0.612124357617
0,0.407160003383,-0.727228050168,0.978124485783
1,1.192108842551,-0.788206420597,0.251640374598
1,0.914544851116,-0.458678191569,0.619486507611
1,1.167201264138,-0.338371178077,0.775082410269
1,1.403517360198,-0.404687762551,0.654430219341
1,1.476690503708,-0.485227735680,0.257405115668
1,1.513911773966,-0.149297660007,1.004550342994
1,1.059698104128,-0.317175617763,0.898042910106
1,0.960292526552,0.406851634246,0.908778679633
1,1.126404035476,0.148330826824,1.011474969475
1,1.411274263175,0.427173211508,0.761461197681
1,1.240184034613,0.136768153723,0.709117181424
1,0.999004788289,0.211721036903,0.398759610643
1,1.067484977908,0.789235140955,0.839663473297
1,1.230301086441,0.668226072544,0.791097311720
0,1.000860725383,0.570434788235,0.553554441067
1,1.056734248706,0.569282387507,0.791736856053
,0.956783454422,0.689755095296,0.914436656697
1,0.349143506043,1.028015000041,0.652225460931
1,0.128320624623,1.143700129125,0.724689239428
1,-0.212703689834,1.061365767900,0.390451041786
0,-0.156828948989,0.761415849591,1.000095682082
1,-0.398376886596,0.725408743703,0.357861296815
0,-0.275920921792,0.639035228410,0.921545022301
0,-0.562593540938,0.972200017819,0.740681124516
0,-0.131985960368,0.707551205075,1.189962339852
0,-0.537820767652,0.843826576288,0.586310155279
1,0.015418674579,0.505983504705,0.668029010630
0,-0.213002508525,0.896363598267,1.082836557999
0,-0.831880553407,0.826420137697,0.888223094164
0,-0.849474832303,0.628344321015,0.535677529401
0,-0.898377451885,0.381834746832,0.724194863594
1,-0.726695042462,0.006745159481,0.909664227382
1,-0.193628094307,0.367598032898,0.525707965157
1,-0.630879425177,0.124027988044,1.051676675561
0,0.135846993978,-0.144726402536,0.672850424591
1,0.463015928416,-0.559922192589,0.972140055528
1,0.460896960740,-0.639304589334,0.493708095257
1,0.115270217867,-0.291439812787,0.848393352366
0,0.386838426343,-0.207872421173,0.793922359261
0,-0.274180913839,-0.428976815365,0.899092489229
1,0.515116024658,-0.935084450105,0.973475221638
1,0.576243582308,-0.637819139145,0.716432813743
0,0.524215487135,-0.937972871693,0.418559015570
1,0.562193002251,-0.901070268175,0.726621167992
1,1.023991641945,-0.961180541881,1.071409215472
1,1.353944186737,-1.070246717285,0.585059706430
1,0.880136149817,-1.346058852393,0.987952376938
1,1.376907685128,-0.997953011193,0.900820155320
1,1.796835254439,-0.888970411681,0.948025578563
0,1.690950396052,-1.076140838905,0.530376303920
1,,-1.023242271311,1.027880617755
1,1.232863510740,-0.969999324542,0.723153627822
1,0.870906247642,-0.718565435780,0.902541058270
1,1.115450371349,-0.851170387262,0.665099082749
0,1.139979416971,-1.017972644229,1.187559358102
1,1.043845850224,-1.214568020754,0.824914093258
1,1.159654041548,-0.922501145118,0.915849581363
0,1.292016687073,-0.788353183410,0.702039944300
0,1.042042587790,-0.356530932135,0.695035002315
1,1.021129497589,-0.438324725326,1.197482337567
1,0.700238991653,-0.586492327048,0.869961008955
1,0.208281535763,-0.420018812062,0.836502077881
1,0.029360304032,-0.005023639065,0.584566657617
0,-0.031783824441,0.008976187184,0.906104721126
0,-0.211130195477,0.282697832764,0.616267018949
1,-0.205632678792,-0.092259420785,0.820403003865
1,-0.123833660523,-0.098668501045,0.828157922569
1,-0.127240870315,0.266581693914,0.577322043318
1,-0.577469292396,0.113031971616,0.696166880872
0,-0.612163457846,0.362594124541,0.718695539128
1,-0.196269331897,0.720745768082,0.647167105559
0,-0.610567843557,0.553272106208,0.587216236655
1,-1.080172086036,0.823520151689,0.968257556266
0,-1.133636964769,0.789023065681,0.729841048392
0,-0.993785934235,0.975980055985,0.578214113665
0,-0.333085474549,0.812164100398,0.895648693944
0,-0.299864603700,0.862790028351,0.697867004428
0,-0.326492448836,0.826427290706,0.805756705971
1,0.396526326057,0.928211762670,0.605398181723
1,0.092081558201,0.719615420376,0.982615158767
1,0.181445096367,0.718712016265,0.802010422453
1,0.453438633700,0.766293457305,0.813248661199
1,0.649658723432,0.747564401841,0.743938611524
1,-0.013566063283,0.601885485411,1.005872895109
