group,x1,x2,x3,z1,z2,z3,r1,r2,r3,y1,y2,y3
A,0.532012662290,0.466923126679,0.115262273398,-1.470555861411,-1.434125355820,-0.868287295936,0.467790268717,0.447345569952,0.433152067986,-0.372741354573,-0.044169103824,-0.107269098435
A,-0.308167906938,-0.238803905516,-0.194791622269,-0.363467503524,-0.404118739082,-0.118440165101,-0.024008086829,-0.208365535977,0.208953884107,0.075065418606,-0.334239829882,-0.085861517118
A,1.624742853038,1.145663185141,1.087862287804,-0.052431515496,-0.195711413932,-0.075766937653,-0.220359106041,-0.248592496527,-0.275879447854,0.667463249205,0.674337402848,0.788408259869
A,-0.617058788490,-0.459550500540,-0.343866755232,-0.656816226958,-0.759100789495,-0.562613865077,-0.422077652160,-0.269647520424,-0.447644628409,-0.468954620928,-0.604087577590,-0.511643671278
A,-0.217657604908,-0.240984771348,-0.164828556053,0.714713896732,0.486447058627,0.284019143506,1.058182657624,0.912380877756,0.555531263125,0.310749187282,0.290367983086,0.269582308429
A,1.916941212537,1.334513485859,1.270265324673,1.785691223724,1.432762513352,1.444886143591,-0.027807963536,-0.179234067972,-0.031260373835,2.024100668551,1.947198351389,1.601347685620
A,1.928187554587,1.902811576188,1.311104252861,0.397220273920,0.308692018847,0.466420106275,-0.017855962317,0.341658439804,-0.024708299753,1.100045491064,1.089905649208,0.734593329323
A,-0.772605710973,-0.508473577549,-0.601967900589,1.429374707332,1.282111364110,0.620429915847,0.479516484181,0.318809098138,0.496323154091,0.076665323920,-0.056987931511,-0.247943369393
A,1.030871238842,0.945000049127,0.622277606676,-0.218287088010,-0.328289688344,-0.017977974296,-1.768160896475,-1.549391639396,-1.261534417367,0.229477639207,0.265525016154,0.407715213302
A,-2.468599667186,-1.929068147090,-1.984249642815,-0.321065515914,-0.346001761743,-0.264889198901,3.167992917414,2.776372030296,2.185435126006,-1.110188792282,-1.123371922443,-0.950153200582
A,-2.328159898608,-1.876343308131,-1.392349470137,1.537292432526,1.363071667609,1.302281170687,-1.387958019032,-1.183754713109,-0.975038683683,-1.191242239852,-0.644437434859,-0.626404774775
A,0.266908214096,0.216024859919,0.111180576743,0.662657058674,0.387059182223,0.204891513042,-1.644170503519,-1.327063271367,-1.153500887171,-0.438952268375,-0.449048223782,-0.271363931440
A,0.289723413957,0.272923495430,0.466606714772,-2.302387372756,-1.868296929496,-1.798237477355,-0.262959308058,-0.376151751826,-0.098528023549,-0.518572047852,-0.414639544699,-0.422786085090
A,0.430631388847,0.050178008360,0.125807693445,0.037973205494,-0.035912529112,0.062557572337,0.066061922516,0.073571638773,0.047497129297,0.571302839381,0.323305045592,0.359620069523
A,-0.028821398357,-0.248480677887,-0.230642929606,0.387766940317,0.378967594685,0.379266255920,0.434880960179,0.285920464765,0.180824455777,-0.148546343792,0.056259527227,-0.208612780246
A,0.249728515456,0.127609989879,0.409761687489,0.863732160641,0.925334212215,0.426505102800,-0.261675697555,-0.265332900486,0.030951339501,0.747840685790,0.502067649431,0.370731985828
A,1.113331683298,0.702052211041,0.745785657519,-0.095322025771,0.089397193832,-0.295056889707,-0.580210285464,-0.300701940101,-0.594522463750,1.022947808521,0.845913244273,0.843965433657
A,-2.317008628595,-1.814701095204,-1.431573468120,-1.838469829190,-1.939688913229,-1.349660016714,-0.345217447382,-0.539939430088,-0.416175479355,-2.398452232622,-2.137387632093,-1.687696467319
A,-1.794688119098,-1.479558754123,-1.228034117419,0.967531003455,0.763902691997,0.259529507943,-1.331912818334,-1.100655425448,-0.984124656995,-1.031418990748,-1.190641615932,-0.567264186827
A,0.050349609313,0.262279139386,-0.066096798588,-0.124224266115,-0.066203634406,0.350763760951,0.737304347030,0.510214784636,0.845808494521,0.519211146957,0.258996114147,0.212094451594
A,-1.643130214287,-1.611326126234,-1.311744745282,0.667991119902,0.510380701918,0.764304618424,-0.925199422803,-0.686872715848,-0.794094077886,-1.299310650521,-1.191286944938,-1.041710604203
A,-0.632295996619,-0.626498709660,-0.930062805937,0.200388041241,0.059903293839,0.130220270210,-0.510895449032,-0.409404442836,-0.267422960250,-0.991865878173,-0.690766086807,-0.562213222451
