x,m,y
-0.152665773538,-1.025185285437,-0.492167463326
-1.085788289249,-1.625376985213,0.155454393540
0.368538909272,-1.150721849715,-0.698150705023
0.127705351678,0.166463486731,-0.318933865651
0.981621384177,0.218831531762,0.940660708661
-0.031925849421,1.473103780047,0.200522447634
2.426441657010,-0.905116445037,-0.043726474118
2.277768577026,-1.090053104027,-0.919132147719
0.034667224007,-0.080109868701,-0.646684865280
0.164294170016,0.554063800689,0.093232371685
1.103415116785,0.648793702079,0.640499452866
0.885013508719,-0.594064965690,-0.209714007354
-0.000393889015,-0.323000105758,0.363429930824
-0.039482095949,0.579588742995,-0.182872698517
0.121376069219,0.034520502919,-0.692787180651
1.003662815587,-0.161698550302,-0.904750922420
-0.181006924063,-0.848133075186,-0.101195887457
-0.075670868263,-0.244848432861,-0.217775498466
1.405449427016,1.038297292067,1.755706930239
0.640429920952,-0.475378219234,-0.039111987748
0.577218304409,-0.234628444071,0.217507227797
0.075849843579,-0.462854017326,0.089961809918
1.903328135555,0.610757155821,1.405189638227
-0.864374274632,-0.896376983676,0.359072573449
-0.455403365792,-0.301861522402,0.041081650623
0.404780777148,3.274186532289,1.622705416997
-0.809943615969,1.065134695418,-0.449079759515
-0.850427118528,0.468888903738,-0.047725177918
-0.038658768513,1.181227114228,0.460279675113
-0.892010390285,1.975777522581,-0.734929566773
0.673604161767,0.665637626936,0.595674943190
-0.851497961240,-1.363153149622,0.633177943193
-0.490679666729,1.381862658652,-1.586881983302
-0.593781184688,-0.730452804051,0.381500016047
0.954508041183,1.121356887111,0.969270155302
0.393692235987,-0.168130337305,-0.409158941151
-1.658897919883,-0.767460455955,0.079854733928
-0.571749926320,-2.018665821530,0.620776572152
0.221397683283,2.359095970678,0.973286448163
-0.769520408104,-0.206326723342,0.327034100994
0.639813693838,-2.051514993559,-1.074312089684
-1.651895540097,-0.658504454353,-0.159140549036
-0.338250475557,-0.640514421402,-0.642919464083
1.779830132677,-1.422027607586,-0.643288615522
2.178653229622,0.608840611059,1.468443423738
-0.527519829337,0.825277837471,-0.252353519612
-0.163427871570,0.267759329129,0.411617338285
0.181259345127,-0.415626911724,0.294013548502
-0.147153700458,0.037053538900,0.348037398727
-1.078656891836,-0.988060226517,-0.513716534546
-0.245726046356,-0.413827160497,-0.724915141176
0.021676753054,1.102355306644,0.750004905166
-0.374249960420,-0.318416001372,-0.504998331848
0.384394481314,-1.070709203384,-0.316449906613
0.127047631398,-0.105579965959,-0.274199589100
-0.093276585126,-1.549790838499,-0.429333882845
0.224547653703,0.112376280008,0.127106350022
0.923937678765,-0.443019992106,0.193645418601
-0.555464448303,-0.595282429828,-0.921870073151
-1.243322743676,1.455901217143,-1.112730077009
0.271239261234,-0.975596337947,-0.018896106405
0.040967388471,-0.847119303462,-0.247830178658
-0.531753683503,0.103835548112,-0.568216205421
-1.048866013386,-2.847328783222,1.047227294552
-0.587647069159,-1.373756669522,-0.227192206928
-0.562916848791,0.939691224395,-0.645490873657
1.329279507411,0.981003961918,1.403653278194
-1.317100632520,0.611302933920,-0.748184089008
0.020373226019,0.042434079161,-0.211712637980
-1.087781349437,0.098892895302,-0.795440505673
0.417586643434,0.881840102134,1.120462030307
0.721514784906,1.622036432927,1.165565354552
0.254863419171,-1.061823299194,0.290447157112
0.977159152282,-0.976422606786,-0.298420561500
-0.976575732218,1.122203739769,-0.980336447025
-0.818809170784,0.565363840849,0.195048047455
