x,m,y
-2.148722310299,0.536765130400,-0.353942786007
0.367510441659,0.097694302487,-0.395377749820
-0.005191035991,-0.833656599967,0.076161060583
-1.233560018837,-0.962479332558,-0.188469970100
-1.898424191595,-0.911069320131,-0.359669732804
-0.060097395001,1.459081900646,0.299413286652
0.582641512424,1.037428167010,0.665341974428
-0.356240316345,-0.082215123111,-0.032084460803
1.097941526016,0.306289731384,0.481467164924
0.543328843038,-0.143432043236,0.134207687886
-0.911416783848,0.515344787703,-0.189760905704
-1.107398872267,0.630225555930,-0.189108903937
0.419653552756,-0.220730671383,0.248825637928
-0.186398013507,1.250353847999,0.406085031227
-0.066909575788,0.622520709552,0.259898600752
-0.791120214265,-1.139857087191,-0.388748353848
1.045352407439,-0.186082639590,0.100648637851
0.368531145524,0.524389973541,0.165354075961
-0.606127614149,-1.363933423768,-0.533771996308
-1.129984608718,-0.114598621744,-0.849472448130
-1.096949829777,0.313903149829,-0.066071378096
0.531349005233,1.487620122829,0.365415908022
0.368839200436,1.436997411614,-0.025503210669
1.343704755220,0.313256180457,0.650897003995
-1.280074806254,-0.313194263498,-0.812857217993
-1.002999731652,-0.889772542917,-0.237909439712
-0.781880242879,-2.568177327316,0.039648409826
-1.899874243614,0.719437045062,-0.798215444639
1.241734157661,1.267047755846,-0.083842649667
0.782569025057,0.058218874651,-0.233719419276
1.928153634957,-0.493133997851,0.875110765214
-1.847141965430,0.090915730190,-0.934613488000
-0.616911000841,-0.352976078559,-0.550299962765
0.909430768690,-1.609260011485,-0.161774716622
1.117502635874,0.583220901942,0.282167855432
-1.487090833978,-1.135471145824,-0.701900911080
-0.250382239290,0.161986780546,-0.480400493734
1.059955872074,0.288483125280,0.086926027407
0.427549314557,0.813855278891,0.229843923700
0.983924633706,-0.683082614114,0.226817222698
0.639936395832,0.210977837576,-0.472674950480
0.479335061573,0.848724290112,1.022219714100
1.259838501123,1.311152495891,0.831274383341
-0.813289941512,-0.794044673601,-0.753796398509
-1.869624431533,-0.789374045719,-0.419408626177
2.263012068955,0.806817937662,0.320161563351
1.395245519820,2.973222693942,0.916679982835
1.100461371188,1.229647853072,0.017181626381
-1.156041816590,-0.318564508924,-0.406363206729
-0.267308938436,0.244901551885,-0.238483827654
0.009318144315,0.172414293254,-0.319378448594
-1.393365374246,-0.943078349093,-0.084008162116
-1.366604235923,1.240052730873,-0.373244809668
-0.575591369637,0.625378148172,0.182263152445
-0.380416324248,-1.417463137756,-0.140313843496
2.191046641288,-0.688910247241,0.600961731306
0.244458613012,-1.265645860144,-0.707794701981
0.096062778189,-3.327548859532,-0.320427942251
0.593355160752,0.647709170905,0.088908853887
-2.150357599934,-1.302591220073,-0.646545877076
-0.710114738635,0.280737548274,-0.495789206795
0.802300820102,0.951175491757,0.707233729708
2.434889033817,1.199676982657,0.655738811122
-0.158397001861,0.560579797563,0.022464718417
-0.011313943018,-0.450594467236,0.057093385623
-0.165014128208,1.887138644942,0.843306640179
1.140077152834,1.568784614523,0.799113928114
0.568867603075,-0.030722994097,0.268010902312
0.200274805897,0.803146035630,-0.032973847829
-1.639197216523,-0.631134782185,-1.082298698418
1.416676815811,-1.413179003870,0.327538200572
1.308655440416,-0.323983018976,0.725593088420
-0.518057038871,1.688653395522,0.598763021888
-0.568023089721,-1.224420731889,-0.070582706069
-1.667958230879,-0.505011273026,-0.405790038236
-0.321376585571,-0.306237217758,-0.154939024627
1.639007513950,0.537649548602,0.429394423381
-0.222211749128,-0.604612189653,-0.612892185518
0.196070699106,-1.098330236572,0.268527057501
-0.338319806096,-1.216249586380,0.059966742087
0.017906325753,0.060822653704,-0.184195244994
-0.326184211401,-0.653078256166,-0.592101144436
0.782873099206,0.301112600265,0.611587201501
1.287814569893,0.268490232609,-0.231710506041
-0.592986781676,-0.356478368148,-0.479069788295
1.733454424172,-0.066162187958,-0.070794985496
-2.184059434553,0.225333086679,0.124546325778
0.002323260354,0.735960925548,-0.363619916403
0.087403495389,0.664936091189,-0.279228962313
-0.661190939333,0.369828377666,-0.077615303559
0.687864952768,0.604076091628,0.282058789504
0.613452070795,0.883843788321,0.358187833536
-1.497460593963,-0.437349281180,-0.486266456981
0.298358938464,-1.386469845006,0.003151625167
0.789370450353,0.082533333443,-0.475865513072
-1.354748462481,0.377568295943,-0.191770413139
0.106757069770,0.183436885006,-0.021615022712
0.122080762081,0.902066327820,-0.796315051086
1.153780815989,0.699128232887,0.577697762973
-0.226539923759,1.024300777803,0.024724656939
-2.093479375813,-0.260297785549,-0.571894369446
-0.001108609587,-1.582464840610,-0.024629101420
-0.670853382103,-0.324918165174,-0.439882321486
0.032361808360,-0.331019371516,-0.271740845958
-0.425123080370,-1.147850624308,-0.360618036424
1.099749174047,-0.371694482752,0.292248705277
0.125401299175,0.364691927546,0.086963757054
-2.101942009726,0.207613970732,-0.657190869216
-1.118632331932,0.728211730224,0.138531136842
