x,m,y
0.628305156440,-0.337775182506,0.138237725940
-0.008352005356,0.913019376748,0.115242336059
-1.448191855777,-0.115013191712,-0.929836562732
1.979183801414,-0.489582037626,0.551137290399
-0.642866600058,0.302465272495,0.651806109200
0.283018005131,0.573360060921,-0.001308515291
-1.150868397794,0.936165179603,-0.192690943327
0.399141217062,0.465148633760,0.554011573112
-0.711280755279,0.504833131482,-0.610596756461
-0.453113176731,-0.294790726871,0.173000899492
-0.156942127590,-0.065303434074,-0.337576285615
-1.185398192310,-1.507195888953,-0.515634866771
0.943123412279,-0.341561934476,0.276761852539
1.399092806210,1.851442700964,0.765074678926
-0.221382935692,-0.484022010717,-0.635449107274
-2.121856538982,-1.287826882503,-1.369801183307
0.446093906065,-0.008771210043,0.221717861297
1.454210661044,0.773779711833,0.332073320730
1.047465800952,-2.316873086096,-0.277226222105
-1.673063375573,-0.170105472649,-0.654834012008
-0.313514009349,0.278970867337,0.003900977543
-0.350271873062,0.553837167249,0.465757901723
-0.312846305617,0.755457009454,0.281660337393
-0.603008103056,1.715469450392,0.598764116780
1.314745664982,0.593666517351,0.689528330379
-0.387554934397,1.448179746959,0.049093800500
-0.705553960227,0.364526900894,0.302432206794
-0.049059267207,-1.482287700555,-0.184358963492
1.269634975812,0.538331853941,0.905093808456
2.013716648768,-0.475044664707,0.363293011795
0.055684707523,-1.260621893057,-0.293731977070
0.498268007458,2.137850490359,0.794262953116
0.206114341255,-0.480720755524,-0.275712789309
2.878771596656,1.108086620937,1.459695837884
1.144923801931,1.182732647293,0.296160381652
-1.480869677949,-0.914112062398,-0.762292265412
-1.707747965244,1.829548677221,0.114148665438
-0.513084953076,0.364302762692,-0.368350084716
-0.425936662585,0.781349295703,-0.237651035462
-0.617374746564,1.143443882237,0.115558155452
-0.545376924838,1.454249791331,0.413776953629
-1.089179374113,-1.579918650904,-0.806501001986
1.847611933978,3.641889053045,1.802954608532
-1.333712197457,-1.046550251606,-0.575621636866
1.696017409873,0.389912436207,0.045675359484
1.165075205862,0.269734041764,0.572158182676
-1.431294013351,-0.406441492765,-0.422356134108
-0.665129950757,0.710109403193,0.179275944348
-0.080408724559,-1.440107459684,-0.494089979351
0.720737192699,0.254827925150,0.802576466113
-0.151632535768,-0.819485721584,-0.538657829000
-0.139544876577,-1.037770093825,-0.334653737099
0.048330313520,-1.311497314744,-0.587937893409
-0.079990137814,0.737758736097,-0.115406774222
-1.114005168471,-0.638384840022,-0.864998772503
-1.189106356400,-1.719104174446,-1.038243912563
1.008768426292,-0.798984198313,0.303520407611
-0.381941049703,1.658062966629,0.142649080415
0.914441486745,-2.340868536592,0.104550798893
-0.885695241287,-1.000132036841,-0.563633101373
-0.325640897503,-0.495862871970,-0.449361104200
-0.545665695878,-0.855971918327,-0.320429092358
-0.902538101255,-0.679206550088,-0.957496785629
1.343795733868,1.735890682343,1.019704171408
1.167762024725,-0.677722161890,0.566617622528
0.566931818123,0.662678946981,0.729750077263
1.486198874944,0.019304826352,0.277895516281
0.779012651025,1.634439459574,0.502309919929
-0.976104365821,1.643867250524,-0.326303657696
-1.198210877334,-0.192785322619,-0.301063474286
-1.146105019109,-0.560918560701,-0.383674257753
0.082544020324,0.471382469023,-0.016711981511
0.212705859492,2.259428931240,0.442395754220
0.652174307083,-0.760351052056,0.043970917181
0.436733529932,-0.039976189198,-0.010690782758
0.804999097654,-0.773817277982,0.368756477601
0.193748308682,-0.052160287662,0.538400750494
