case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,-0.95931982,-0.85969132,-0.49312565,-0.40035736,-0.92731205,-0.87887002
40002,none,0.99839415,1.07149418,1.02356830,0.86836918,1.57895114,1.38685008
40003,none,0.54404793,0.47186215,0.91178164,0.74071896,1.20637023,0.98062066
40004,none,1.00057068,0.96805539,0.25797067,0.18733033,0.93284316,0.67348772
40005,none,0.06596480,0.03755401,2.09417556,1.91866495,1.36084528,1.13187264
40006,none,0.96273583,0.83217832,0.32998306,0.27712252,1.29232268,1.08370699
40007,none,-0.96508970,-0.75993519,-0.35660379,-0.24918892,-0.62451403,-0.55879428
40008,none,0.28808984,0.19767295,-1.95504076,-1.63508974,-0.99678478,-0.81760660
40009,none,-0.51288157,-0.45905417,-1.44091918,-1.23275512,-1.06737768,-0.79206463
40010,none,2.11952801,1.90144485,-0.36384586,-0.37044685,0.97246903,0.87044855
40011,none,0.15752808,0.21914284,-1.22368040,-1.03955504,-0.46136409,-0.39612956
40012,none,-1.10186023,-0.90908082,-0.78327069,-0.77203889,-1.27250429,-1.21357971
40013,none,0.39874050,0.36637530,0.50187484,0.56616629,0.86510546,0.65854402
40014,none,0.18649683,0.17347714,1.34988291,1.09035988,0.69568666,0.54146543
40015,none,-0.45422221,-0.40677207,0.64699813,0.61506782,0.64603981,0.51987272
40016,none,2.06658064,1.91082418,1.90918004,1.66164782,2.50028304,2.24498790
40017,none,0.13556185,0.16646709,2.32915591,2.11069375,1.26892794,1.07847082
40018,none,2.06243178,1.95326705,2.76220008,2.46966049,2.59686638,2.24265604
40019,none,-0.23967493,-0.19129423,0.91855877,0.78413136,0.28526961,0.13344364
40020,none,-0.01096169,-0.07011777,-0.10160317,-0.07693927,0.19489977,0.11694537
40021,none,-0.56036098,-0.64013408,-0.92326869,-0.79894041,-0.28933844,-0.18137850
40022,none,-0.20336869,-0.32362072,1.01290134,0.95585767,0.21436355,0.26310122
40023,none,0.59178170,0.59847432,-0.99296352,-0.95492504,0.10079781,0.07359812
40024,none,0.45158355,0.46112895,1.72593423,1.54573978,1.41020204,1.22147878
40025,none,-0.49914392,-0.41392553,0.53506321,0.54482412,0.17326824,0.21526424
40026,none,-0.98631779,-0.98245663,-0.13908386,-0.23597531,-1.19382653,-1.05648034
40027,none,0.18833975,0.22435681,-0.34783917,-0.24724480,-0.07396653,-0.06281238
40028,none,-1.23539566,-1.22002874,1.10098922,0.98357328,-0.49260485,-0.50685046
40029,none,-1.90108429,-1.81824888,-2.04650919,-1.79105355,-2.03600396,-1.85848263
