x,m,y
-0.120295612044,-1.051207217265,-0.535702032629
-1.392192579328,-1.884833752991,-0.951400032247
-0.200614799563,-0.028686218708,0.280988692180
2.265363892822,0.885825015566,0.783923417147
0.299653336935,0.256743333952,0.435520959789
0.113014470089,0.582176224504,0.471855407156
0.157594608295,0.993602896161,0.310177462400
0.305090675942,-0.347410035522,-0.847710924932
0.022759425089,0.654526769660,-0.012359359295
0.158687168678,-0.665749381714,-0.585961132237
-1.151656193983,-1.113768914705,-0.394112869590
-0.352726662349,1.155931304452,0.006839883093
-0.117494771331,-0.155048472796,-0.066462415560
1.343904428661,0.246632387299,0.337689559326
-0.175437557915,0.138613231910,0.520991518893
0.867835587463,0.709911363925,0.039461340201
1.472346000316,0.937427560268,0.817954396326
-0.342050519193,0.170660627530,-0.203393723633
-1.096347300275,-0.083264432790,-0.712740114652
-0.179048712539,1.020781211803,-0.003548485055
-0.209915046672,-0.281605950000,-0.002437178289
0.381715217349,1.550380794114,0.388433954720
1.343433498967,-0.738141647128,-0.008349592627
-0.252038111475,0.169492255819,0.239625426745
-1.360464842012,-0.288620081307,-1.398329351392
2.080638532837,1.056222656417,1.515328511873
0.044770238152,-1.160184858212,0.034468014449
-0.946883920912,1.148317267413,0.454770424082
-0.663959693329,-1.112657388236,-0.063106114551
1.193021922222,1.405395765073,0.272521515470
0.338431641661,-1.605019084970,-0.796893270933
-0.564386136799,-0.521670816543,-0.284748680264
0.567970650658,0.236638035535,0.431609096140
-0.219656586314,0.022611677828,0.518893871152
-0.988489527710,-0.999875160717,-0.522333179984
0.747163864932,-0.184058473530,0.457052241126
0.270006509817,-0.191771669602,0.182675257332
0.316563869212,-0.138866491891,0.868270901647
1.395013048223,2.111191996300,0.734037012917
1.118932884704,0.631095150153,0.198674952279
-0.830733478013,-1.977124432692,-0.650504560748
0.553145696899,0.015189167317,0.058351642640
0.178731211747,-0.344149972014,-0.075229645422
-0.572811641593,0.907619630862,-0.274483960069
0.186897267383,-0.131391869112,-0.167441161476
-0.409493716503,-0.190830688936,-0.014238653942
0.564407423261,-0.342361937939,1.363338528390
0.828574404120,0.776436875409,-0.446986746189
0.137410186461,0.818916606292,0.047121888872
0.011078803667,0.365454228823,-0.369540005838
0.544334303505,0.111266750541,-0.316163767592
1.487593207522,0.340455873777,0.635364943196
0.746501603438,-0.701131093552,0.141155714604
-0.731040333089,-0.953430060903,-0.380443961296
0.492330371574,0.496772722900,0.332728700468
0.616654987577,0.794272062742,0.480650348047
0.729796511490,-0.195051615613,0.348022649628
0.315201282208,1.674254893025,1.057578044246
-0.154194345084,-0.420629760146,-0.178077928948
-0.481480545416,-1.264139531280,0.077218316736
-1.218354780365,-0.930040818793,-0.580123603443
-0.857835780223,-0.433533350982,-0.528813979904
-1.229374439511,0.153195229972,-0.125728181702
-0.739069594463,0.791395629504,0.180168167888
