x,m,y
-0.084658588395,-1.209579358514,-0.382855707104
1.179313956900,-1.081785606345,-0.596220539077
-1.085113502083,-1.570408916413,0.585847577833
-0.991956048206,-0.068872556859,-0.468510465859
-0.557307034904,-0.937891544924,-0.036692603050
-1.607702837842,-0.108815201578,0.103839725794
0.134946626476,0.276767378513,0.022731183341
-2.030620107771,-2.001380022651,0.552227216782
1.562292448273,0.179948788669,1.233290983598
-0.056918166116,0.047128817179,-0.142739787159
-0.065726656964,0.434538149782,0.551780974439
0.575414335544,-1.441601202621,-0.552342479814
-0.782640377582,0.273954568357,-0.130297079062
-0.818985128283,-0.703475858672,-0.785308175214
0.024804862316,-1.794606087279,-0.861759248986
0.561504311629,-0.186070336161,0.367564166555
1.809241321066,2.461311655390,3.792332417334
-0.251758470078,-2.016889835872,-0.457895488054
-0.741325052603,0.885154256847,-0.321246632217
0.092372002383,0.514610963180,0.152656176888
0.449677640892,-0.495167025251,0.386230557206
-0.882065216464,1.311500224934,-0.396947716876
-0.087862921525,0.096309150190,0.388337706415
0.101237908184,-0.962480106558,-0.654708023920
0.015910462907,0.825913154570,-0.670777429411
-0.658305697833,-1.095891557392,-0.683877590988
0.330886208397,0.549328511073,0.532116666573
1.096250480316,0.013236161137,0.473458252499
-0.246859662056,-1.102654404855,-0.464285060088
0.384039516720,0.303847167096,0.630748390014
-0.143892789492,0.869037594287,0.275061136349
1.405895613257,-0.990485675885,-0.788161161178
-0.592251460361,0.508978971513,0.098080240318
0.810277488174,0.070631490861,0.531721365490
-1.045941456682,-0.009376327595,-0.790091773389
-0.782815550721,1.045373738870,-0.449227034599
-0.936558839507,-2.306957533941,-0.218467122034
-0.424403477848,-0.363103723871,0.293583408987
-0.236050377912,1.351928274667,0.130617855995
-0.052387747975,1.019685051680,0.116282471471
-0.346081004416,-0.227544696011,0.063334902358
0.437708966075,0.218854165357,1.226800093962
-1.230728966209,-0.871527274829,1.118500236722
1.230439950156,-0.781666945596,-0.260430645027
-1.109711594142,-0.221085022913,-0.489410622519
1.200814629892,-0.546149370173,-0.085272398283
-0.767506053860,-0.848872336525,0.226001128077
0.089625471375,-0.125200571527,0.317619234871
0.609573718180,1.037055312880,0.903186481071
0.288796158608,0.652610041446,0.844022238029
-0.527408812771,-2.282326123020,-0.283868376102
0.598841783830,-0.592945274803,-0.247195217306
1.223145135281,1.495998258821,1.524903315032
0.413884188846,1.000794024419,0.363925746607
0.083778687433,1.742545961355,-0.178297873794
0.211397148944,-0.167701037323,0.006599675781
-1.291956191809,0.844580801891,-0.318432539276
-0.644122884800,0.067680963136,0.617152045964
0.498952850214,-1.482868252399,-0.193941181693
-0.169793970956,-1.374109319884,-0.283834331977
-0.061740943242,-1.061190159189,-0.130780847733
0.691240220533,0.317977055020,0.458444605466
0.638003708756,0.732088380346,0.944883166996
0.470539364510,-2.186625142586,-0.736636626593
-1.924933269782,-0.486868533458,0.006425651115
0.231131824905,-0.777710780050,-0.396104672359
1.076185857733,-0.890346611947,-0.068076455888
