x,m,y
0.591543392814,0.581253854144,0.805722099758
-1.008384751842,0.559143025958,-0.754585872248
1.086810201798,2.223198359225,1.988774299539
0.365493739652,1.248676418345,0.036001817968
0.088441706630,0.788905224137,0.663030587186
0.968946746916,-0.848140253323,-0.431523334166
0.674585557326,-0.240464517219,-0.250386959013
0.412339667109,0.113935686919,0.772159593134
-0.145721486185,2.057880256380,0.891015515444
0.657134352564,1.951062894940,1.314770531572
0.729330999374,1.914400342936,1.298107181398
0.101367110853,1.109116970987,-0.148588612243
-0.226330418464,0.892804810205,-0.083422672880
0.895714603727,-1.191316253448,-0.605518107034
0.262704580683,-0.714560932388,0.004467913416
-0.146819936436,-0.968364899872,0.470470012956
0.487341814718,1.095521212543,0.597420117649
-1.078892863090,-0.250571567517,-0.345436010478
0.472916753800,-0.340413601529,-0.805574488313
-1.807537392774,1.824317110900,-1.608424499008
0.903836816476,0.306182732681,0.252721741194
0.120782870105,-1.656752318242,-0.610535205978
-0.727517739790,0.598238046485,0.021936364699
1.353218221273,-0.442984719459,0.271665326668
-1.458945257341,0.600403427034,0.003069325425
-0.368762251373,2.073224740386,0.284549071934
-0.398227067459,0.412457249132,0.446439049161
-1.414465810017,0.774767756225,-1.040410327021
-0.013007225523,-0.645404860234,-0.573480601952
1.902259121199,1.474224352584,2.927815515785
-1.808447423014,0.397501476813,-1.129959911541
-0.927259140684,-0.410051201205,0.256155035660
-0.360250612658,0.165946681255,0.240968395666
1.190169079347,-0.349768527530,-0.327795005819
1.034402156008,-1.179473183967,-0.191893703821
2.897343128241,-0.886930847534,-0.340536356858
2.410682268487,1.475746330980,3.004367541556
-0.791284150352,-0.643317596364,-0.162712530574
0.099786001825,-1.468483482782,-0.083195692445
-0.036348500639,0.108085261736,0.290386231983
-1.236626531106,-0.118568169656,-0.253420112534
0.520942382125,0.052255115890,-0.062614419681
-1.730662676630,0.507234060950,-0.247998208423
-0.976333651579,0.998128942299,0.092249828482
0.821406130996,-0.096763174443,0.733688628054
0.208199904239,1.304025196535,0.201159027871
-0.562054866411,-1.139401031495,0.487890624133
1.033900388255,0.596947779547,1.252303014634
-0.983239102431,-2.198075165547,0.415171573273
-0.642484323762,0.647933857803,-0.601436185412
0.379229957577,0.125658079595,-0.729023231500
0.605321309903,1.094417679072,1.298626471376
1.072007325134,-0.685714679534,-0.343859726024
-0.748450305919,-1.513761818871,1.136386097823
0.539995373062,0.995212811818,1.229895036611
-1.384996921122,-0.706156240629,0.168118154840
2.247363764365,0.230303773351,1.453822329208
2.482542714924,0.099411584294,1.199377641761
0.224301401113,-1.097240721953,-0.395745161615
-1.219616744618,-0.691616179913,0.010441175102
1.463015404571,0.781552643042,0.931462841657
-0.590084567162,0.552065434602,-0.136814089457
0.378037710635,0.886239614809,0.683961712219
-0.762509053456,-0.772495533774,0.020876208068
-1.297456460170,1.301830261103,-1.113154176491
-1.439144683830,-0.284654888097,-0.898868680550
0.280804082445,-0.530043874671,-0.103866061551
0.471055772675,0.537903862407,0.826294463030
0.495799998829,-1.435861328354,-0.875519328067
-0.348322283138,-0.479585414037,0.233220629255
0.193583226237,2.304583670916,1.267413610336
-0.552363651236,-0.371965389635,-0.370116114313
-0.527937440404,0.615819000876,-0.004199134209
0.454761015879,-0.174582256910,0.583802364853
-0.712496554542,-1.044810111640,0.673969845363
-1.563571159022,0.243011677394,-0.252385809749
-0.723013897564,-0.600976739842,0.070262014213
-1.196753081147,0.471482367072,0.018871775581
-0.109927119105,-0.273884547799,-0.572444232684
-0.679864835939,-0.138803735562,-0.033332602817
-0.459601690897,0.376239254564,-0.141760317291
-1.114400382407,-0.783118030779,-0.077004444975
2.836825191721,1.926032832572,4.551036822209
0.748224925003,1.753755216971,0.525359332970
-0.753716477951,-1.229451421225,-0.003511804893
1.032917156885,-0.846462569130,-0.674918728504
-0.339409162998,0.250314459278,-0.170787521996
1.103418412097,-0.768842908746,-0.894352187986
-1.398429296613,-1.728521308048,0.931487512312
-1.931225012405,-0.344575308210,-0.739026061925
-1.529339586973,0.342289445545,-1.040792134282
0.463184461323,-0.887157839431,-0.604525977389
-0.539565029183,-0.614578561546,-0.377002396847
0.167329352955,-0.674742343537,-0.725088966065
-0.941412578200,0.338761275945,-0.337793046825
0.160186951800,1.857433774985,1.316763069239
-0.199331428431,0.587147097425,-0.327141688158
-0.228950338782,-0.175836149223,-0.461342341170
0.167889663497,-0.798372355632,0.050292750796
-0.856963520973,-2.117266171994,0.760940777045
0.381015398171,-0.236577053224,0.203458479233
1.613419482162,0.667328045719,0.814387949917
-1.140279521487,0.148654575947,-0.250810141639
1.389640638518,-0.471020453711,-0.255545701696
-0.801873398353,0.784281395471,0.101417516141
1.134840617730,-0.089051057639,0.057599778658
-1.172144524017,-0.496204879757,-0.202290615398
-0.257288881507,0.467557472641,0.583382209854
-2.189355284926,0.710440698020,-1.680405801604
-1.977197608505,0.857812596669,-0.905129165520
0.777169894587,-0.532349977178,-0.119225534772
1.123488716083,0.416173196829,1.155697395363
1.521351597298,-2.023838510996,-1.394244427544
2.189972629294,-0.462089633375,-0.027659575767
0.722058127541,-1.350408747265,-0.530301403141
-0.824121130008,0.252109261895,-0.803258413809
-0.392719437062,0.524145764935,-0.107958524173
0.903559937702,-0.322804519141,-0.253792204353
-0.728048546230,-0.440029058857,-0.368511877548
-0.103581177549,0.058271351356,-0.267504559414
1.051118942526,0.303914898421,0.869192217782
1.215361607189,1.832018653283,1.995542736603
-1.831040324422,-0.025119040147,-0.490065614883
-0.503522442667,-0.033735839917,-0.057869217538
0.684769048785,-0.529584296633,0.212527454976
-0.505919619792,-2.145404446125,-0.494253168588
-0.514199741260,-0.500149580379,0.404221577810
-0.135578659459,2.837896863492,0.220061476785
-0.627275163328,0.582052739468,0.267782117660
1.082600699450,0.399015681058,0.829844885074
-0.246006607268,0.005920851407,0.004436508285
-1.084707857778,-0.279507638810,0.410025592619
-0.049250128368,0.028400884592,0.617454898840
