x,m,y
0.096862949107,0.084436728314,0.035322141716
0.670235471203,0.201789330852,0.318487233625
-0.066428952500,0.045815458247,0.040756543089
0.430600114983,0.125509589927,0.206905405174
-1.504990374203,0.273635570011,-1.046423758303
-0.166470495170,0.201138124404,-0.658071598112
-0.009338616423,-0.241047830249,-0.152171511869
-1.636452494441,-0.116593487938,-0.491613506532
1.703305182212,-0.858142408204,-0.025489722340
0.284399331122,0.785529113051,0.393307229793
0.993607360135,-0.344869163639,0.719384979456
-2.051054207725,-0.997515988252,-1.004279655441
1.021132434690,0.738475893840,0.108786313869
0.531663748323,-0.534317628542,-0.293139998360
-0.171758001531,0.609437898588,0.582750989530
-0.542993537919,-0.626133607630,-0.092625649142
0.384102203039,0.279126409851,0.217940369349
-0.766857982669,1.053227432796,0.192110204657
-0.492649593718,-0.270932488549,0.061342628146
-0.567999723079,0.384862874242,-0.317715829278
-0.339822224943,-2.537397653109,-0.161182256847
-1.085896620890,-1.081777320573,-0.588109686844
-2.084093887740,0.912743008472,-0.526375129459
-0.697854280391,-0.171367649187,0.040572901847
0.046993928934,0.858585123216,0.275328247812
0.006729644135,0.299970644607,0.090236181334
0.712469243526,0.355951285241,0.220371057524
-1.693884384634,0.279220873159,-0.262906136149
0.358270664322,-0.457874869335,0.057120462150
0.071902918924,0.517290551292,-0.269748498863
-0.880999893343,-1.408790021663,-0.895652228578
0.776480242098,-1.860841473597,-0.531568945702
-0.169800386572,1.397904402533,0.144148705619
-1.512636084586,-0.692275107294,-0.329310668071
1.263692736648,1.384381005430,1.018435599564
-1.065568019854,-0.743349185187,-0.455647745733
1.296188956872,-1.117629195523,0.398373718069
-1.261882489185,-0.304407959598,-0.784509595230
-0.182248278546,2.066579265648,-0.377099308332
1.326757202692,-0.228953935156,-0.083818541756
1.411167871615,-1.959879465327,0.150223389501
-0.687591286260,-0.952927994908,-0.529186705736
1.002415580120,0.158676093878,0.453584696191
-0.637108342802,-1.293469555816,-0.649899609581
0.076590043725,-0.935926932892,-0.053763989850
0.889904948794,-1.338419028887,0.330175446757
-0.047870574473,0.180050531091,-0.064597997679
-1.533022870157,1.187073321165,-0.266863616142
1.196656886974,1.022203108108,0.356551390894
0.806348398404,-0.631007124351,0.165762181620
1.011402510201,-1.200081856667,-0.150214837179
0.131210613354,0.181488154158,0.084038746486
-1.411647867487,-0.645081020458,-0.635936911905
-0.658044899286,-1.705889042450,-0.972928961912
0.649658394299,-0.231664607023,-0.132476156943
-0.257950636404,-0.269902978239,-0.560229637569
0.872547214129,1.572027531767,1.013231408006
-0.015334407658,0.029494929501,-0.372888472599
-0.949818302313,0.056176654243,-0.279339251307
0.466192026569,0.866005010192,0.670750503165
-0.010593992553,-0.544086946776,0.277522599035
-1.792222676553,-0.849046945090,-0.894590616098
1.368054480963,0.356721205934,1.046023039328
0.129851057563,-0.975865425318,-0.071143696608
-0.251206307071,1.284605776022,0.321150262601
-0.394007221987,-0.229643478898,0.054485994082
0.482516074690,-0.418407949443,0.498595561486
-0.225598560205,-1.256370069941,-0.677817046065
0.622168493968,0.269811882893,0.031754432787
-0.329794484245,-1.393277787925,-0.695234806374
1.098925219080,0.751901527330,0.010148865994
-0.681785468019,-2.894542023180,-0.568101045335
0.980001297707,-0.110400854370,0.213989674272
-2.071908988141,-0.260977065074,-0.665445690546
0.105223222879,0.195235373241,0.132083345814
0.331582928455,-0.373780312074,-0.169119923816
0.602651037834,0.865465559689,0.109656074877
0.512343646152,-1.358655116281,-0.348805463845
0.998878485317,-0.413767434364,-0.101826929205
0.805043240480,-1.120505609117,-0.291982015911
-0.608619335140,-0.268318226079,-0.722131927348
0.061677225028,-0.139935792554,-0.480935782653
-1.318526114486,-1.145555088437,-0.453265155753
0.021411904181,0.367590866285,-0.422426456026
0.753775116816,-0.017717721176,0.264679545222
2.368070009394,-0.456514549802,0.764739455495
0.269833486390,-0.878098367261,-0.041137743168
-1.835855780984,-0.417745358276,-0.150907141588
-0.763394482204,-0.322949425607,0.219118908259
0.829261615793,0.124785552440,0.505300606487
-0.410486937645,0.222062178318,0.289845193876
-1.106141451776,-0.817835792009,-0.426505748246
-1.555723572320,-1.252528244768,-0.830672584521
0.361775343603,-1.253210717012,-0.059352804571
-1.942694337685,0.526045771549,-0.084725230042
0.615998096643,-1.748968013696,0.126206414226
2.194587264936,-1.553696323149,0.137042860356
2.106078613493,0.796466586135,0.722652054905
1.121611881077,1.311116432923,0.502667523327
-1.744353656071,-0.862964179509,-0.164393073344
1.086826811223,0.133662469765,0.769956540186
0.340052126307,-0.678190311572,0.084473502010
-0.034305026783,0.617877136275,0.429175045635
0.015596069754,-1.560068060247,0.021377133533
0.513050824900,0.737988999155,0.164842050637
-1.263554076214,0.279500791768,-0.589644925766
0.890792329814,1.536871180217,0.311029798585
-0.262485896405,-1.057620496536,-0.786905483802
0.076587666056,0.879124716816,-0.029097474563
-0.479309232626,-0.271331687483,-0.013727259479
-2.898048824597,-0.754723925593,-0.894714949410
-0.293206717682,0.129417840512,0.198871469482
0.080940707863,-1.353425175997,-0.535441224973
-0.356019151472,1.666480964534,0.169083397536
-0.281327593031,-0.647447785917,-0.121244468693
0.686205915222,-0.526986565060,0.279180229695
0.338378120508,1.203532071158,0.295302216682
-1.564324742552,0.595964353675,-0.424447041647
1.003388863518,0.471903312904,0.179561348931
0.700668989179,2.539200782424,1.249122161266
-0.828923214914,-1.274857562576,-0.877200194451
-0.036304961386,1.070404121929,0.344356661710
-0.141178892764,1.678064892370,0.568899222066
0.364856351295,-0.187415199911,0.237778312164
0.731448332727,0.903362247369,0.174424704584
1.468850820940,-0.495012406146,0.643702659024
-0.839625176295,-1.188852977053,-0.856281185825
-0.726913484774,0.044984743171,0.167161860661
-1.748140627430,-0.704535624656,-0.534675240206
-0.507074668717,-0.065313404133,-0.013294908129
0.111183797932,0.672046141352,0.471056954051
-0.369470342434,0.654307985342,0.382711459715
-0.748793010841,-0.504057331280,0.158514649024
-1.078585053702,1.845522719118,0.099131720253
0.178309118864,1.032659663415,-0.223978581834
0.337175007797,0.567399544582,-0.250662377917
-0.840745765828,-1.001343178302,-0.094546572595
1.513393831651,-0.726126615051,0.644027971380
0.332992350691,1.015207605575,0.443143337950
-0.363522139599,-0.659066290026,-0.206639888657
-1.580799186295,-1.235914675124,-0.759950809775
-0.291295752866,0.610135985546,0.496423600462
0.113197637685,-0.113790570383,0.212594399876
-0.023938554844,-0.140034318736,0.209433489463
-0.856673462549,0.117120421099,-0.289914450638
1.318956279301,0.875592031351,0.604272920308
-1.383581776825,-0.427659907197,-0.653619841040
0.254277345408,-1.166263898990,0.067885721196
0.213311255467,-0.841692935584,0.114297914800
0.312735110897,0.882275195876,0.494998457197
-0.369282338148,-0.420698690803,0.141867631708
1.048131886175,1.254413254210,0.607181720381
-0.491577658726,0.116412391548,-0.428024035710
1.151707220108,-0.059479755728,0.228118725651
0.058322340904,-0.581955274603,-0.349071962405
0.794205463865,-0.840036039863,-0.092840682687
1.100817452153,0.943687083669,0.590825344498
0.926263230225,0.947759546833,0.479472904234
0.292503486958,1.028679673083,0.202544598573
0.414825494472,0.667324629887,0.591934982421
-0.143190642762,-1.089482717227,-0.356434573327
-0.223178518999,-0.493907826317,-0.392380351058
1.110752530336,-1.727277374122,-0.151494785103
0.584446967791,-0.702069679520,-0.090925576905
-1.266654275946,-0.705527955721,-0.472603122506
1.062912591031,-0.760606021013,0.182512453881
-1.498286881660,-1.639948580026,-0.916310428238
-0.820975858571,0.363787542747,-0.019282747915
0.485918723234,-0.258454574194,0.128101626590
-0.568591825496,0.562351244833,-0.389869580911
0.490611382290,0.252093438231,0.310848058740
0.773226568225,0.820981215488,0.478822110994
1.286652573232,-0.080621495998,0.278423429341
0.783977096828,-0.123596692281,0.237240602006
0.001189256727,0.113292555300,0.718859255493
0.434478291136,-1.330454552473,0.148162350208
-0.140367620174,-1.561421771678,-0.639288896692
-1.081274480404,0.094064433355,-0.805010448774
-0.526091281275,1.429849958553,-0.118102280828
0.668548424288,0.469260792098,0.162948215130
