x,m,y
2.749414675422,-0.327924448020,0.563445981416
-1.349269513690,-1.386762522518,-0.526385486259
-0.917908698860,0.132881097074,-0.618363459155
-0.737209320118,1.011576628110,-0.475988202429
-0.305347892399,-0.371073360214,-0.122139343235
0.682011698740,-1.214426780259,0.081505806024
0.665362476656,-1.905632240773,0.045323452166
-0.197922494601,-0.380785823853,0.192700972652
0.945703685544,-0.122465226816,0.088358874680
-0.143308060307,-0.516030723248,-0.494255175828
-1.244651662692,0.981099860568,-0.312843154045
0.951675546915,2.023716984698,0.514650197620
1.418452597737,-1.177329973301,0.348334841581
-0.612821978908,-0.879081966098,0.314981169061
-2.109666418846,-2.120644713594,-1.132990784878
-0.343130012932,-0.905311787177,-0.335064369690
1.150847157556,0.355286495535,0.476739388285
0.511241274665,-1.155358330522,-0.140146089719
0.014155240263,0.230179862748,-0.320954749271
-1.312350820793,-0.168927645482,-0.125653520412
-0.834815940431,-2.090333367745,-1.167874513566
-0.145951476299,-1.091627572608,0.084648988155
-0.331996821218,-0.111027389025,0.283141026659
-0.474910619233,-0.477425936118,-0.476654443939
-2.038004020966,0.365669403680,0.039233915300
0.608697766078,-1.051210853181,0.326282760163
-0.144984173362,-1.097601334359,-0.786551009472
-0.391076040466,-1.256659714340,0.279565904226
0.704110697774,-0.164645741763,-0.443562473786
-0.894031106764,-0.375134241306,0.292867239822
-0.707574575699,-2.429264991198,-0.677105804379
-0.270846653449,0.155933345541,-0.546747314049
0.712053844654,1.256634614187,0.235112188435
0.919086065623,-0.160377576696,0.668440141880
-1.216515925078,-1.279630580772,-0.902811259165
-0.388205065812,0.066132430479,0.149257840262
-0.679941613703,0.818028786395,-0.182428986541
-0.405729211926,-0.995360890504,-0.163863385614
0.563281022608,1.430559952779,0.883575061410
1.339086871930,0.668351203881,1.063930407059
-1.428943719545,-0.268018091045,-0.840791805173
-0.675102563052,-0.014253257709,-0.161811462044
0.437987317734,0.390258957498,0.380140801097
0.753564768584,-1.482982543944,0.136781726822
1.201588798424,1.025649293651,1.161670523303
-1.681378737907,0.549715405788,-0.447469161978
0.239962657622,-0.469880851164,0.287638868480
0.350491138608,0.697130890797,-0.259828102215
0.491323280712,-1.072551034926,0.112216862174
0.656498776078,0.644550997106,0.115396824370
-0.839015859041,1.773029999357,-0.342974736733
-0.122118324838,1.536916450647,0.303068215104
-0.007275606763,-0.408668249978,-0.050144469850
0.497239386353,1.774141369220,0.415772180942
0.717512910801,0.232531008934,0.316827127736
0.020849267526,0.055977350484,-0.186702801771
-1.513810893422,-0.411104427876,-0.191313746376
0.479428414184,-0.299061424870,0.149525184821
-1.744913184870,-1.171041565213,-0.709965817048
-0.869899461539,0.637474815281,-0.336856815736
-0.186465209975,-1.327678602282,-0.346466715498
-0.340583278830,0.125204787809,-0.998963101708
1.054198519612,1.354376473695,0.397314977370
-1.317980284658,0.602508057677,-0.113102683903
-0.551639755738,-0.084746143146,-0.720300478381
-0.196448501601,1.363290741788,0.378619768504
-1.210430986994,-2.696337298316,-0.835143287002
1.518143913604,0.205401125843,0.444052677235
1.045721214159,1.435929861342,1.004026051772
0.135003858707,-1.123379852965,-0.648570187010
1.580323063686,-1.390234348381,0.368772282110
-0.922493688479,-0.284009617283,0.153167824843
0.609614460093,1.053020393254,0.640788985114
-2.043459425348,1.460827792284,-0.380980828701
-0.709185853555,-0.891841967027,-0.220760528531
1.152316195819,-0.940043425865,-0.531805717514
-1.578735082118,1.758632093484,-0.004983933835
0.602939304069,1.243754318768,0.667636956640
-0.827861429956,0.592881146566,-0.059353381001
-1.181739399073,0.010795812264,-0.752890596936
0.741264195156,0.279624579206,0.781619187999
0.997920372898,0.434248554796,0.693599201182
0.257062062356,0.445772556666,0.650259920373
0.646687057335,-1.299056411553,0.091230187210
2.101737788064,0.279027632909,0.602088471072
0.148043116573,1.071942955902,0.643015842666
0.626991677809,-0.565011259130,0.347650489932
0.322719718957,-0.166384601317,-0.102934830640
-1.010900747489,1.184414338400,-0.077022476429
0.866997307405,-1.194813181513,-0.247253465732
0.010781492077,1.344735025485,0.117544340340
-1.089100329871,0.642404620412,-0.614790661844
-1.684583992297,0.342487264768,-0.160727713414
1.086085596595,0.602602013952,0.543220114779
0.167867407046,-0.712573740696,-0.155199912181
0.362230181962,-0.459279587005,0.087245795460
-0.297199577187,-0.756355920847,-0.447852912439
-1.160400768640,-1.695610153792,-1.019577604780
0.902591597177,1.780544506228,1.037505022433
0.050302306450,-0.200605266472,0.360394075832
1.395542572842,-1.464941452748,0.106516764714
0.059619170495,-1.515716728072,0.122568292054
-0.955692843371,-0.932449843731,-0.258739829813
0.123347361510,0.397400150262,-0.212075323659
-0.271472817975,-0.394930014711,0.127093852054
-0.902521972702,1.169581688218,0.119603376584
-0.010894649692,0.416633182494,0.013037689494
0.249473368583,1.351563161801,0.084791544677
1.132225970186,-1.409929306325,0.558690972111
1.718314804838,0.603701377263,0.639755870006
-1.888137875655,-2.497764933493,-1.106322268178
-1.168489324116,0.110663713444,0.023768162699
-0.402459084946,0.041684887712,-0.547368260033
-0.225599306195,1.136751320432,0.491577809032
-0.903470391137,-0.220086345993,-0.615958473603
-0.489767615818,0.816433701028,-0.378740925826
-0.232330160680,-0.321738701895,-0.304551861026
-2.972249593698,-0.625097218598,-0.953732230463
1.372667565389,2.201462032222,0.601469271642
0.340740892572,-0.745768094439,-0.836423522462
0.430915280029,0.544081383094,-0.269459517377
0.953482180427,0.414704405036,1.120538124637
0.933472029523,-1.556102141137,-0.169571762926
0.429873233352,-0.013147725993,0.351534203932
-0.545445690642,0.277494077300,-0.285738059464
-0.482977542138,0.437893759422,0.171167613952
0.165294162871,0.604436305124,-0.647742878219
-0.860986148864,-1.021753086228,-0.685609936771
-1.624739602920,-1.495389146673,-0.520703967778
-1.702372599209,-1.929816816239,-0.787836531382
-0.240251261618,-1.624602154508,-0.368678907335
0.318110120781,0.479801874135,0.092211831575
-0.601798842721,0.071295445786,-0.266466583166
-0.561588771170,1.614127304814,0.219989494017
1.138107508419,1.080573365149,1.070606142606
-0.532531601251,0.860242301754,-0.237661994813
-0.481969532771,1.508041874457,-0.097569080618
-0.285144298088,0.965721160321,-0.071192648279
0.298635333111,-0.236070652401,0.425137933216
1.774822813042,-2.169552261630,-0.114760408652
-0.151781517139,-0.738945914842,-1.005218476920
-0.130376646171,-0.022737046533,0.307656701384
-0.529184714205,0.129250887386,-0.127244563387
-1.606282451300,-0.929494531832,-0.056899918002
1.211293401653,0.102373849807,0.554646990170
-2.052847602043,0.182743849313,-0.795256053026
-0.666460923644,-1.751305030730,-0.276452825144
-0.278696616180,-0.750738939794,-0.135717294081
-0.669831665080,-2.502000380074,-1.051100760802
0.181539385656,0.936762358901,0.026345964899
0.384581855661,-0.761480870107,-0.565867361528
0.005508423526,-0.648763804363,0.387133811412
0.514436590592,1.121360955201,0.158339904967
0.251181872951,1.534578874025,0.875693021625
0.155641834082,-1.173400243465,0.023060532982
-0.507328714119,-0.810340512421,-0.060639011906
-0.603918221198,-1.064430807384,-0.638230038825
-0.233857623500,1.749908905861,0.259972834843
-0.777278257480,1.107380582699,-0.255070970291
0.528735391666,-1.637769245898,0.190985402691
-0.150779023019,0.235295226341,0.022606339909
-0.932718303225,0.437234675974,-0.398562725512
-1.777291147683,-1.852714313965,-0.650848794113
-0.613463702176,0.506438582630,-1.008675577572
0.790066777739,-0.093641264894,0.955920339837
-1.100951390851,-0.353381720102,-1.018946007835
0.030358438618,0.174274887374,-0.612214974932
0.870307328068,2.043710459451,0.648003054454
-0.517774466911,1.459683472648,-0.129529684352
1.217276039959,0.389637904361,0.824249120095
-0.265675895429,0.658834701407,0.152365876722
0.800966698938,1.102191166896,0.393617116623
0.381242899984,1.334787330642,0.616564879171
0.776640805377,-0.176611724444,1.005695911520
-0.548617527513,2.242840683306,0.175456252580
-0.308764280537,-0.032854953163,0.022144601776
-1.189338865656,-0.411609309024,-0.424990554706
-1.109357627060,2.120578095418,0.371956534437
0.072722487221,1.271750110269,0.724955428665
-1.677812648319,-0.106508183017,-1.171101975892
1.895581912875,-0.451337005612,0.716957998025
0.938953091368,-0.985111280637,0.424677043569
0.632082453303,0.176951951495,-0.209918619393
-0.065238199126,0.014666620073,-0.072968522729
0.914121311139,-0.573644554990,0.122999735610
0.574684711436,-0.143080410110,0.452357993650
-0.723227352347,-0.131015131683,-0.154277395178
-0.764864910862,-0.102114341736,-0.639899833334
0.328565887741,-0.857475915918,0.435781200887
-0.994312135297,-0.247608711368,-0.631916998249
0.079664283989,1.522852997807,-0.113914256102
-0.663216036819,0.049974232565,0.148481668413
0.781017116746,-1.882559213304,0.175696999043
1.295192468242,0.365943848361,0.496961195101
-0.684948270578,0.887532485057,0.364166500464
-1.082942499379,-0.151950804097,-0.488124646578
0.382698270465,0.707805686796,0.236871364071
-1.613901560221,0.070018445561,-0.418163421253
-0.557288140820,-0.631557343422,-0.732113658986
0.322633882860,-0.950004761313,-0.046613756323
0.586910858670,0.083567710917,-0.270717232201
-2.207179998656,-2.304848344688,-1.497557178817
-0.361514350043,1.605149536239,0.262458545106
-0.079805914074,0.654682888338,0.233294414544
-0.247273654764,-2.524239272387,-1.138427373763
0.951350722698,-0.479442811186,0.259687452229
0.138549294024,-0.350169698899,0.444572733661
1.353338332096,0.984873890604,0.822515706519
0.337200790245,-0.718302102109,-0.174273927040
0.420393957251,1.956056052218,0.421440914200
-1.096322437745,-0.214239058521,-0.389638188211
